scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
scenario_hard,security_risk,44,1.7904896463536044,2.94583680537173,3.6365299546636876,1,1,1.8460403083100831,train
scenario_hard,security_risk,44,1.9535988884451867,3.2009651826995085,3.891658331991466,1,1,1.9380594435462792,train
scenario_hard,security_risk,44,0.0,0.02302710086439578,0.7137202501563531,1,1,0.7137202501563531,train
scenario_hard,security_risk,44,0.01607452117443109,0.015780597738966264,0.7064737470309236,1,1,0.6903992258564925,train
scenario_hard,security_risk,44,0.018536881414404016,0.012548259249805457,0.7032414085417628,1,1,0.6847045271273587,train
scenario_hard,security_risk,44,0.013946506593212282,0.17958747346656645,0.8702806227585238,1,1,0.8563341161653115,train
scenario_hard,security_risk,44,0.04465386684098327,0.3586752576939578,1.049368406985915,1,1,1.0047145401449318,train
scenario_hard,security_risk,44,0.1323030834380543,0.544321369147903,1.2350145184398604,1,1,1.1027114350018061,train
scenario_hard,security_risk,44,0.31617456470005934,0.7360665718957906,1.4267597211877479,1,1,1.1105851564876885,train
scenario_hard,security_risk,44,0.45187372563570705,0.9339955093927883,1.6246886586847458,1,1,1.1728149330490387,train
scenario_hard,security_risk,44,0.570009967347908,1.1382944878012924,1.8289876370932499,1,1,1.2589776697453419,train
scenario_hard,security_risk,44,0.6978946244906343,1.349174868114001,2.0398680174059582,1,1,1.341973392915324,train
scenario_hard,security_risk,44,0.8208557331948905,1.5668531629107305,2.2575463122026878,1,1,1.4366905790077973,train
scenario_hard,security_risk,44,1.0181591908162912,1.7915446072727002,2.4822377565646576,1,1,1.4640785657483664,train
scenario_hard,security_risk,44,1.205691424281583,2.023460859810992,2.7141540091029497,1,1,1.5084625848213666,train
scenario_hard,security_risk,44,1.4296726316223602,2.2628091937848067,2.953502343076764,1,1,1.523829711454404,train
scenario_hard,security_risk,44,1.6542148293590428,2.5097922852258527,3.20048543451781,1,1,1.5462706051587674,train
scenario_hard,security_risk,44,1.8729880427460364,2.764608254788777,3.4553014040807346,1,1,1.5823133613346982,train
scenario_hard,security_risk,44,2.0705137145070633,3.027450818615361,3.7181439679073183,1,1,1.647630253400255,train
scenario_hard,security_risk,44,2.232248428054819,3.2985094830869564,3.989202632378914,1,1,1.7569542043240949,train
scenario_hard,security_risk,44,2.127350839150269,3.577969752905284,4.268662902197241,1,1,2.141312063046972,train
scenario_hard,security_risk,44,0.01219241383310754,0.023011752024924805,0.7137049013168821,1,1,0.7015124874837746,train
scenario_hard,security_risk,44,0.01181654993360981,0.015692581880859115,0.7063857311728164,1,1,0.6945691812392066,train
scenario_hard,security_risk,44,0.008907023439414186,0.012416539744346722,0.7031096890363041,1,1,0.6942026655968899,train
scenario_hard,security_risk,44,0.0025559157912131703,0.17150166636354436,0.8621948156555017,1,1,0.8596388998642885,train
scenario_hard,security_risk,44,0.0350328644347182,0.34265773277889555,1.0333508820708528,1,1,0.9983180176361346,train
scenario_hard,security_risk,44,0.11755842794852556,0.5203632127473301,1.2110563620392876,1,1,1.093497934090762,train
scenario_hard,security_risk,44,0.29957616408755494,0.7041707387439997,1.3948638880359572,1,1,1.0952877239484022,train
scenario_hard,security_risk,44,0.40483698912367894,0.894168249154784,1.5848613984467415,1,1,1.1800244093230625,train
scenario_hard,security_risk,44,1.1871471671514338,1.0905430551900317,1.781236204481989,1,1,0.5940890373305552,train
scenario_hard,security_risk,44,1.3536386811099368,1.2935067931733377,1.984199942465295,1,1,0.6305612613553582,train
scenario_hard,security_risk,44,0.6963460041059122,1.5032759783706495,2.1939691276626068,1,1,1.4976231235566946,train
scenario_hard,aoi_only,44,0.0,0.19780127613484788,0.8884944254268052,1,1,0.8884944254268052,train
scenario_hard,aoi_only,44,0.0,0.36784843091420194,1.0585415802061593,1,1,1.0585415802061593,train
scenario_hard,aoi_only,44,0.0,0.5472824455468724,1.2379755948388298,1,1,1.2379755948388298,train
scenario_hard,aoi_only,44,0.0,0.7344237038162876,1.425116853108245,1,1,1.425116853108245,train
scenario_hard,aoi_only,44,0.0,0.9286586649471938,1.6193518142391512,1,1,1.6193518142391512,train
scenario_hard,aoi_only,44,0.0,1.1298345370986436,1.820527686390601,1,1,1.820527686390601,train
scenario_hard,aoi_only,44,0.0,0.012437987471150363,0.7031311367631077,1,1,0.7031311367631077,train
scenario_hard,aoi_only,44,0.045837620456591344,0.008808418740094477,0.6995015680320519,1,1,0.6536639475754605,train
scenario_hard,aoi_only,44,0.08961301201225291,0.007195711091911079,0.6978888603838684,1,1,0.6082758483716155,train
scenario_hard,aoi_only,44,0.06787692406867674,0.1870281955473472,0.8777213448393045,1,1,0.8098444207706278,train
scenario_hard,aoi_only,44,0.06400263110022486,0.376146383187982,1.0668395324799393,1,1,1.0028369013797145,train
scenario_hard,aoi_only,44,0.07687420847895554,0.5709325093067887,1.2616256585987462,1,1,1.1847514501197907,train
scenario_hard,aoi_only,44,0.10112989875050138,0.7713092879651506,1.4620024372571079,1,1,1.3608725385066065,train
scenario_hard,aoi_only,44,0.11231028727571868,0.9774657481607573,1.6681588974527146,1,1,1.555848610176996,train
scenario_hard,aoi_only,44,0.16357415719259327,1.1896327185867985,1.880325867878756,1,1,1.7167517106861627,train
scenario_hard,aoi_only,44,0.008532475784030602,0.012409909361418845,0.7031030586533762,1,1,0.6945705828693456,train
scenario_hard,aoi_only,44,0.043689457475423854,0.008798429219816752,0.6994915785117741,1,1,0.6558021210363503,train
scenario_hard,aoi_only,44,0.0961501191300087,0.007190262080918112,0.6978834113728755,1,1,0.6017332922428668,train
scenario_hard,aoi_only,44,0.05255151124976809,0.202852238914559,0.8935453882065163,1,1,0.8409938769567482,train
scenario_hard,aoi_only,44,0.034372832770717565,0.4073154108505524,1.0980085601425098,1,1,1.0636357273717922,train
scenario_hard,aoi_only,44,0.0,0.6174296208846194,1.3081227701765767,1,1,1.3081227701765767,train
scenario_hard,aoi_only,44,0.0,0.8330794668540797,1.523772616146037,1,1,1.523772616146037,train
scenario_hard,aoi_only,44,0.0,1.0544400677239048,1.7451332170158622,1,1,1.7451332170158622,train
scenario_hard,aoi_only,44,0.0,1.2817366475013576,1.9724297967933149,1,1,1.9724297967933149,train
scenario_hard,aoi_only,44,0.009298629597783492,0.01239892972782146,0.7030920790197788,1,1,0.6937934494219953,train
scenario_hard,aoi_only,44,0.059939361213506626,0.008794513747730433,0.6994876630396878,1,1,0.6395483018261812,train
scenario_hard,aoi_only,44,0.10169785025927758,0.007188124615239412,0.6978812739071968,1,1,0.5961834236479192,train
scenario_hard,aoi_only,44,0.05524913209842075,0.20301549907541366,0.8937086483673711,1,1,0.8384595162689503,train
scenario_hard,aoi_only,44,0.052657538555658245,0.40760220186350515,1.0982953511554625,1,1,1.0456378125998043,train
scenario_hard,aoi_only,44,0.02975540572342683,0.6178392238419578,1.3085323731339151,1,1,1.2787769674104883,train
scenario_hard,aoi_only,44,0.0674330733962829,0.8336098560109244,1.5243030053028819,1,1,1.456869931906599,train
scenario_hard,aoi_only,44,0.11656314533253065,1.0550883479085378,1.745781497200495,1,1,1.6292183518679644,train
scenario_hard,aoi_only,44,0.19265369719036718,1.2824994832669905,1.973192632558948,1,1,1.7805389353685808,train
scenario_hard,aoi_only,44,0.0,0.012398287195562555,0.7030914364875199,1,1,0.7030914364875199,train
scenario_hard,aoi_only,44,0.047554531602294725,0.008794284452715928,0.6994874337446733,1,1,0.6519329021423785,train
scenario_hard,aoi_only,44,0.06122873349713509,0.007187999413158691,0.6978811487051161,1,1,0.636652415207981,train
scenario_hard,aoi_only,44,0.013920189581013487,0.20498338555887258,0.89567653485083,1,1,0.8817563452698165,train
scenario_hard,aoi_only,44,0.0,0.41153584186062864,1.102228991152586,1,1,1.102228991152586,train
scenario_hard,aoi_only,44,0.0192863031180579,0.6237385770846725,1.3144317263766299,1,1,1.295145423258572,train
scenario_hard,aoi_only,44,0.07724743565644365,0.8414748185404319,1.5321679678323892,1,1,1.4549205321759455,train
scenario_hard,aoi_only,44,0.19793653589037086,1.064918770235725,1.7556119195276825,1,1,1.5576753836373116,train
scenario_hard,aoi_only,44,0.30731983871641244,1.2942951924982005,1.984988341790158,1,1,1.6776685030737455,train
scenario_hard,aoi_only,44,0.4679401063371049,1.529838337337933,2.2205314866298904,1,1,1.7525913802927855,train
scenario_hard,aoi_only,44,0.0,0.01242322742473035,0.7031163767166877,1,1,0.7031163767166877,train
scenario_hard,aoi_only,44,0.015753783416820655,0.00880317167273232,0.6994963209646897,1,1,0.6837425375478691,train
scenario_hard,aoi_only,44,0.00981476097229872,0.007192849728475149,0.6978859990204325,1,1,0.6880712380481337,train
scenario_hard,aoi_only,44,0.0010002977313900985,0.16216261839332938,0.8528557676852867,1,1,0.8518554699538966,train
scenario_hard,aoi_only,44,0.05599251057711463,0.32614358402609916,1.0168367333180566,1,1,0.960844222740942,train
scenario_hard,aoi_only,44,0.1773328810194319,0.49577790403190053,1.1864710533238578,1,1,1.009138172304426,train
scenario_hard,aoi_only,44,0.3606360376383355,0.6709629772057417,1.361656126497699,1,1,1.0010200888593634,train
scenario_hard,aoi_only,44,0.5147084384321874,0.8518796542017232,1.5425728034936805,1,1,1.0278643650614931,train
scenario_hard,aoi_only,44,0.6912047610869856,1.038755762077898,1.7294489113698552,1,1,1.0382441502828696,train
scenario_hard,aoi_only,44,0.0,0.012403016778447785,0.7030961660704051,1,1,0.7030961660704051,train
scenario_hard,aoi_only,44,0.02673902887482349,0.008795971844074463,0.6994891211360318,1,1,0.6727500922612083,train
scenario_hard,aoi_only,44,0.04232127525144991,0.007188920704314586,0.6978820699962719,1,1,0.655560794744822,train
scenario_hard,aoi_only,44,0.030099538374712465,0.19854237574815853,0.8892355250401158,1,1,0.8591359866654034,train
scenario_hard,aoi_only,44,0.06934971941129264,0.3986702757192058,1.0893634250111632,1,1,1.0200137055998706,train
scenario_hard,aoi_only,44,0.15538577453701152,0.6044487516338031,1.2951419009257603,1,1,1.1397561263887488,train
scenario_hard,aoi_only,44,0.3049050470878394,0.8157615493883945,1.506454698680352,1,1,1.2015496515925126,train
scenario_hard,aoi_only,44,0.6182414166434915,1.032783230130338,1.7234763794222951,1,1,1.1052349627788036,train
scenario_hard,aoi_only,44,0.8894378463458386,1.2557387364937243,1.9464318857856817,1,1,1.0569940394398432,train
scenario_hard,aoi_only,44,0.0,0.012398517150675829,0.7030916664426332,1,1,0.7030916664426332,train
scenario_hard,aoi_only,44,0.0,0.20966674464116386,0.9003598939331212,1,1,0.9003598939331212,train
scenario_hard,aoi_only,44,0.025481629388993676,0.41562387783361887,1.1063170271255762,1,1,1.0808353977365825,train
scenario_hard,aoi_only,44,0.10342746548757553,0.6277436005663126,1.3184367498582699,1,1,1.2150092843706943,train
scenario_hard,aoi_only,44,0.21626378310210548,0.8456133297358677,1.5363064790278251,1,1,1.3200426959257197,train
scenario_hard,aoi_only,44,0.3706881543835914,1.0692963446602124,1.7599894939521699,1,1,1.3893013395685785,train
scenario_hard,aoi_only,44,0.7003891741868467,1.298971777817096,1.9896649271090534,1,1,1.2892757529222068,train
scenario_hard,aoi_only,44,0.961920333239433,1.5348521751770494,2.2255453244690067,1,1,1.2636249912295736,train
scenario_hard,aoi_only,44,1.2662942912621644,1.7771591415079682,2.4678522907999256,1,1,1.2015579995377612,train
scenario_hard,aoi_only,44,1.5093047392875434,2.026114761474013,2.7168079107659704,1,1,1.207503171478427,train
scenario_hard,aoi_only,44,1.7801594637097686,2.281938261703433,2.9726314109953904,1,1,1.1924719472856218,train
scenario_hard,aoi_only,44,2.0431862812979826,2.5448446814790393,3.2355378307709968,1,1,1.1923515494730141,train
scenario_hard,aoi_only,44,2.2872367377330827,2.815044393514297,3.5057375428062545,1,1,1.2185008050731718,train
scenario_hard,aoi_only,44,2.4115164462052268,3.0927430082699585,3.783436157561916,1,1,1.3719197113566892,train
scenario_hard,aoi_only,44,2.5808229834853327,3.378141456676756,4.068834605968713,1,1,1.4880116224833806,train
scenario_hard,aoi_only,44,2.7172644445426197,3.671436154960543,4.3621293042525,1,1,1.6448648597098803,train
scenario_hard,aoi_only,44,2.8359664016535446,3.97281920420158,4.663512353493537,1,1,1.8275459518399928,train
scenario_hard,aoi_only,44,2.8428843445005327,4.282478600650492,4.973171749942449,1,1,2.1302874054419165,train
scenario_hard,aoi_only,44,2.9480536624067812,4.600598444554517,5.291291593846474,1,1,2.343237931439693,train
scenario_hard,aoi_only,44,3.041906947150994,4.927359141350099,5.618052290642056,1,1,2.5761453434910617,train
scenario_hard,aoi_only,44,3.1255330937152808,5.262937592334973,5.95363074162693,1,1,2.8280976479116493,train
scenario_hard,aoi_only,44,3.191152313436346,5.607507373696627,6.2982005229885845,1,1,3.1070482095522385,train
scenario_hard,aoi_only,44,3.2656243677690684,5.961238903729722,6.651932053021679,1,1,3.3863076852526106,train
scenario_hard,aoi_only,44,3.268053623077739,6.324299598583797,7.014992747875754,1,1,3.746939124798015,train
scenario_hard,aoi_only,44,3.285247573933189,6.696854017140023,7.38754716643198,1,1,4.102299592498791,train
scenario_hard,aoi_only,44,3.4810346867907054,7.079063995730694,7.769757145022651,1,1,4.288722458231946,train
scenario_hard,aoi_only,44,3.5129786618742975,7.471088773449806,8.161781922741763,1,1,4.648803260867465,train
scenario_hard,aoi_only,44,3.539706040410683,7.873085108792899,8.563778258084856,1,1,5.024072217674172,train
scenario_hard,aoi_only,44,3.5626778074317422,8.28520738833031,8.975900537622268,1,1,5.413222730190526,train
scenario_hard,aoi_only,44,3.5824704468236206,8.707607728072237,9.398300877364195,1,1,5.815830430540574,train
scenario_hard,aoi_only,44,3.5995711262186565,9.140436068133623,9.83112921742558,1,1,6.231558091206924,train
scenario_hard,aoi_only,44,3.6143899502666006,9.583840261256062,10.27453341054802,1,1,6.66014346028142,train
scenario_hard,aoi_only,44,3.627271382580196,10.037966155694697,10.728659304986655,1,1,7.1013879224064596,train
scenario_hard,aoi_only,44,3.638504473122168,10.502957672932029,11.193650822223987,1,1,7.555146349101818,train
scenario_hard,aoi_only,44,3.6483317758961076,10.978956880637789,11.669650029929747,1,1,8.02131825403364,train
scenario_hard,aoi_only,44,3.656956984989592,11.466104061255002,12.15679721054696,1,1,8.499840225557367,train
scenario_hard,aoi_only,44,3.664551391748659,11.964537776556972,12.65523092584893,1,1,8.99067953410027,train
scenario_hard,aoi_only,44,3.67125929810892,12.474394928487811,13.16508807777977,1,1,9.49382877967085,train
scenario_hard,aoi_only,44,3.6726793811980185,12.995810816570323,13.686503965862281,1,1,10.013824584664263,train
scenario_hard,aoi_only,44,3.673543468018539,13.528919192139023,14.219612341430981,1,1,10.546068873412441,train
scenario_hard,aoi_only,44,3.674408040516703,14.07385230963271,14.764545458924667,1,1,11.090137418407965,train
scenario_hard,aoi_only,44,3.6752724644032724,14.630740975160043,15.321434124452,1,1,11.646161660048728,train
scenario_hard,aoi_only,44,3.6761361279727605,15.199714592532734,15.890407741824692,1,1,12.214271613851931,train
scenario_hard,aoi_only,44,3.676998442398747,15.780901206943836,16.471594356235794,1,1,12.794595913837046,train
scenario_hard,aoi_only,44,3.6778588419483267,16.374427546453568,17.065120695745524,1,1,13.387261853797197,train
scenario_hard,aoi_only,44,3.678716784119338,16.980419061431142,17.6711122107231,1,1,13.99239542660376,train
scenario_hard,aoi_only,44,3.6795717497041984,17.59899996208876,18.289693111380718,1,1,14.61012136167652,train
scenario_hard,aoi_only,44,3.6804232427842676,18.230293254232727,18.920986403524683,1,1,15.240563160740415,train
scenario_hard,aoi_only,44,3.6812707906587807,18.874420773346415,19.56511392263837,1,1,15.88384313197959,train
scenario_hard,aoi_only,44,3.682113943712439,19.53150321711081,20.222196366402766,1,1,16.540082422690325,train
scenario_hard,aoi_only,44,3.6829522752257726,20.201660176459864,20.89235332575182,1,1,17.209401050526047,train
scenario_hard,aoi_only,44,3.6837853811324193,20.885010165260468,21.575703314552424,1,1,17.891917933420004,train
scenario_hard,aoi_only,44,3.6846128797274056,21.58167064869999,22.272363797991947,1,1,18.58775091826454,train
