bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.7,0.925185863039908,0.6405844050523942,1.0,0.08,0.6476301041279355,0.5926596356383054,0.4484090835366759,0.925185863039908,0.6405844050523942,2.0028777419973007,scenario_stress,security_risk,142
0.0,0.0,0.0,0.03825787931315586,1.0,0.08,0.0,0.0,0.0,0.0,0.03825787931315586,0.0,scenario_stress,security_risk,142
0.0,0.0,0.0,0.02571668821066039,1.0,0.08,0.0,0.0,0.0,0.0,0.02571668821066039,0.0,scenario_stress,security_risk,142
0.0,0.05,0.031782949716592554,0.042544684378397694,1.0,0.08,0.0015891474858296278,0.0013521955643069146,0.002127234218919885,0.031782949716592554,0.042544684378397694,0.0,scenario_stress,security_risk,142
0.0,0.05,0.04911631548677193,0.07812900877288999,1.0,0.08,0.002455815774338597,0.0038374090435580365,0.0039064504386445,0.04911631548677193,0.07812900877288999,0.01719053379216795,scenario_stress,security_margin,142
0.0,0.0,0.0,0.020072118787375342,1.0,0.08,0.0,0.0,0.0,0.0,0.020072118787375342,0.003665327827502285,scenario_stress,security_margin,142
0.0,0.0,0.0,0.014433288365895615,1.0,0.08,0.0,0.0,0.0,0.0,0.014433288365895615,0.0531670609993955,scenario_stress,security_margin,142
0.0,0.0,0.0,0.0118523387716103,1.0,0.08,0.0,0.0,0.0,0.0,0.0118523387716103,0.11955502601372014,scenario_stress,security_margin,142
0.0,0.0,0.0,0.010294082099637381,1.0,0.08,0.0,0.0,0.0,0.0,0.010294082099637381,0.17963006057960795,scenario_stress,security_margin,142
0.0,0.0,0.0,0.009223332597473712,1.0,0.08,0.0,0.0,0.0,0.0,0.009223332597473712,0.20494269475332305,scenario_stress,security_margin,142
0.0,0.0,0.0,0.008429507650366085,1.0,0.08,0.0,0.0,0.0,0.0,0.008429507650366085,0.24501998141000958,scenario_stress,security_margin,142
0.0,0.0,0.0,0.007810704760134732,1.0,0.08,0.0,0.0,0.0,0.0,0.007810704760134732,0.2662108909240648,scenario_stress,security_margin,142
0.0,0.05,0.07909440473769777,0.0364929885768024,1.0,0.08,0.0039547202368848886,0.0028863912085817906,0.0018246494288401201,0.07909440473769777,0.0364929885768024,0.190452413025906,scenario_stress,security_margin,142
0.0,0.0,0.0,0.018050592981311835,1.0,0.08,0.0,0.0,0.0,0.0,0.018050592981311835,0.05163996321929165,scenario_stress,security_margin,142
0.0,0.0,0.0,0.013624197365536543,1.0,0.08,0.0,0.0,0.0,0.0,0.013624197365536543,0.042765742057056855,scenario_stress,security_margin,142
0.0,0.0,0.0,0.011391893088043302,1.0,0.08,0.0,0.0,0.0,0.0,0.011391893088043302,0.10232991680424952,scenario_stress,security_margin,142
0.0,0.0,0.0,0.009988083828661272,1.0,0.08,0.0,0.0,0.0,0.0,0.009988083828661272,0.1346638251383454,scenario_stress,security_margin,142
0.0,0.0,0.0,0.00900129783989629,1.0,0.08,0.0,0.0,0.0,0.0,0.00900129783989629,0.1727774684631478,scenario_stress,security_margin,142
0.0,0.0,0.0,0.00825900317186545,1.0,0.08,0.0,0.0,0.0,0.0,0.00825900317186545,0.2240758522087103,scenario_stress,security_margin,142
0.0,0.0,0.0,0.007674480119340993,1.0,0.08,0.0,0.0,0.0,0.0,0.007674480119340993,0.2394953834281317,scenario_stress,security_margin,142
0.0,0.0,0.0,0.007198744678694636,1.0,0.08,0.0,0.0,0.0,0.0,0.007198744678694636,0.29958662140257974,scenario_stress,security_margin,142
0.0,0.0,0.0,0.006801761773791366,1.0,0.08,0.0,0.0,0.0,0.0,0.006801761773791366,0.37933320750719224,scenario_stress,security_margin,142
0.0,0.0,0.0,0.006550680635918388,1.0,0.08,0.0,0.0,0.0,0.0,0.006550680635918388,0.42124353251060453,scenario_stress,security_margin,142
0.0,0.0,0.0,0.006273458340275671,1.0,0.08,0.0,0.0,0.0,0.0,0.006273458340275671,0.520352213060749,scenario_stress,security_margin,142
0.0,0.05,0.3214724614673892,0.01829654590433822,1.0,0.08,0.016073623073369462,0.005881835648218686,0.000914827295216911,0.3214724614673892,0.01829654590433822,0.0,scenario_stress,security_margin,142
0.0,0.1,0.6429449229347785,0.03768853980886008,1.0,0.08,0.06429449229347785,0.024231655322931877,0.0037688539808860087,0.6429449229347785,0.03768853980886008,0.0,scenario_stress,security_margin,142
0.0,0.15,0.9644173844021677,0.06139801611856599,1.0,0.08,0.14466260766032515,0.05921331411254955,0.009209702417784899,0.9644173844021677,0.06139801611856599,0.0,scenario_stress,security_margin,142
0.0,0.2,1.285889845869557,0.08863412110586769,1.0,0.08,0.2571779691739114,0.11397371632760783,0.017726824221173536,1.285889845869557,0.08863412110586769,0.0,scenario_stress,security_margin,142
0.0,0.25,1.607362307336946,0.11896500299134577,1.0,0.08,0.4018405768342365,0.19121986170051622,0.029741250747836442,1.607362307336946,0.11896500299134577,0.0,scenario_stress,security_margin,142
0.0,0.3,1.9288347688043355,0.15209563669587844,1.0,0.08,0.5786504306413006,0.2933673522424429,0.04562869100876353,1.9288347688043355,0.15209563669587844,1.444385777319734,scenario_stress,security_margin,142
0.0,0.35,2.250307230271725,0.18780471905906923,1.0,0.08,0.7876075305951037,0.42261831717777354,0.06573165167067423,2.250307230271725,0.18780471905906923,1.8439007761914472,scenario_stress,security_margin,142
0.0,0.4,2.571779691739114,0.2259173169869672,1.0,0.08,1.0287118766956456,0.5810095678392702,0.09036692679478689,2.571779691739114,0.2259173169869672,1.9948927733885378,scenario_stress,security_margin,142
0.0,0.45,2.893252153206503,0.2662902933345327,1.0,0.08,1.3019634689429265,0.7704449645681279,0.11983063200053971,2.893252153206503,0.2662902933345327,2.0304678247641244,scenario_stress,security_margin,142
0.0,0.5,3.214724614673892,0.308803568487681,1.0,0.08,1.607362307336946,0.9927184327164831,0.1544017842438405,3.214724614673892,0.308803568487681,2.0304678247641244,scenario_stress,security_margin,142
0.0,0.55,3.5361970761412818,0.35335446460354536,1.0,0.08,1.944908391877705,1.249531024572525,0.19434495553194997,3.5361970761412818,0.35335446460354536,2.0304678247641244,scenario_stress,security_margin,142
0.0,0.6,3.857669537608671,0.3998538412205809,1.0,0.08,2.3146017225652025,1.5425039827724492,0.2399123047323485,3.857669537608671,0.3998538412205809,2.0304678247641244,scenario_stress,security_margin,142
0.0,0.65,4.17914199907606,0.4482233447095062,1.0,0.08,2.716442299399439,1.8731890048418436,0.29134517406117905,4.17914199907606,0.4482233447095062,2.0304678247641244,scenario_stress,security_margin,142
0.0,0.7,4.50061446054345,0.49839338644036335,1.0,0.08,3.1504301223804148,2.2430764820527194,0.34887537050825435,4.50061446054345,0.49839338644036335,2.0304678247641244,scenario_stress,security_margin,142
0.0,0.75,4.822086922010839,0.5503016171470589,1.0,0.08,3.616565191508129,2.6536022312062486,0.4127262128602942,4.822086922010839,0.5503016171470589,2.0304678247641244,scenario_stress,security_margin,142
0.0,0.8,5.143559383478228,0.6038917503039483,1.0,0.08,4.114847506782582,3.106153078880964,0.48311340024315863,5.143559383478228,0.6038917503039483,2.0304678247641244,scenario_stress,security_margin,142
0.0,0.85,5.465031844945616,0.6591126377031871,1.0,0.08,4.645277068203773,3.60207155445402,0.5602457420477089,5.465031844945616,0.6591126377031871,2.0304678247641244,scenario_stress,security_margin,142
0.0,0.9,5.786504306413006,0.7159175314939514,1.0,0.08,5.207853875771706,4.1426598790263185,0.6443257783445563,5.786504306413006,0.7159175314939514,2.0304678247641244,scenario_stress,security_margin,142
0.0,0.95,6.107976767880396,0.7742634868229623,1.0,0.08,5.802577929486375,4.7291833897327225,0.7355503124818141,6.107976767880396,0.7742634868229623,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.0,6.429449229347784,0.8341108723315467,1.0,0.08,6.429449229347784,5.362873505302671,0.8341108723315467,6.429449229347784,0.8341108723315467,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.05,6.750921690815174,0.8954229646512227,1.0,0.08,7.088467775355933,6.044930314517968,0.940194112883784,6.750921690815174,0.8954229646512227,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.1,7.0723941522825635,0.9581656092020784,1.0,0.08,7.77963356751082,6.7765248514390395,1.0539821701222862,7.0723941522825635,0.9581656092020784,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.15,7.393866613749952,1.0223069339592556,1.0,0.08,8.502946605812445,7.558801108006418,1.1756529740531438,7.393866613749952,1.0223069339592556,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.2,7.715339075217342,1.0878171059955815,1.0,0.08,9.25840689026081,8.392877824577555,1.3053805271946977,7.715339075217342,1.0878171059955815,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.25,8.03681153668473,1.1546681229101887,1.0,0.08,10.046014420855913,9.279850091246708,1.443335153637736,8.03681153668473,1.1546681229101887,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.3,8.35828399815212,1.2228336329637202,1.0,0.08,10.865769197597755,10.220790786802883,1.5896837228528362,8.35828399815212,1.2228336329637202,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.35,8.67975645961951,1.2922887790291304,1.0,0.08,11.71767122048634,11.216751877471903,1.7445898516893261,8.67975645961951,1.2922887790291304,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.4,9.0012289210869,1.3630100624493042,1.0,0.08,12.601720489521659,12.268765593851139,1.9082140874290259,9.0012289210869,1.3630100624493042,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.45,9.322701382554287,1.4349752236497606,1.0,0.08,13.517917004703715,13.377845501450771,2.080714074292153,9.322701382554287,1.4349752236497606,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.5,9.644173844021678,1.5081631369442563,1.0,0.08,14.466260766032516,14.54498747783548,2.2622447054163843,9.644173844021678,1.5081631369442563,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.55,9.965646305489065,1.582553717434482,1.0,0.08,15.446751773508051,15.77117060738893,2.452958262023447,9.965646305489065,1.582553717434482,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.6,10.287118766956455,1.6581278382724964,1.0,0.08,16.45939002713033,17.057358003105936,2.6530045412359944,10.287118766956455,1.6581278382724964,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.65,10.608591228423846,1.734867256848251,1.0,0.08,17.504175526899346,18.404497563480096,2.8625309737996143,10.608591228423846,1.734867256848251,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.7,10.930063689891233,1.8127545487011263,1.0,0.08,18.581108272815094,19.813522671443348,3.0816827327919145,10.930063689891233,1.8127545487011263,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.75,11.251536151358623,1.8917730481462705,1.0,0.08,19.69018826487759,21.28535284138366,3.3106028342559735,11.251536151358623,1.8917730481462705,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.8,11.573008612826012,1.971906794763197,1.0,0.08,20.831415503086824,22.820894319484612,3.5494322305737547,11.573008612826012,1.971906794763197,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.85,11.8944810742934,2.053140485022783,1.0,0.08,22.00478998744279,24.421040641969064,3.7983098972921483,11.8944810742934,2.053140485022783,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.9,12.215953535760791,2.135459428435171,1.0,0.08,23.2103117179455,26.086673155266343,4.057372914026825,12.215953535760791,2.135459428435171,2.0304678247641244,scenario_stress,security_margin,142
0.0,1.95,12.53742599722818,2.2188495076894164,1.0,0.08,24.44798069459495,27.818661501642236,4.326756539994362,12.53742599722818,2.2188495076894164,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.0,12.858898458695569,2.303297142329524,1.0,0.08,25.717796917391137,29.61786407341902,4.606594284659048,12.858898458695569,2.303297142329524,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.05,13.180370920162959,2.388789255573435,1.0,0.08,27.019760386334063,31.485128438557826,4.897017973925541,13.180370920162959,2.388789255573435,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.1,13.501843381630348,2.4753132439337526,1.0,0.08,28.35387110142373,33.42129174006889,5.198157812260881,13.501843381630348,2.4753132439337526,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.15,13.823315843097737,2.562856949343187,1.0,0.08,29.72012906266013,35.427181071448814,5.510142441087853,13.823315843097737,2.562856949343187,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.2,14.144788304565127,2.6514086335253277,1.0,0.08,31.11853427004328,37.50361383011206,5.833098993755722,14.144788304565127,2.6514086335253277,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.25,14.466260766032516,2.7409569543834205,1.0,0.08,32.54908672357316,39.65139805058085,6.167153147362696,14.466260766032516,2.7409569543834205,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.3,14.787733227499904,2.831490944207362,1.0,0.08,34.01178642324978,41.87133271902029,6.512429171676932,14.787733227499904,2.831490944207362,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.35,15.109205688967293,2.9229999895227685,1.0,0.08,35.50663336907314,44.16420807054875,6.869049975378506,15.109205688967293,2.9229999895227685,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.4,15.430678150434684,3.0154738124263845,1.0,0.08,37.03362756104324,46.53080587061579,7.237137149823322,15.430678150434684,3.0154738124263845,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.45,15.752150611902072,3.1089024532698026,1.0,0.08,38.59276899916008,48.97189968161778,7.616811010511017,15.752150611902072,3.1089024532698026,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.5,16.07362307336946,3.2032762545687836,1.0,0.08,40.18405768342365,51.48825511581331,8.00819063642196,16.07362307336946,3.2032762545687836,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.55,16.39509553483685,3.2985858460288755,1.0,0.08,41.80749361383397,54.080630075504054,8.411393907373633,16.39509553483685,3.2985858460288755,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.6,16.71656799630424,3.3948221305896897,1.0,0.08,43.46307679039102,56.74977498136098,8.826537539533193,16.71656799630424,3.3948221305896897,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.65,17.03804045777163,3.491976271400443,1.0,0.08,45.150807213094815,59.49643298969927,9.253737119211173,17.03804045777163,3.491976271400443,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.7,17.35951291923902,3.590039679648368,1.0,0.08,46.87068488194536,62.321340199436555,9.693107135050594,17.35951291923902,3.590039679648368,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.75,17.680985380706407,3.6890040031695044,1.0,0.08,48.622709796942615,65.22522584940742,10.144761008716138,17.680985380706407,3.6890040031695044,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.8,18.0024578421738,3.788861115778386,1.0,0.08,50.406881958086636,68.20881250665198,10.60881112417948,18.0024578421738,3.788861115778386,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.85,18.323930303641188,3.8896031072593042,1.0,0.08,52.223201365377385,71.2728162462457,11.085368855689017,18.323930303641188,3.8896031072593042,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.9,18.645402765108575,3.9912222739673475,1.0,0.08,54.07166801881486,74.41794682319372,11.574544594505307,18.645402765108575,3.9912222739673475,2.0304678247641244,scenario_stress,security_margin,142
0.0,2.95,18.96687522657596,4.093711109992259,1.0,0.08,55.95228191839909,77.64490783687096,12.076447774477163,18.96687522657596,4.093711109992259,2.0304678247641244,scenario_stress,security_margin,142
0.0,3.0,19.288347688043356,4.197062298842515,1.0,0.08,57.86504306413006,80.95439688845296,12.591186896527546,19.288347688043356,4.197062298842515,2.0304678247641244,scenario_stress,security_margin,142
0.0,3.05,19.609820149510742,4.301268705610896,1.0,0.08,59.80995145600776,84.34710573174854,13.118869552113233,19.609820149510742,4.301268705610896,2.0304678247641244,scenario_stress,security_margin,142
0.0,3.1,19.93129261097813,4.4063233695863,1.0,0.08,61.787007094032205,87.82372041781566,13.65960244571753,19.93129261097813,4.4063233695863,2.0304678247641244,scenario_stress,security_margin,142
0.0,3.15,20.252765072445523,4.5122194972796335,1.0,0.08,63.7962099782034,91.38492143371266,14.213491416430845,20.252765072445523,4.5122194972796335,2.0304678247641244,scenario_stress,security_margin,142
0.0,3.2,20.57423753391291,4.618950455834424,1.0,0.08,65.83756010852132,95.03138383571276,14.780641458670159,20.57423753391291,4.618950455834424,2.0304678247641244,scenario_stress,security_margin,142
0.0,3.25,20.895709995380297,4.726509766795274,1.0,0.08,67.91105748498596,98.7637773772866,15.361156742084638,20.895709995380297,4.726509766795274,2.0304678247641244,scenario_stress,security_margin,142
0.0,3.3,21.21718245684769,4.834891100209576,1.0,0.08,70.01670210759738,102.58276663213564,15.955140630691599,21.21718245684769,4.834891100209576,2.0304678247641244,scenario_stress,security_margin,142
0.0,3.35,21.53865491831508,4.94408826903991,1.0,0.08,72.15449397635551,106.48901111254034,16.5626957012837,21.53865491831508,4.94408826903991,2.0304678247641244,scenario_stress,security_margin,142
0.0,3.4,21.860127379782465,5.0540952238663905,1.0,0.08,74.32443309126037,110.48316538326947,17.183923761145728,21.860127379782465,5.0540952238663905,2.0304678247641244,scenario_stress,security_margin,142
