bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.05,0.05316442898194229,0.03335753538485964,2.0,0.1,0.0026582214490971146,0.0017734343209809972,0.001667876769242982,0.10632885796388458,0.06671507076971928,0.0,scenario_hard,periodic,44
0.0,0.1,0.10632885796388458,0.05605392477959686,2.0,0.1,0.010632885796388459,0.0059601498062080245,0.005605392477959686,0.21265771592776916,0.11210784955919371,0.019955681749004528,scenario_hard,periodic,44
0.0,0.15,0.1594932869458269,0.08375608391474464,2.0,0.1,0.023923993041874033,0.013358533125273122,0.012563412587211695,0.3189865738916538,0.16751216782948927,0.101095893525736,scenario_hard,periodic,44
0.0,0.2,0.21265771592776916,0.11503578306097709,2.0,0.1,0.042531543185553834,0.024463246875709745,0.02300715661219542,0.42531543185553833,0.23007156612195417,0.1808625340222112,scenario_hard,periodic,44
0.0,0.25,0.26582214490971146,0.1493247492790157,2.0,0.1,0.06645553622742786,0.039693825141452845,0.037331187319753927,0.5316442898194229,0.2986494985580314,0.29539803792575103,scenario_hard,periodic,44
0.0,0.3,0.3189865738916538,0.1863073229102624,2.0,0.1,0.09569597216749613,0.05942953462607062,0.05589219687307872,0.6379731477833076,0.3726146458205248,0.4685237448169901,scenario_hard,periodic,44
0.0,0.35,0.3721510028735961,0.2257703119136454,2.0,0.1,0.13025285100575862,0.08402064799774774,0.07901960916977589,0.7443020057471922,0.4515406238272908,0.6865887691245751,scenario_hard,periodic,44
0.0,0.4,0.42531543185553833,0.26755320059927823,2.0,0.1,0.17012617274221534,0.1137945050572135,0.1070212802397113,0.8506308637110767,0.5351064011985565,1.109421533146665,scenario_hard,periodic,44
0.0,0.45,0.4784798608374806,0.3115272888317753,2.0,0.1,0.21531593737686627,0.14905953380730547,0.1401872799742989,0.9569597216749612,0.6230545776635505,1.3721824973163113,scenario_hard,periodic,44
0.0,0.5,0.5316442898194229,0.3575852796723459,2.0,0.1,0.26582214490971146,0.19010817206128405,0.17879263983617294,1.0632885796388458,0.7151705593446918,1.3990162497793364,scenario_hard,periodic,44
0.0,0.55,0.5848087188013652,0.40563536050771865,2.0,0.1,0.3216447953407509,0.23721909547904882,0.22309944827924527,1.1696174376027304,0.8112707210154373,1.6055425528516767,scenario_hard,periodic,44
0.0,0.6,0.6379731477833076,0.4555974988335609,2.0,0.1,0.38278388866998453,0.29065897045304867,0.2733584993001365,1.2759462955666152,0.9111949976671218,1.7879682172652598,scenario_hard,periodic,44
0.0,0.65,0.6911375767652499,0.5074009527728022,2.0,0.1,0.4492394248974124,0.3506838649477735,0.3298106193023214,1.3822751535304998,1.0148019055456043,1.8719872510147102,scenario_hard,periodic,44
0.0,0.7,0.7443020057471922,0.5609825063022631,2.0,0.1,0.5210114040230345,0.4175404046298613,0.39268775441158416,1.4886040114943844,1.1219650126045262,1.9172052441871896,scenario_hard,periodic,44
0.0,0.75,0.7974664347291344,0.616285166412067,2.0,0.1,0.5980998260468507,0.4914667344350823,0.46221387480905024,1.5949328694582687,1.232570332824134,1.952996698080228,scenario_hard,periodic,44
0.0,0.8,0.8506308637110767,0.6732571705156787,2.0,0.1,0.6805046909688613,0.5726933284554274,0.538605736412543,1.7012617274221533,1.3465143410313574,1.9901804116982458,scenario_hard,periodic,44
0.0,0.85,0.903795292693019,0.731851211107656,2.0,0.1,0.7682259987890661,0.6614436795507844,0.6220735294415076,1.807590585386038,1.463702422215312,2.0073603512999147,scenario_hard,periodic,44
0.0,0.9,0.9569597216749612,0.7920238177449807,2.0,0.1,0.8612637495074651,0.7579348921891769,0.7128214359704826,1.9139194433499225,1.5840476354899613,2.013253945673928,scenario_hard,periodic,44
0.0,0.95,1.0101241506569034,0.853734856127147,2.0,0.1,0.9596179431240582,0.8623781964316279,0.8110481133207895,2.020248301313807,1.707469712254294,2.0244974130552236,scenario_hard,periodic,44
0.0,1.0,1.0632885796388458,0.9169471163387504,2.0,0.1,1.0632885796388458,0.9749793969357654,0.9169471163387504,2.1265771592776916,1.8338942326775007,2.017560328978678,scenario_hard,periodic,44
0.0,1.05,1.1164530086207882,0.9816259702915118,2.0,0.1,1.1722756590518277,1.0959392678722588,1.0307072688060874,2.2329060172415764,1.9632519405830235,2.026202657569227,scenario_hard,periodic,44
0.0,1.1,1.1696174376027304,1.0477390837521217,2.0,0.1,1.2865791813630036,1.2254539024143891,1.1525129921273338,2.339234875205461,2.0954781675042433,2.022233459080267,scenario_hard,periodic,44
0.0,1.15,1.2227818665846728,1.1152561720357297,2.0,0.1,1.4061991465723735,1.3637150237619264,1.282544597841089,2.4455637331693456,2.2305123440714594,2.0390011907715055,scenario_hard,periodic,44
0.0,0.05,0.050980786844835944,0.07649550640397121,2.0,0.1,0.0025490393422417973,0.003899801106568639,0.0038247753201985607,0.10196157368967189,0.15299101280794242,0.0,scenario_hard,security_risk,44
0.0,0.1,0.10196157368967189,0.10222014641612158,2.0,0.1,0.01019615736896719,0.01042252699137643,0.010222014641612159,0.20392314737934378,0.20444029283224316,0.0,scenario_hard,security_risk,44
0.0,0.15,0.15294236053450783,0.1368868906555092,2.0,0.1,0.022941354080176172,0.02093580418308264,0.02053303359832638,0.30588472106901565,0.2737737813110184,0.0,scenario_hard,security_risk,44
0.0,0.2,0.20392314737934378,0.17669221513379949,2.0,0.1,0.04078462947586876,0.03603163262751251,0.0353384430267599,0.40784629475868756,0.35338443026759897,0.0,scenario_hard,security_risk,44
0.0,0.25,0.25490393422417973,0.21999250302882797,2.0,0.1,0.06372598355604493,0.05607695452187302,0.05499812575720699,0.5098078684483595,0.43998500605765595,0.0,scenario_hard,security_risk,44
0.0,0.3,0.30588472106901565,0.26602461769960734,2.0,0.1,0.09176541632070469,0.08137286598253592,0.0798073853098822,0.6117694421380313,0.5320492353992147,0.0,scenario_hard,security_risk,44
0.0,0.35,0.35686550791385163,0.31438625173149315,2.0,0.1,0.12490292776984806,0.11219360940529131,0.1100351881060226,0.7137310158277033,0.6287725034629863,0.0,scenario_hard,security_risk,44
0.0,0.4,0.40784629475868756,0.3648382442185091,2.0,0.1,0.16313851790347503,0.1487979260907841,0.14593529768740363,0.8156925895173751,0.7296764884370182,0.0,scenario_hard,security_risk,44
0.0,0.45,0.4588270816035235,0.4172231700314727,2.0,0.1,0.20647218672158557,0.19143328948291127,0.1877504265141627,0.917654163207047,0.8344463400629454,0.0,scenario_hard,security_risk,44
0.0,0.5,0.5098078684483595,0.47142845869407035,2.0,0.1,0.25490393422417973,0.2403379376527195,0.23571422934703518,1.019615736896719,0.9428569173881407,0.0,scenario_hard,security_risk,44
0.0,0.55,0.5607886552931954,0.5273681707308473,2.0,0.1,0.30843376041125753,0.29574208730858415,0.290052493901966,1.1215773105863909,1.0547363414616946,0.0,scenario_hard,security_risk,44
0.0,0.0,0.0,0.04016970598187474,2.0,0.1,0.0,0.0,0.0,0.0,0.08033941196374948,0.005303609467187442,scenario_hard,security_risk,44
0.0,0.0,0.0,0.027672812763949676,2.0,0.1,0.0,0.0,0.0,0.0,0.05534562552789935,0.03644444354583731,scenario_hard,security_risk,44
0.0,0.0,0.0,0.022018122935040397,2.0,0.1,0.0,0.0,0.0,0.0,0.044036245870080794,0.10081077311570308,scenario_hard,security_risk,44
0.0,0.05,0.052588865175176025,0.039154491542020116,2.0,0.1,0.0026294432587588012,0.002059090276705866,0.001957724577101006,0.10517773035035205,0.07830898308404023,0.10528445904663286,scenario_hard,security_risk,44
0.0,0.1,0.10517773035035205,0.06960657815178968,2.0,0.1,0.010517773035035205,0.0073210619074596415,0.006960657815178968,0.2103554607007041,0.13921315630357936,0.11844377780755755,scenario_hard,security_risk,44
0.0,0.15,0.15776659552552807,0.1045092874759592,2.0,0.1,0.02366498932882921,0.016488074485880792,0.015676393121393878,0.31553319105105615,0.2090185749519184,0.14828860591073623,scenario_hard,security_risk,44
0.0,0.2,0.2103554607007041,0.14235803256928442,2.0,0.1,0.04207109214014082,0.029945789525557664,0.028471606513856884,0.4207109214014082,0.28471606513856884,0.15335985974129063,scenario_hard,security_risk,44
0.0,0.25,0.2629443258758801,0.18269460696934756,2.0,0.1,0.06573608146897003,0.048038510270713965,0.04567365174233689,0.5258886517517602,0.3653892139386951,0.1704922791428447,scenario_hard,security_risk,44
0.0,0.3,0.31553319105105615,0.22529560580198268,2.0,0.1,0.09465995731531684,0.07108824142848044,0.0675886817405948,0.6310663821021123,0.45059121160396537,0.206364485268685,scenario_hard,security_risk,44
0.0,0.35,0.3681220562262321,0.2700177217515182,2.0,0.1,0.12884271967918123,0.09939947894869149,0.09450620261303137,0.7362441124524642,0.5400354435030364,0.25703195661218947,scenario_hard,security_risk,44
0.0,0.4,0.4207109214014082,0.31675398735164667,2.0,0.1,0.16828436856056328,0.13326186187628128,0.12670159494065866,0.8414218428028164,0.6335079747032933,0.32804038661503565,scenario_hard,security_risk,44
0.0,0.45,0.4732997865765843,0.3654176435428804,2.0,0.1,0.21298490395946293,0.17295209270016365,0.1644379395942962,0.9465995731531686,0.7308352870857608,0.41937852294129296,scenario_hard,security_risk,44
0.0,0.5,0.5258886517517602,0.41593491807801225,2.0,0.1,0.2629443258758801,0.2187354532845247,0.20796745903900613,1.0517773035035205,0.8318698361560245,0.5071968570039926,scenario_hard,security_risk,44
0.0,0.55,0.5784775169269363,0.46824126578554515,2.0,0.1,0.31816263430981495,0.27086704475434775,0.2575326961820498,1.1569550338538725,0.9364825315710903,0.6189589706545755,scenario_hard,security_risk,44
0.0,0.6,0.6310663821021123,0.5222791627329014,2.0,0.1,0.3786398292612674,0.32959282167317244,0.31336749763974087,1.2621327642042246,1.0445583254658029,0.7074491649623611,scenario_hard,security_risk,44
0.0,0.65,0.6836552472772883,0.5779966846678664,2.0,0.1,0.4443759107302374,0.395150466382063,0.37569784503411313,1.3673104945545766,1.1559933693357327,0.8260530217615585,scenario_hard,security_risk,44
0.0,0.7,0.7362441124524642,0.6353465218756859,2.0,0.1,0.5153708787167249,0.4677701360981245,0.44474256531298006,1.4724882249049285,1.2706930437513717,0.9562231804804635,scenario_hard,security_risk,44
0.0,0.0,0.0,0.04004255450414326,2.0,0.1,0.0,0.0,0.0,0.0,0.08008510900828653,0.0,scenario_hard,security_risk,44
0.0,0.0,0.0,0.027195087206046895,2.0,0.1,0.0,0.0,0.0,0.0,0.05439017441209379,0.024684427277082532,scenario_hard,security_risk,44
0.0,0.0,0.0,0.021383458105614796,2.0,0.1,0.0,0.0,0.0,0.0,0.04276691621122959,0.10101379680364553,scenario_hard,security_risk,44
0.0,0.05,0.060294065602650035,0.04018577451356424,2.0,0.1,0.003014703280132502,0.0024229637248141442,0.002009288725678212,0.12058813120530007,0.08037154902712848,0.06620218786301924,scenario_hard,security_risk,44
0.0,0.1,0.12058813120530007,0.07277650757154498,2.0,0.1,0.012058813120530008,0.00877598304370098,0.007277650757154499,0.24117626241060014,0.14555301514308996,0.05417535690636632,scenario_hard,security_risk,44
0.0,0.15,0.18088219680795012,0.1095591708284241,2.0,0.1,0.027132329521192516,0.019817303499902836,0.016433875624263614,0.36176439361590024,0.2191183416568482,0.04755897900524886,scenario_hard,security_risk,44
0.0,0.2,0.24117626241060014,0.14911961955774275,2.0,0.1,0.04823525248212003,0.03596411249702702,0.02982392391154855,0.4823525248212003,0.2982392391154855,0.07821746644497574,scenario_hard,security_risk,44
0.0,0.25,0.3014703280132502,0.19104490575909733,2.0,0.1,0.07536758200331255,0.057594370404455544,0.04776122643977433,0.6029406560265004,0.38208981151819466,0.1536049862715596,scenario_hard,security_risk,44
0.0,0.3,0.36176439361590024,0.23513631374134888,2.0,0.1,0.10852931808477007,0.08506394595771714,0.07054089412240466,0.7235287872318005,0.47027262748269777,0.1988186508233929,scenario_hard,security_risk,44
0.0,0.35,0.42205845921855023,0.28126649266494197,2.0,0.1,0.14772046072649256,0.11871090252397107,0.09844327243272968,0.8441169184371005,0.5625329853298839,0.2772009158117772,scenario_hard,security_risk,44
0.0,0.4,0.4823525248212003,0.3293399557810966,2.0,0.1,0.19294100992848012,0.1588579591955144,0.13173598231243863,0.9647050496424006,0.6586799115621932,0.34939710659075196,scenario_hard,security_risk,44
0.0,0.45,0.5426465904238503,0.37927875588059146,2.0,0.1,0.24419096569073265,0.20581432369880281,0.17067544014626615,1.0852931808477007,0.7585575117611829,0.4297508895494535,scenario_hard,security_risk,44
0.0,0.5,0.6029406560265004,0.4310161636762951,2.0,0.1,0.3014703280132502,0.2598771684850108,0.21550808183814754,1.2058813120530008,0.8620323273525902,0.6160110890951787,scenario_hard,security_risk,44
0.0,0.55,0.6632347216291504,0.48449341732007867,2.0,0.1,0.3647790968960328,0.32133285676743817,0.2664713795260433,1.3264694432583009,0.9689868346401573,0.8598005411112934,scenario_hard,security_risk,44
0.0,0.0,0.0,0.03839570593925212,2.0,0.1,0.0,0.0,0.0,0.0,0.07679141187850425,0.0,scenario_hard,security_risk,44
0.0,0.0,0.0,0.026282301929042472,2.0,0.1,0.0,0.0,0.0,0.0,0.052564603858084945,0.00647983815202946,scenario_hard,security_risk,44
0.0,0.0,0.0,0.02078917343231649,2.0,0.1,0.0,0.0,0.0,0.0,0.04157834686463298,0.006759732279127739,scenario_hard,security_risk,44
0.0,0.05,0.05723611199369155,0.03757858848333579,2.0,0.1,0.002861805599684578,0.002150852298997055,0.0018789294241667897,0.1144722239873831,0.07515717696667158,0.017602183693885554,scenario_hard,security_risk,44
0.0,0.1,0.1144722239873831,0.06733602747845947,2.0,0.1,0.011447222398738311,0.007708104819934797,0.0067336027478459475,0.2289444479747662,0.13467205495691895,0.08059745095103454,scenario_hard,security_risk,44
0.0,0.15,0.17170833598107466,0.10148669604153875,2.0,0.1,0.025756250397161198,0.017426111701509733,0.015223004406230811,0.3434166719621493,0.2029733920830775,0.1827268543117162,scenario_hard,security_risk,44
0.0,0.2,0.2289444479747662,0.1385992995358644,2.0,0.1,0.045788889594953246,0.03173154012192774,0.027719859907172878,0.4578888959495324,0.2771985990717288,0.3653145225662917,scenario_hard,security_risk,44
0.0,0.25,0.28618055996845776,0.17823068916626708,2.0,0.1,0.07154513999211444,0.05100615842916645,0.04455767229156677,0.5723611199369155,0.35646137833253416,0.5169940156429096,scenario_hard,security_risk,44
0.0,0.3,0.3434166719621493,0.22015943438532742,2.0,0.1,0.10302500158864479,0.07560642025767832,0.06604783031559823,0.6868333439242986,0.44031886877065485,0.6880098919220978,scenario_hard,security_risk,44
0.0,0.35,0.4006527839558408,0.26424070217374823,2.0,0.1,0.14022847438454428,0.10586877296035843,0.09248424576081188,0.8013055679116816,0.5284814043474965,0.8028446855403282,scenario_hard,security_risk,44
0.0,0.4,0.4578888959495324,0.31036508157135856,2.0,0.1,0.18315555837981298,0.14211272454199594,0.12414603262854343,0.9157777918990648,0.6207301631427171,0.9281428111672991,scenario_hard,security_risk,44
0.0,0.45,0.515125007943224,0.3584432604448266,2.0,0.1,0.2318062535744508,0.18464308738383642,0.16129946720017196,1.030250015886448,0.7168865208896532,1.0309216637799452,scenario_hard,security_risk,44
0.0,0.5,0.5723611199369155,0.40839906815849825,2.0,0.1,0.28618055996845776,0.23375174803239074,0.20419953407924912,1.144722239873831,0.8167981363169965,1.1486052528084687,scenario_hard,security_risk,44
0.0,0.55,0.629597231930607,0.4601657923954371,2.0,0.1,0.3462784775618339,0.28971910912132154,0.2530911858174904,1.259194463861214,0.9203315847908742,1.2680194498757342,scenario_hard,security_risk,44
0.0,0.6,0.6868333439242986,0.5136839813560272,2.0,0.1,0.41210000635457916,0.35281528663510725,0.30821038881361634,1.3736666878485972,1.0273679627120544,1.431215001435823,scenario_hard,security_risk,44
0.0,0.65,0.7440694559179901,0.5689000056197879,2.0,0.1,0.4836451463466936,0.4233011176532571,0.36978500365286215,1.4881389118359802,1.1378000112395759,1.6106959653943962,scenario_hard,security_risk,44
0.0,0.0,0.0,0.03996068485308195,2.0,0.1,0.0,0.0,0.0,0.0,0.0799213697061639,0.0,scenario_hard,security_risk,44
0.0,0.0,0.0,0.027229656026278932,2.0,0.1,0.0,0.0,0.0,0.0,0.054459312052557864,0.020002885489832867,scenario_hard,security_risk,44
0.0,0.0,0.0,0.021461178516216997,2.0,0.1,0.0,0.0,0.0,0.0,0.042922357032433994,0.01687362956182592,scenario_hard,security_risk,44
0.0,0.05,0.044273999879671615,0.039425743056316194,2.0,0.1,0.0022136999939835807,0.0017455353433313073,0.00197128715281581,0.08854799975934323,0.07885148611263239,0.0031169682700842305,scenario_hard,security_risk,44
0.0,0.1,0.08854799975934323,0.07092450480698805,2.0,0.1,0.008854799975934323,0.006280223034580715,0.007092450480698805,0.17709599951868646,0.1418490096139761,0.0016673083973195446,scenario_hard,security_risk,44
0.0,0.15,0.13282199963901484,0.10672234804348733,2.0,0.1,0.019923299945852225,0.01417507567330689,0.0160083522065231,0.2656439992780297,0.21344469608697467,0.033001959272998205,scenario_hard,security_risk,44
0.0,0.2,0.17709599951868646,0.14537503456174267,2.0,0.1,0.03541919990373729,0.02574533705077541,0.029075006912348534,0.3541919990373729,0.29075006912348533,0.09261057620391622,scenario_hard,security_risk,44
0.0,0.25,0.22136999939835808,0.1864521321324678,2.0,0.1,0.05534249984958952,0.04127490837798698,0.04661303303311695,0.44273999879671616,0.3729042642649356,0.23308514545277204,scenario_hard,security_risk,44
0.0,0.3,0.2656439992780297,0.22974450846440322,2.0,0.1,0.0796931997834089,0.061030250040649214,0.06892335253932097,0.5312879985560593,0.45948901692880645,0.3427333644213355,scenario_hard,security_risk,44
0.0,0.35,0.30991799915770135,0.2751176372774704,2.0,0.1,0.10847129970519546,0.08526390767802786,0.09629117304711464,0.6198359983154027,0.5502352745549408,0.6144784842730009,scenario_hard,security_risk,44
0.0,0.4,0.3541919990373729,0.32247063739260773,2.0,0.1,0.14167679961494917,0.11421651968894354,0.1289882549570431,0.7083839980747458,0.6449412747852155,0.7317695057082123,scenario_hard,security_risk,44
0.0,0.45,0.3984659989170445,0.37172129475752386,2.0,0.1,0.17930969951267003,0.14811829703429388,0.16727458264088574,0.796931997834089,0.7434425895150477,0.8519940502551215,scenario_hard,security_risk,44
0.0,0.5,0.44273999879671616,0.42279939713470777,2.0,0.1,0.22136999939835808,0.18719020457867283,0.21139969856735388,0.8854799975934323,0.8455987942694155,0.9591251689920794,scenario_hard,security_risk,44
0.0,0.55,0.4870139986763878,0.4756432787216391,2.0,0.1,0.2678576992720133,0.23164493511377307,0.2616038032969015,0.9740279973527756,0.9512865574432782,1.1241140770355225,scenario_hard,security_risk,44
