scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_stress,aoi_only,43,3.4276928249918024,28.963757961915267,28.963757961915267,1,25.536065136923465,train
scenario_stress,aoi_only,43,3.4276928249918024,29.095103173736014,29.095103173736014,1,25.667410348744212,train
scenario_stress,aoi_only,43,3.4276928249918024,29.35873521665691,29.35873521665691,1,25.93104239166511,train
scenario_stress,aoi_only,43,3.4276928249918024,30.126218666838078,30.126218666838078,1,26.698525841846276,train
scenario_stress,aoi_only,43,3.4276928249918024,30.923204027803667,30.923204027803667,1,27.495511202811866,train
scenario_stress,aoi_only,43,3.4276928249918024,30.74453694443532,30.74453694443532,1,27.31684411944352,train
scenario_stress,aoi_only,43,3.4276928249918024,31.997301249670254,31.997301249670254,1,28.569608424678453,train
scenario_stress,aoi_only,43,3.4276928249918024,31.99758220944428,31.99758220944428,1,28.569889384452477,train
scenario_stress,periodic,44,0.0,0.42091507724394384,0.42091507724394384,1,0.42091507724394384,train
scenario_stress,periodic,44,0.015559224493146395,0.16866888636948899,0.16866888636948899,1,0.1531096618763426,train
scenario_stress,periodic,44,0.022661584974704496,0.42453245681818796,0.42453245681818796,1,0.40187087184348347,train
scenario_stress,periodic,44,0.017230925371838568,0.680635616433916,0.680635616433916,1,0.6634046910620774,train
scenario_stress,periodic,44,0.0014612115771570622,0.9353005325057533,0.9353005325057533,1,0.9338393209285962,train
scenario_stress,periodic,44,0.0,1.1939173211531129,1.1939173211531129,1,1.1939173211531129,train
scenario_stress,periodic,44,0.0,1.4556577266118826,1.4556577266118826,1,1.4556577266118826,train
scenario_stress,periodic,44,0.007634674508497641,0.16867679715271927,0.16867679715271927,1,0.16104212264422163,train
scenario_stress,periodic,44,0.0,0.42344136541597044,0.42344136541597044,1,0.42344136541597044,train
scenario_stress,periodic,44,0.0,0.6810814201675884,0.6810814201675884,1,0.6810814201675884,train
scenario_stress,periodic,44,0.0,0.9400574268657872,0.9400574268657872,1,0.9400574268657872,train
scenario_stress,periodic,44,0.0,1.1869767403049079,1.1869767403049079,1,1.1869767403049079,train
scenario_stress,periodic,44,0.0036028863945936074,1.4544483573284672,1.4544483573284672,1,1.4508454709338736,train
scenario_stress,periodic,44,0.03672017947211037,0.1686754785895688,0.1686754785895688,1,0.13195529911745843,train
scenario_stress,periodic,44,0.016880398566116117,0.4216610718091436,0.4216610718091436,1,0.40478067324302747,train
scenario_stress,periodic,44,0.0,0.6743033293638588,0.6743033293638588,1,0.6743033293638588,train
scenario_stress,periodic,44,0.0,0.9367721132948743,0.9367721132948743,1,0.9367721132948743,train
scenario_stress,periodic,44,0.0,1.1850431151770964,1.1850431151770964,1,1.1850431151770964,train
scenario_stress,periodic,44,0.0,1.447719750676036,1.447719750676036,1,1.447719750676036,train
scenario_stress,periodic,44,0.0036840797715722573,0.1686754525845956,0.1686754525845956,1,0.16499137281302334,train
scenario_stress,periodic,44,0.0,0.42395591117511344,0.42395591117511344,1,0.42395591117511344,train
scenario_stress,periodic,44,0.0,0.6788959075653658,0.6788959075653658,1,0.6788959075653658,train
scenario_stress,periodic,44,0.0,0.9435591506255763,0.9435591506255763,1,0.9435591506255763,train
scenario_stress,periodic,44,0.001481021973066099,1.198693604241803,1.198693604241803,1,1.197212582268737,train
scenario_stress,periodic,44,0.0,1.448793791177197,1.448793791177197,1,1.448793791177197,train
scenario_stress,periodic,44,0.0,0.16867545264735392,0.16867545264735392,1,0.16867545264735392,train
scenario_stress,periodic,44,0.0,0.4205737003577779,0.4205737003577779,1,0.4205737003577779,train
scenario_stress,periodic,44,0.0,0.6800520560605647,0.6800520560605647,1,0.6800520560605647,train
scenario_stress,periodic,44,0.0,0.9382889414922677,0.9382889414922677,1,0.9382889414922677,train
scenario_stress,periodic,44,0.0,1.200187541863478,1.200187541863478,1,1.200187541863478,train
scenario_stress,periodic,44,0.0,1.4507102666491865,1.4507102666491865,1,1.4507102666491865,train
scenario_stress,periodic,44,0.0,0.1686754526384185,0.1686754526384185,1,0.1686754526384185,train
scenario_stress,periodic,44,0.010968036397285053,0.4244157391123574,0.4244157391123574,1,0.41344770271507236,train
scenario_stress,periodic,44,0.055285705533569374,0.6758227496880491,0.6758227496880491,1,0.6205370441544797,train
scenario_stress,periodic,44,0.1193213594589928,0.9302422618219985,0.9302422618219985,1,0.8109209023630057,train
scenario_stress,periodic,44,0.2400971585253071,1.1911109399796413,1.1911109399796413,1,0.9510137814543342,train
scenario_stress,periodic,44,0.3592733672213453,1.4492072772948392,1.4492072772948392,1,1.089933910073494,train
scenario_stress,periodic,44,0.0,0.1686754526381865,0.1686754526381865,1,0.1686754526381865,train
scenario_stress,periodic,44,0.0,0.42169272703395566,0.42169272703395566,1,0.42169272703395566,train
scenario_stress,periodic,44,0.01688053248116228,0.6787213278325165,0.6787213278325165,1,0.6618407953513542,train
scenario_stress,periodic,44,0.11733736644572379,0.9406499126988278,0.9406499126988278,1,0.823312546253104,train
scenario_stress,periodic,44,0.23518434826615642,1.1854974767388706,1.1854974767388706,1,0.9503131284727142,train
scenario_stress,periodic,44,0.41353358185003364,1.4582998160680463,1.4582998160680463,1,1.0447662342180126,train
scenario_stress,periodic,44,0.0,0.16867545263818687,0.16867545263818687,1,0.16867545263818687,train
scenario_stress,periodic,44,0.003332212632920939,0.42379439259831186,0.42379439259831186,1,0.4204621799653909,train
scenario_stress,periodic,44,0.0567989488264522,0.6705382621936743,0.6705382621936743,1,0.6137393133672221,train
scenario_stress,periodic,44,0.2028547626731747,0.9274272134959587,0.9274272134959587,1,0.724572450822784,train
scenario_stress,periodic,44,0.46783894567380924,1.1832047276808835,1.1832047276808835,1,0.7153657820070742,train
scenario_stress,periodic,44,0.795880119306803,1.4747788505959218,1.4747788505959218,1,0.6788987312891188,train
scenario_stress,periodic,44,0.013218803750161268,0.1686754526381868,0.1686754526381868,1,0.15545664888802554,train
scenario_stress,periodic,44,0.0069311420178626015,0.424640152658927,0.424640152658927,1,0.4177090106410644,train
scenario_stress,periodic,44,0.008550818831188911,0.6815748551693961,0.6815748551693961,1,0.6730240363382072,train
scenario_stress,periodic,44,0.042907183287454576,0.9315459377231027,0.9315459377231027,1,0.8886387544356481,train
scenario_stress,periodic,44,0.13130949698806083,1.2150505940969036,1.2150505940969036,1,1.0837410971088428,train
scenario_stress,periodic,44,0.23714124375736656,1.45985200193651,1.45985200193651,1,1.2227107581791434,train
scenario_stress,periodic,44,0.0012276476344814657,0.1686754526381868,0.1686754526381868,1,0.16744780500370535,train
scenario_stress,periodic,44,0.00582662997741723,0.42480762125469473,0.42480762125469473,1,0.4189809912772775,train
scenario_stress,periodic,44,0.028248312498028394,0.6769444031026627,0.6769444031026627,1,0.6486960906046343,train
scenario_stress,periodic,44,0.11290853852688043,0.9393429535912855,0.9393429535912855,1,0.8264344150644051,train
scenario_stress,periodic,44,0.30386007355587563,1.2024690513302743,1.2024690513302743,1,0.8986089777743986,train
scenario_stress,periodic,44,0.5201150286509204,1.4692018364825115,1.4692018364825115,1,0.949086807831591,train
scenario_stress,periodic,44,0.0,0.1686754526381868,0.1686754526381868,1,0.1686754526381868,train
scenario_stress,periodic,44,0.002249798387958135,0.4206408751574786,0.4206408751574786,1,0.4183910767695205,train
scenario_stress,periodic,44,0.024585379209976832,0.6769944102708121,0.6769944102708121,1,0.6524090310608353,train
scenario_stress,periodic,44,0.10334845253951386,0.937388393369235,0.937388393369235,1,0.8340399408297211,train
scenario_stress,periodic,44,0.212670622841036,1.191965974946236,1.191965974946236,1,0.9792953521051999,train
scenario_stress,periodic,44,0.34866735830486006,1.4508821059202262,1.4508821059202262,1,1.102214747615366,train
scenario_stress,periodic,44,0.004266884476529231,0.1686754526381868,0.1686754526381868,1,0.16440856816165758,train
scenario_stress,periodic,44,0.0,0.420192609909316,0.420192609909316,1,0.420192609909316,train
scenario_stress,periodic,44,0.018951920703468073,0.6740731515238865,0.6740731515238865,1,0.6551212308204184,train
scenario_stress,periodic,44,0.08309060979315563,0.9179638879714338,0.9179638879714338,1,0.8348732781782782,train
scenario_stress,periodic,44,0.20562486675652392,1.1964126235642525,1.1964126235642525,1,0.9907877568077286,train
scenario_stress,periodic,44,0.3482447692286872,1.4333852373077276,1.4333852373077276,1,1.0851404680790404,train
scenario_stress,periodic,44,0.0,0.1686754526381868,0.1686754526381868,1,0.1686754526381868,train
scenario_stress,periodic,44,0.01262476468880358,0.42605460071626977,0.42605460071626977,1,0.4134298360274662,train
scenario_stress,periodic,44,0.03349266943815943,0.6722188914832087,0.6722188914832087,1,0.6387262220450493,train
scenario_stress,periodic,44,0.10764920567349168,0.9359478600793053,0.9359478600793053,1,0.8282986544058136,train
scenario_stress,periodic,44,0.2176518256494766,1.1873947335465083,1.1873947335465083,1,0.9697429078970317,train
scenario_stress,periodic,44,0.36464185528176807,1.4488752015476094,1.4488752015476094,1,1.0842333462658413,train
scenario_stress,periodic,44,0.009981024377371917,0.1686754526381868,0.1686754526381868,1,0.1586944282608149,train
scenario_stress,periodic,44,0.027623857996370127,0.42158124320461315,0.42158124320461315,1,0.393957385208243,train
scenario_stress,periodic,44,0.08380692291878544,0.6816778241352519,0.6816778241352519,1,0.5978709012164665,train
scenario_stress,periodic,44,0.18134478030709245,0.9277450286167188,0.9277450286167188,1,0.7464002483096264,train
scenario_stress,periodic,44,0.34027766086547806,1.2009806965438066,1.2009806965438066,1,0.8607030356783285,train
scenario_stress,periodic,44,0.4766460885674255,1.4538117358423348,1.4538117358423348,1,0.9771656472749093,train
scenario_stress,periodic,44,0.018112235451825276,0.1686754526381868,0.1686754526381868,1,0.15056321718636154,train
scenario_stress,periodic,44,0.013386933502520959,0.42043513143238165,0.42043513143238165,1,0.4070481979298607,train
scenario_stress,periodic,44,0.040921944091177,0.6728266504877908,0.6728266504877908,1,0.6319047063966138,train
scenario_stress,periodic,44,0.1413736529561056,0.9383345206197989,0.9383345206197989,1,0.7969608676636933,train
scenario_stress,periodic,44,0.29481549306352717,1.193093231359876,1.193093231359876,1,0.8982777382963489,train
scenario_stress,periodic,44,0.45149929748484885,1.4477242267161161,1.4477242267161161,1,0.9962249292312673,train
scenario_stress,periodic,44,0.011078003275665882,0.1686754526381868,0.1686754526381868,1,0.15759744936252093,train
scenario_stress,periodic,44,0.018758108886058666,0.4208714120316665,0.4208714120316665,1,0.40211330314560784,train
scenario_stress,periodic,44,0.059348410053487344,0.6767565773839468,0.6767565773839468,1,0.6174081673304594,train
scenario_stress,periodic,44,0.19593060825161723,0.9407699163996636,0.9407699163996636,1,0.7448393081480463,train
scenario_stress,periodic,44,0.3366839447018879,1.1912409263057961,1.1912409263057961,1,0.8545569816039083,train
scenario_stress,periodic,44,0.5605587296282735,1.4605896848795306,1.4605896848795306,1,0.9000309552512571,train
scenario_stress,periodic,44,0.016809924383590413,0.1686754526381868,0.1686754526381868,1,0.1518655282545964,train
scenario_stress,periodic,44,0.0,0.4203590601586135,0.4203590601586135,1,0.4203590601586135,train
scenario_stress,periodic,44,0.006182445887320531,0.6733345814173417,0.6733345814173417,1,0.6671521355300212,train
scenario_stress,periodic,44,0.081660799185723,0.9451233995147267,0.9451233995147267,1,0.8634626003290037,train
scenario_stress,periodic,44,0.27251884832685325,1.1902280904098672,1.1902280904098672,1,0.917709242083014,train
scenario_stress,periodic,44,0.5058932290381823,1.4522818718208834,1.4522818718208834,1,0.9463886427827011,train
scenario_stress,periodic,44,0.0,0.1686754526381868,0.1686754526381868,1,0.1686754526381868,train
scenario_stress,periodic,44,0.0,0.42165612555072873,0.42165612555072873,1,0.42165612555072873,train
scenario_stress,periodic,44,0.009622747001545306,0.6765408290975259,0.6765408290975259,1,0.6669180820959806,train
scenario_stress,periodic,44,0.1010561186825425,0.931340844462859,0.931340844462859,1,0.8302847257803165,train
scenario_stress,periodic,44,0.3135058338451384,1.2010422032218762,1.2010422032218762,1,0.8875363693767377,train
scenario_stress,periodic,44,0.49126873074803257,1.4439981353869396,1.4439981353869396,1,0.952729404638907,train
scenario_stress,periodic,44,0.0035138740152358405,0.1686754526381868,0.1686754526381868,1,0.16516157862295097,train
scenario_stress,periodic,44,0.003907827872140723,0.4241760435728532,0.4241760435728532,1,0.4202682157007125,train
scenario_stress,periodic,44,0.027183250982214746,0.6730477655789101,0.6730477655789101,1,0.6458645145966954,train
scenario_stress,periodic,44,0.15714592352070955,0.946380702618973,0.946380702618973,1,0.7892347790982635,train
scenario_stress,periodic,44,0.3447287373402408,1.1972950629688959,1.1972950629688959,1,0.8525663256286551,train
scenario_stress,periodic,44,0.5523061739855428,1.4597265177752052,1.4597265177752052,1,0.9074203437896624,train
scenario_stress,periodic,44,0.7887735160424183,1.7293795154336087,1.7293795154336087,1,0.9406059993911904,train
scenario_stress,periodic,44,1.0285330147738487,1.9741190455093103,1.9741190455093103,1,0.9455860307354615,train
scenario_stress,periodic,44,1.2822188072090424,2.2516604381148695,2.2516604381148695,1,0.9694416309058271,train
scenario_stress,periodic,44,1.5250992331146698,2.521665722406279,2.521665722406279,1,0.9965664892916091,train
scenario_stress,periodic,44,1.7377173313717673,2.7593310425310458,2.7593310425310458,1,1.0216137111592785,train
scenario_stress,periodic,44,1.938519475947028,3.0789525184856648,3.0789525184856648,1,1.1404330425386369,train
scenario_stress,periodic,44,2.101744961143042,3.3252422620958595,3.3252422620958595,1,1.2234973009528174,train
scenario_stress,periodic,44,2.2385774479777565,3.4514631474971926,3.4514631474971926,1,1.2128856995194361,train
scenario_stress,periodic,44,2.365917300881194,3.940549475650397,3.940549475650397,1,1.5746321747692034,train
scenario_stress,periodic,44,2.4859684081366695,4.192588510058165,4.192588510058165,1,1.7066201019214957,train
scenario_stress,periodic,44,2.482236761431768,4.480876412313563,4.480876412313563,1,1.998639650881795,train
scenario_stress,periodic,44,2.592797799167128,4.702289851715804,4.702289851715804,1,2.109492052548676,train
scenario_stress,periodic,44,2.6920530714611375,4.743201008555201,4.743201008555201,1,2.0511479370940635,train
scenario_stress,periodic,44,2.7829472690540205,5.272883389553755,5.272883389553755,1,2.4899361204997343,train
scenario_stress,periodic,44,2.8632235809228,5.3385800577471905,5.3385800577471905,1,2.4753564768243903,train
scenario_stress,periodic,44,2.930168899837149,5.643802887620275,5.643802887620275,1,2.713633987783126,train
scenario_stress,periodic,44,2.9988239995926165,6.040673186751842,6.040673186751842,1,3.041849187159226,train
scenario_stress,periodic,44,3.0099670010828032,6.573779305063015,6.573779305063015,1,3.5638123039802116,train
