bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,6.05,2.513500944338736,11.932542519378908,1.0,0.08,15.206680713249353,29.992456890821007,72.19188224224239,2.513500944338736,11.932542519378908,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.1,2.915025062613386,12.079857919679657,1.0,0.08,17.781652881941653,35.213088588675,73.68713331004591,2.915025062613386,12.079857919679657,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.15,2.6018700055969606,12.227774585762107,1.0,0.08,16.001500534421307,31.815079929895226,75.20081370243696,2.6018700055969606,12.227774585762107,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.2,3.236623166283208,12.376290083512652,1.0,0.08,20.06706363095589,40.05738719693819,76.73299851777844,3.236623166283208,12.376290083512652,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.25,3.318330366000604,12.525402008141706,1.0,0.08,20.739564787503774,41.563421829981564,78.28376255088565,3.318330366000604,12.525402008141706,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.3,2.4842316241206364,12.675107983599615,1.0,0.08,15.65065923196001,31.487904092002115,79.85318029667756,2.4842316241206364,12.675107983599615,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.35,2.499110171774898,12.825405662008741,1.0,0.08,15.8693495907706,32.052101747065414,81.4413259537555,2.499110171774898,12.825405662008741,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.4,2.5621724228024063,12.976292723111136,1.0,0.08,16.3979035059354,33.24749936536689,83.04827342791128,2.5621724228024063,12.976292723111136,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.45,2.7021741169816056,13.12776687373123,1.0,0.08,17.429023054531356,35.473511859965065,84.67409633556645,2.7021741169816056,13.12776687373123,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.5,7.0007704079776705,13.279825847253086,1.0,0.08,45.50500765185486,92.9690118145464,86.31886800714506,7.0007704079776705,13.279825847253086,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.55,6.819164563403914,13.432467403111623,1.0,0.08,44.665527890295635,91.59820571437699,87.98266149038113,6.819164563403914,13.432467403111623,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.6,6.646463090616889,13.58568932629742,1.0,0.08,43.86665639807146,90.29678266782362,89.66554955356297,6.646463090616889,13.58568932629742,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.65,3.2147472695161987,13.739489426874572,1.0,0.08,21.37806934228272,44.168986119591715,91.36760468871591,3.2147472695161987,13.739489426874572,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.7,3.324365808982031,13.893865539511204,1.0,0.08,22.273250920179606,46.188291554144726,93.08889911472507,3.324365808982031,13.893865539511204,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.75,3.549153761921392,14.048815523022185,1.0,0.08,23.9567878929694,49.86140646407384,94.82950478039974,3.549153761921392,14.048815523022185,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.8,3.4764487201504295,14.20433725992366,1.0,0.08,23.63985129702292,49.38065008784667,96.58949336748088,3.4764487201504295,14.20433725992366,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.85,6.014265650720353,14.360428655999012,1.0,0.08,41.197719707434416,86.3674327953951,98.36893629359322,6.014265650720353,14.360428655999012,2.0400561376910082,scenario_stress,security_margin,62
0.0,0.05,0.055645931433451035,0.07812900877288999,1.0,0.08,0.002782296571672552,0.00434756146513973,0.0039064504386445,0.055645931433451035,0.07812900877288999,0.02960517738612367,scenario_stress,rollout_joint,62
0.0,0.1,0.1041638602863483,0.10194557081248809,1.0,0.08,0.01041638602863483,0.010619044194924036,0.01019455708124881,0.1041638602863483,0.10194557081248809,0.04602597969793165,scenario_stress,rollout_joint,62
0.0,0.15,0.16314901199408435,0.13465713638236268,1.0,0.08,0.02447235179911265,0.021969178758735143,0.0201985704573544,0.16314901199408435,0.13465713638236268,0.06684747146118153,scenario_stress,rollout_joint,62
0.0,0.2,0.20981771874111468,0.1726164815541726,1.0,0.08,0.04196354374822294,0.0362179963768142,0.03452329631083453,0.20981771874111468,0.1726164815541726,0.07628355696895439,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.04038559809619744,1.0,0.08,0.0,0.0,0.0,0.0,0.04038559809619744,0.006513359812327479,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02895592624418969,1.0,0.08,0.0,0.0,0.0,0.0,0.02895592624418969,0.061554241762869166,scenario_stress,rollout_joint,62
0.0,0.05,0.047314218856075584,0.04394513450195896,1.0,0.08,0.0023657109428037795,0.0020792297114853643,0.002197256725097948,0.047314218856075584,0.04394513450195896,0.0,scenario_stress,rollout_joint,62
0.0,0.1,0.06706816763894581,0.06919214301330441,1.0,0.08,0.006706816763894581,0.004640590246914213,0.006919214301330441,0.06706816763894581,0.06919214301330441,0.0,scenario_stress,rollout_joint,62
0.0,0.15,0.13771365011172657,0.0994029771730151,1.0,0.08,0.020657047516758984,0.013689146818468546,0.014910446575952266,0.13771365011172657,0.0994029771730151,0.0,scenario_stress,rollout_joint,62
0.0,0.2,0.2156845250269977,0.13298400383398196,1.0,0.08,0.043136905005399545,0.02868259170312084,0.026596800766796394,0.2156845250269977,0.13298400383398196,0.0,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03964924565728765,1.0,0.08,0.0,0.0,0.0,0.0,0.03964924565728765,0.0,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02868088238716268,1.0,0.08,0.0,0.0,0.0,0.0,0.02868088238716268,0.06367468301486356,scenario_stress,rollout_joint,62
0.0,0.05,0.04929043016330414,0.04162890928351115,1.0,0.08,0.002464521508165207,0.0020519068458134298,0.0020814454641755577,0.04929043016330414,0.04162890928351115,0.04171399402822784,scenario_stress,rollout_joint,62
0.0,0.1,0.09134845212249257,0.06285342823615557,1.0,0.08,0.009134845212249257,0.0057415633799649795,0.006285342823615557,0.09134845212249257,0.06285342823615557,0.01182721523523611,scenario_stress,rollout_joint,62
0.0,0.15,0.12961136877044507,0.08915563837626657,1.0,0.08,0.01944170531556676,0.01155558432355073,0.013373345756439985,0.12961136877044507,0.08915563837626657,0.0,scenario_stress,rollout_joint,62
0.0,0.2,0.1983908575494969,0.11916737015192568,1.0,0.08,0.039678171509899385,0.023641716756358854,0.023833474030385136,0.1983908575494969,0.11916737015192568,0.0,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03922385152130564,1.0,0.08,0.0,0.0,0.0,0.0,0.03922385152130564,0.0,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02851862667492721,1.0,0.08,0.0,0.0,0.0,0.0,0.02851862667492721,0.043737899636962396,scenario_stress,rollout_joint,62
0.0,0.05,0.04835632836525228,0.04148782841464861,1.0,0.08,0.002417816418262614,0.002006199053979992,0.0020743914207324307,0.04835632836525228,0.04148782841464861,0.0004359661454547137,scenario_stress,rollout_joint,62
0.0,0.1,0.0786423962174428,0.06272548277783828,1.0,0.08,0.007864239621744281,0.004932882269545143,0.006272548277783828,0.0786423962174428,0.06272548277783828,0.0,scenario_stress,rollout_joint,62
0.0,0.15,0.12783551824634523,0.0890304649989971,1.0,0.08,0.019175327736951783,0.011381255632859895,0.013354569749849565,0.12783551824634523,0.0890304649989971,0.0,scenario_stress,rollout_joint,62
0.0,0.2,0.20297740316552637,0.11903959514507219,1.0,0.08,0.04059548063310528,0.024162347896422354,0.02380791902901444,0.20297740316552637,0.11903959514507219,0.0,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921928855038315,1.0,0.08,0.0,0.0,0.0,0.0,0.03921928855038315,0.033819656845596846,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028516872719556476,1.0,0.08,0.0,0.0,0.0,0.0,0.028516872719556476,0.054241942384574804,scenario_stress,rollout_joint,62
0.0,0.05,0.048515355939966455,0.04148384272860259,1.0,0.08,0.002425767796998323,0.0020126033957357436,0.0020741921364301297,0.048515355939966455,0.04148384272860259,0.003908047492265032,scenario_stress,rollout_joint,62
0.0,0.1,0.10225428303195291,0.06271166778213355,1.0,0.08,0.010225428303195292,0.006412536626800087,0.006271166778213356,0.10225428303195291,0.06271166778213355,0.0,scenario_stress,rollout_joint,62
0.0,0.15,0.17748400225138605,0.08900627515082427,1.0,0.08,0.026622600337707907,0.01579718993925638,0.013350941272623639,0.17748400225138605,0.08900627515082427,0.0,scenario_stress,rollout_joint,62
0.0,0.2,0.2102307427539159,0.11900576964676614,1.0,0.08,0.04204614855078318,0.025018671344841065,0.02380115392935323,0.2102307427539159,0.11900576964676614,0.0,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.039218078414741474,1.0,0.08,0.0,0.0,0.0,0.0,0.039218078414741474,0.0,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02851640750843988,1.0,0.08,0.0,0.0,0.0,0.0,0.02851640750843988,0.039361963745719875,scenario_stress,rollout_joint,62
0.0,0.05,0.04408745052197862,0.04148325157697828,1.0,0.08,0.002204372526098931,0.0018288908013908217,0.002074162578848914,0.04408745052197862,0.04148325157697828,0.0,scenario_stress,rollout_joint,62
0.0,0.1,0.09654449365024993,0.06271100238651034,1.0,0.08,0.009654449365024994,0.006054401971705256,0.006271100238651035,0.09654449365024993,0.06271100238651034,8.229108152790765e-05,scenario_stress,rollout_joint,62
0.0,0.15,0.1379534483641868,0.0890055462036979,1.0,0.08,0.020693017254628018,0.01227862202233808,0.013350831930554684,0.1379534483641868,0.0890055462036979,0.05330344124262765,scenario_stress,rollout_joint,62
0.0,0.2,0.21884270692110816,0.11900497992335042,1.0,0.08,0.043768541384221635,0.026043371943518138,0.023800995984670087,0.21884270692110816,0.11900497992335042,0.157194391888273,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921805015073342,1.0,0.08,0.0,0.0,0.0,0.0,0.03921805015073342,0.007110988989723843,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02851639664269573,1.0,0.08,0.0,0.0,0.0,0.0,0.02851639664269573,0.0001996699561368498,scenario_stress,rollout_joint,62
0.0,0.05,0.05760316166497759,0.041483244662353126,1.0,0.08,0.0028801580832488794,0.002389566048673346,0.0020741622331176563,0.05760316166497759,0.041483244662353126,0.038098427079049646,scenario_stress,rollout_joint,62
0.0,0.1,0.09850936238711228,0.06271097124730338,1.0,0.08,0.009850936238711229,0.0061776177922483865,0.006271097124730338,0.09850936238711228,0.06271097124730338,0.16185966551700748,scenario_stress,rollout_joint,62
0.0,0.15,0.16565879130712335,0.08900548657099192,1.0,0.08,0.024848818696068503,0.01474454132505292,0.013350822985648787,0.16565879130712335,0.08900548657099192,0.298056371388727,scenario_stress,rollout_joint,62
0.0,0.2,0.20695805338696868,0.11900489293998998,1.0,0.08,0.04139161067739374,0.024629020986384937,0.023800978587997998,0.20695805338696868,0.11900489293998998,0.471792331871417,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921804703758955,1.0,0.08,0.0,0.0,0.0,0.0,0.03921804703758955,0.05269216120915088,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028516395445885856,1.0,0.08,0.0,0.0,0.0,0.0,0.028516395445885856,0.014625736093130337,scenario_stress,rollout_joint,62
0.0,0.05,0.0455141172964003,0.04148324243308133,1.0,0.08,0.002275705864820015,0.0018880731619342738,0.0020741621216540666,0.0455141172964003,0.04148324243308133,0.011941984390120508,scenario_stress,rollout_joint,62
0.0,0.1,0.09873691492156417,0.06271096824745574,1.0,0.08,0.009873691492156417,0.0061918875364979494,0.006271096824745574,0.09873691492156417,0.06271096824745574,0.11538990282604322,scenario_stress,rollout_joint,62
0.0,0.15,0.141442952807646,0.08900548296372553,1.0,0.08,0.021216442921146897,0.01258919832645997,0.013350822444558829,0.141442952807646,0.08900548296372553,0.3409060352036537,scenario_stress,rollout_joint,62
0.0,0.2,0.21936388719280703,0.1190048888115307,1.0,0.08,0.04387277743856141,0.026105375004645166,0.023800977762306143,0.21936388719280703,0.1190048888115307,0.6129326203107022,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921804688983138,1.0,0.08,0.0,0.0,0.0,0.0,0.03921804688983138,0.05868516023706438,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028516395389082044,1.0,0.08,0.0,0.0,0.0,0.0,0.028516395389082044,0.03780624992721138,scenario_stress,rollout_joint,62
0.0,0.05,0.04856956930635064,0.041483242421164274,1.0,0.08,0.0024284784653175323,0.002014823217826883,0.002074162121058214,0.04856956930635064,0.041483242421164274,0.01954832990773947,scenario_stress,rollout_joint,62
0.0,0.1,0.10064926263320367,0.0627109681876262,1.0,0.08,0.010064926263320367,0.00631181270709887,0.0062710968187626205,0.10064926263320367,0.0627109681876262,0.027282969503921173,scenario_stress,rollout_joint,62
0.0,0.15,0.1570580123802058,0.08900548283572586,1.0,0.08,0.02355870185703087,0.013979024225119627,0.013350822425358878,0.1570580123802058,0.08900548283572586,0.1233954465547884,scenario_stress,rollout_joint,62
0.0,0.2,0.24123579437321843,0.11900488861476176,1.0,0.08,0.04824715887464369,0.028708238839278432,0.02380097772295235,0.24123579437321843,0.11900488861476176,0.2872777287715147,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.039218046882788994,1.0,0.08,0.0,0.0,0.0,0.0,0.039218046882788994,0.01804788697068216,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028516395386374682,1.0,0.08,0.0,0.0,0.0,0.0,0.028516395386374682,0.009963949605926059,scenario_stress,rollout_joint,62
0.0,0.05,0.0557070860938563,0.04148324241351981,1.0,0.08,0.002785354304692815,0.0023109105565822592,0.0020741621206759905,0.0557070860938563,0.04148324241351981,0.036744284241540415,scenario_stress,rollout_joint,62
0.0,0.1,0.0904953376832261,0.06271096817559582,1.0,0.08,0.00904953376832261,0.005675050241492589,0.006271096817559583,0.0904953376832261,0.06271096817559582,0.13540178517097723,scenario_stress,rollout_joint,62
0.0,0.15,0.14414086106193197,0.08900548282011828,1.0,0.08,0.021621129159289796,0.012829326932924842,0.01335082242301774,0.14414086106193197,0.08900548282011828,0.30170764678117146,scenario_stress,rollout_joint,62
0.0,0.2,0.2247343254605834,0.1190048885960962,1.0,0.08,0.04494686509211668,0.026744483365155555,0.02380097771921924,0.2247343254605834,0.1190048885960962,0.48399291986856396,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921804688212094,1.0,0.08,0.0,0.0,0.0,0.0,0.03921804688212094,0.04355178444372165,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02851639538611786,1.0,0.08,0.0,0.0,0.0,0.0,0.02851639538611786,0.012667682218261866,scenario_stress,rollout_joint,62
0.0,0.05,0.05482409512341415,0.04148324241347763,1.0,0.08,0.0027412047561707078,0.002274281228104146,0.0020741621206738815,0.05482409512341415,0.04148324241347763,0.0132392990632757,scenario_stress,rollout_joint,62
0.0,0.1,0.08887191351460139,0.06271096817549697,1.0,0.08,0.00888719135146014,0.0055732437401096865,0.0062710968175496975,0.08887191351460139,0.06271096817549697,0.06365653014937078,scenario_stress,rollout_joint,62
0.0,0.15,0.1322887898025421,0.08900548281988604,1.0,0.08,0.019843318470381316,0.011774427608033678,0.013350822422982906,0.1322887898025421,0.08900548281988604,0.1686193655930377,scenario_stress,rollout_joint,62
0.0,0.2,0.19141036667049457,0.11900488859571669,1.0,0.08,0.038282073334098915,0.02277876936168749,0.02380097771914334,0.19141036667049457,0.11900488859571669,0.28128705465240134,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921804688210736,1.0,0.08,0.0,0.0,0.0,0.0,0.03921804688210736,0.01709287245766089,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028516395386112635,1.0,0.08,0.0,0.0,0.0,0.0,0.028516395386112635,0.021458362357166916,scenario_stress,rollout_joint,62
0.0,0.05,0.043259036118266835,0.04148324241345372,1.0,0.08,0.002162951805913342,0.0017945250818664131,0.002074162120672686,0.043259036118266835,0.04148324241345372,0.0696808914922793,scenario_stress,rollout_joint,62
0.0,0.1,0.0944266451600132,0.06271096817545334,1.0,0.08,0.009442664516001321,0.005921586339544413,0.006271096817545334,0.0944266451600132,0.06271096817545334,0.1521676384425661,scenario_stress,rollout_joint,62
0.0,0.15,0.14500435033196138,0.08900548281982558,1.0,0.08,0.021750652549794205,0.012906182212271359,0.013350822422973837,0.14500435033196138,0.08900548281982558,0.2895382556781545,scenario_stress,rollout_joint,62
0.0,0.2,0.20362518253307527,0.11900488859564165,1.0,0.08,0.040725036506615055,0.02423239216261582,0.02380097771912833,0.20362518253307527,0.11900488859564165,0.556488217979568,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921804688210469,1.0,0.08,0.0,0.0,0.0,0.0,0.03921804688210469,0.02362890413903318,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02851639538611161,1.0,0.08,0.0,0.0,0.0,0.0,0.02851639538611161,0.02139406539131361,scenario_stress,rollout_joint,62
0.0,0.05,0.05363511307968348,0.041483242413453456,1.0,0.08,0.002681755653984174,0.002224958397757498,0.002074162120672673,0.05363511307968348,0.041483242413453456,0.00342690834222914,scenario_stress,rollout_joint,62
0.0,0.1,0.08152699739379407,0.06271096817545316,1.0,0.08,0.008152699739379408,0.005112636939002472,0.0062710968175453165,0.08152699739379407,0.06271096817545316,0.02650192795131212,scenario_stress,rollout_joint,62
0.0,0.15,0.1322242635932735,0.08900548281982519,1.0,0.08,0.019833639538991022,0.011768684421615142,0.013350822422973778,0.1322242635932735,0.08900548281982519,0.14048066879782128,scenario_stress,rollout_joint,62
