bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.15,0.15487972783236872,0.0890054828239176,1.0,0.08,0.023231959174855307,0.013785144955356926,0.013350822423587639,0.15487972783236872,0.0890054828239176,0.23592674058062624,scenario_stress,rollout_joint,62
0.0,0.2,0.16087959054343814,0.11900488860502899,1.0,0.08,0.03217591810868763,0.019145457751444533,0.023800977721005798,0.16087959054343814,0.11900488860502899,0.40770850950773885,scenario_stress,rollout_joint,62
0.0,0.25,0.2405074607828352,0.15207432698566453,1.0,0.08,0.0601268651957088,0.03657501023358077,0.03801858174641613,0.2405074607828352,0.15207432698566453,0.40468167045212566,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.04007054483085339,1.0,0.08,0.0,0.0,0.0,0.0,0.04007054483085339,0.053425988169806704,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028839140872095045,1.0,0.08,0.0,0.0,0.0,0.0,0.028839140872095045,0.0330097919201493,scenario_stress,rollout_joint,62
0.0,0.05,0.05122794006809707,0.04144385750603452,1.0,0.08,0.0025613970034048536,0.002123083448509891,0.002072192875301726,0.05122794006809707,0.04144385750603452,0.08562568661677394,scenario_stress,rollout_joint,62
0.0,0.1,0.10550203565071417,0.06304604552461099,1.0,0.08,0.010550203565071418,0.0066514861425740575,0.0063046045524610995,0.10550203565071417,0.06304604552461099,0.1918629331907742,scenario_stress,rollout_joint,62
0.0,0.15,0.13969464369489334,0.08987046467687877,1.0,0.08,0.020954196554234,0.012554422541731078,0.013480569701531815,0.13969464369489334,0.08987046467687877,0.30086231304676203,scenario_stress,rollout_joint,62
0.0,0.2,0.20969792024088627,0.12040205895617385,1.0,0.08,0.041939584048177256,0.025248061355830232,0.02408041179123477,0.20969792024088627,0.12040205895617385,0.516748293143207,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03926727732320991,1.0,0.08,0.0,0.0,0.0,0.0,0.03926727732320991,0.023554781334170327,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028535304639162425,1.0,0.08,0.0,0.0,0.0,0.0,0.028535304639162425,0.021360644099186477,scenario_stress,rollout_joint,62
0.0,0.05,0.05389210986182026,0.04153993885884674,1.0,0.08,0.0026946054930910134,0.0022386749486342653,0.0020769969429423373,0.05389210986182026,0.04153993885884674,0.04538426082573821,scenario_stress,rollout_joint,62
0.0,0.1,0.10284337122839411,0.06279453931015433,1.0,0.08,0.010284337122839412,0.006458002117390189,0.006279453931015433,0.10284337122839411,0.06279453931015433,0.1250812665391987,scenario_stress,rollout_joint,62
0.0,0.15,0.1421203872544355,0.08910891836538173,1.0,0.08,0.021318058088165323,0.012664193985911931,0.013366337754807259,0.1421203872544355,0.08910891836538173,0.2453713813114835,scenario_stress,rollout_joint,62
0.0,0.2,0.18545051020802564,0.11912461876825908,1.0,0.08,0.03709010204160513,0.022091721328910192,0.02382492375365182,0.18545051020802564,0.11912461876825908,0.3886977205451516,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03922232628462725,1.0,0.08,0.0,0.0,0.0,0.0,0.03922232628462725,0.07014308873150332,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028518040422982456,1.0,0.08,0.0,0.0,0.0,0.0,0.028518040422982456,0.08500923607100952,scenario_stress,rollout_joint,62
0.0,0.05,0.04779470554355183,0.041483046902685804,1.0,0.08,0.0023897352771775917,0.0019826700117632177,0.00207415234513429,0.04779470554355183,0.041483046902685804,0.1254453312059347,scenario_stress,rollout_joint,62
0.0,0.1,0.08835575453227208,0.06271108482931395,1.0,0.08,0.00883557545322721,0.005540885217631355,0.0062711084829313955,0.08835575453227208,0.06271108482931395,0.20958375572800936,scenario_stress,rollout_joint,62
0.0,0.15,0.13535147324907318,0.08900652982252982,1.0,0.08,0.020302720987360977,0.01204716494026698,0.013350979473379473,0.13535147324907318,0.08900652982252982,0.34018873082458523,scenario_stress,rollout_joint,62
0.0,0.2,0.15180309094816302,0.11900698522832162,1.0,0.08,0.030360618189632607,0.0180656282020816,0.023801397045664325,0.15180309094816302,0.11900698522832162,0.5347750227884189,scenario_stress,rollout_joint,62
0.0,0.05,0.055645931433451035,0.07812900877288999,1.0,0.08,0.002782296571672552,0.00434756146513973,0.0039064504386445,0.055645931433451035,0.07812900877288999,0.02960517738612367,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.036676959705306454,1.0,0.08,0.0,0.0,0.0,0.0,0.036676959705306454,0.024242584322059058,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.060740959918777995,0.05707253367186325,1.0,0.08,0.0030370479959389,0.003466640480225753,0.0028536266835931627,0.060740959918777995,0.05707253367186325,0.041251087281499066,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0335849271891093,1.0,0.08,0.0,0.0,0.0,0.0,0.0335849271891093,0.033282824180072224,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.026116451366896064,1.0,0.08,0.0,0.0,0.0,0.0,0.026116451366896064,0.08644431220959747,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.022109568625454323,1.0,0.08,0.0,0.0,0.0,0.0,0.022109568625454323,0.09427249470169796,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01951707453682762,1.0,0.08,0.0,0.0,0.0,0.0,0.01951707453682762,0.13859691059037793,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.017664397551156417,1.0,0.08,0.0,0.0,0.0,0.0,0.017664397551156417,0.1948177008712677,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01625560443254466,1.0,0.08,0.0,0.0,0.0,0.0,0.01625560443254466,0.21721070177093704,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.015137738171129166,1.0,0.08,0.0,0.0,0.0,0.0,0.015137738171129166,0.21814233888379642,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.014222731639750637,1.0,0.08,0.0,0.0,0.0,0.0,0.014222731639750637,0.23457018834774512,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013455825097717845,1.0,0.08,0.0,0.0,0.0,0.0,0.013455825097717845,0.293254905712411,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012800943850361913,1.0,0.08,0.0,0.0,0.0,0.0,0.012800943850361913,0.33786772981150603,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01223322670335247,1.0,0.08,0.0,0.0,0.0,0.0,0.01223322670335247,0.3819717552956887,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011734908876907514,1.0,0.08,0.0,0.0,0.0,0.0,0.011734908876907514,0.44605394195461745,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011292913467687054,1.0,0.08,0.0,0.0,0.0,0.0,0.011292913467687054,0.5184935727447426,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.05969170724040339,0.031321776567605514,1.0,0.08,0.0029845853620201696,0.0018696503171228352,0.0015660888283802758,0.05969170724040339,0.031321776567605514,0.35873500272982906,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.09948515805208567,0.06029291687642243,1.0,0.08,0.009948515805208568,0.005998250364872149,0.0060292916876422435,0.09948515805208567,0.06029291687642243,0.11656914920891825,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03420635325469821,1.0,0.08,0.0,0.0,0.0,0.0,0.03420635325469821,0.07232413496651269,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.02640547718228099,1.0,0.08,0.0,0.0,0.0,0.0,0.02640547718228099,0.11772844981858999,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.022284106961258803,1.0,0.08,0.0,0.0,0.0,0.0,0.022284106961258803,0.16398758417221027,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.019636819625048024,1.0,0.08,0.0,0.0,0.0,0.0,0.019636819625048024,0.2252720431543649,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.017753028724989565,1.0,0.08,0.0,0.0,0.0,0.0,0.017753028724989565,0.27785472346106155,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.016324596366618874,1.0,0.08,0.0,0.0,0.0,0.0,0.016324596366618874,0.34424351081765336,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.015193406014908838,1.0,0.08,0.0,0.0,0.0,0.0,0.015193406014908838,0.41673779235895503,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01426887289337795,1.0,0.08,0.0,0.0,0.0,0.0,0.01426887289337795,0.4787158714586426,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013494877648259357,1.0,0.08,0.0,0.0,0.0,0.0,0.013494877648259357,0.5289296465413735,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012834553555109287,1.0,0.08,0.0,0.0,0.0,0.0,0.012834553555109287,0.585561516881288,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012262550037249464,1.0,0.08,0.0,0.0,0.0,0.0,0.012262550037249464,0.6211122435685419,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011760785329296196,1.0,0.08,0.0,0.0,0.0,0.0,0.011760785329296196,0.6741328487814158,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011315969115893236,1.0,0.08,0.0,0.0,0.0,0.0,0.011315969115893236,0.7370731096948704,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010918084675305577,1.0,0.08,0.0,0.0,0.0,0.0,0.010918084675305577,0.791957159125847,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010559420155405992,1.0,0.08,0.0,0.0,0.0,0.0,0.010559420155405992,0.8330170534128745,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010233928651418363,1.0,0.08,0.0,0.0,0.0,0.0,0.010233928651418363,0.8537995157374676,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.009936792842325928,1.0,0.08,0.0,0.0,0.0,0.0,0.009936792842325928,0.8517417332575559,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.009664121143038322,1.0,0.08,0.0,0.0,0.0,0.0,0.009664121143038322,0.8985958383557133,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00941273085987484,1.0,0.08,0.0,0.0,0.0,0.0,0.00941273085987484,0.8632990407397878,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.009179990361557564,1.0,0.08,0.0,0.0,0.0,0.0,0.009179990361557564,0.8797030071178913,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008963702177360006,1.0,0.08,0.0,0.0,0.0,0.0,0.008963702177360006,0.7317842874708087,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008762015043555244,1.0,0.08,0.0,0.0,0.0,0.0,0.008762015043555244,0.7280732456207737,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008573356790743163,1.0,0.08,0.0,0.0,0.0,0.0,0.008573356790743163,0.5267849922418499,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008396382476524534,1.0,0.08,0.0,0.0,0.0,0.0,0.008396382476524534,0.4908615107545702,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008229933832799454,1.0,0.08,0.0,0.0,0.0,0.0,0.008229933832799454,0.30963955293113754,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008073007221799284,1.0,0.08,0.0,0.0,0.0,0.0,0.008073007221799284,0.2585018198604312,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00792472806837637,1.0,0.08,0.0,0.0,0.0,0.0,0.00792472806837637,0.12155590739015643,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007784330276435131,1.0,0.08,0.0,0.0,0.0,0.0,0.007784330276435131,0.08092346606296608,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007651139520497532,1.0,0.08,0.0,0.0,0.0,0.0,0.007651139520497532,0.040645979208993266,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007524559578709786,1.0,0.08,0.0,0.0,0.0,0.0,0.007524559578709786,0.0027833555961866985,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00740406107392912,1.0,0.08,0.0,0.0,0.0,0.0,0.00740406107392912,0.0,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007289172136995926,1.0,0.08,0.0,0.0,0.0,0.0,0.007289172136995926,0.0,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007179470616020452,1.0,0.08,0.0,0.0,0.0,0.0,0.007179470616020452,0.0,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007074577537975514,1.0,0.08,0.0,0.0,0.0,0.0,0.007074577537975514,0.0022608069771850037,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0069741515914429845,1.0,0.08,0.0,0.0,0.0,0.0,0.0069741515914429845,0.04286773068642047,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006877884447234327,1.0,0.08,0.0,0.0,0.0,0.0,0.006877884447234327,0.08977682259029662,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006785496770543124,1.0,0.08,0.0,0.0,0.0,0.0,0.006785496770543124,0.14065263660663008,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00669673480700882,1.0,0.08,0.0,0.0,0.0,0.0,0.00669673480700882,0.17272231751955336,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006611367447566486,1.0,0.08,0.0,0.0,0.0,0.0,0.006611367447566486,0.1961144762189564,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006529183694698101,1.0,0.08,0.0,0.0,0.0,0.0,0.006529183694698101,0.21556789434861634,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0064499904667826196,1.0,0.08,0.0,0.0,0.0,0.0,0.0064499904667826196,0.23290687160214674,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04547498569027945,0.01826507716487805,1.0,0.08,0.0022737492845139725,0.0008306041227046792,0.0009132538582439025,0.04547498569027945,0.01826507716487805,0.6455457458013507,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.016720056940178328,1.0,0.08,0.0,0.0,0.0,0.0,0.016720056940178328,0.9315474626999694,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.015510668929505112,1.0,0.08,0.0,0.0,0.0,0.0,0.015510668929505112,1.0939920981726312,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.014530697361553838,1.0,0.08,0.0,0.0,0.0,0.0,0.014530697361553838,0.999532370225062,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013715719303674274,1.0,0.08,0.0,0.0,0.0,0.0,0.013715719303674274,0.9329123809316495,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013024090813676016,1.0,0.08,0.0,0.0,0.0,0.0,0.013024090813676016,0.8028862031131567,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.05794149752900097,0.02882243178756195,1.0,0.08,0.0028970748764500487,0.0016700148601988196,0.0014411215893780976,0.05794149752900097,0.02882243178756195,0.7506557892223249,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.023680213868480477,1.0,0.08,0.0,0.0,0.0,0.0,0.023680213868480477,0.26748679157644006,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.02057213035923218,1.0,0.08,0.0,0.0,0.0,0.0,0.02057213035923218,0.07397762852856027,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.018435129644724973,1.0,0.08,0.0,0.0,0.0,0.0,0.018435129644724973,0.0035515971753730113,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01685020788634039,1.0,0.08,0.0,0.0,0.0,0.0,0.01685020788634039,0.0,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01561440206077879,1.0,0.08,0.0,0.0,0.0,0.0,0.01561440206077879,0.0,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.014615880052921906,1.0,0.08,0.0,0.0,0.0,0.0,0.014615880052921906,0.007787000020257784,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013787289270237922,1.0,0.08,0.0,0.0,0.0,0.0,0.013787289270237922,0.054653060326674385,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01308532341239901,1.0,0.08,0.0,0.0,0.0,0.0,0.01308532341239901,0.10614804945411116,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012480702785248567,1.0,0.08,0.0,0.0,0.0,0.0,0.012480702785248567,0.18704210532139798,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011952826336454055,1.0,0.08,0.0,0.0,0.0,0.0,0.011952826336454055,0.27302403754698745,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011486721754402447,1.0,0.08,0.0,0.0,0.0,0.0,0.011486721754402447,0.36821393075900954,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011071210930783176,1.0,0.08,0.0,0.0,0.0,0.0,0.011071210930783176,0.4291970600823658,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01069775698533705,1.0,0.08,0.0,0.0,0.0,0.0,0.01069775698533705,0.46457164019830377,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04336672174758162,0.022630862773379445,1.0,0.08,0.002168336087379081,0.0009814263288008497,0.0011315431386689724,0.04336672174758162,0.022630862773379445,0.7740181293893216,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.09950003710310827,0.0419026917356444,1.0,0.08,0.009950003710310828,0.004169319382416726,0.00419026917356444,0.09950003710310827,0.0419026917356444,1.0933672184920578,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.15345273979567034,0.06571798581862612,1.0,0.08,0.02301791096935055,0.010084604977721187,0.009857697872793917,0.15345273979567034,0.06571798581862612,1.399903158810143,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.16516656994538306,0.09313744138114773,1.0,0.08,0.033033313989076614,0.01538319172641335,0.018627488276229547,0.16516656994538306,0.09313744138114773,1.7561494702024198,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.25,0.2698045604129977,0.12367860096502664,1.0,0.08,0.06745114010324943,0.03336905056586357,0.03091965024125666,0.2698045604129977,0.12367860096502664,1.9955460924995672,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.3,0.16193544004552032,0.1570275978611432,1.0,0.08,0.048580632013656096,0.02542833315893523,0.04710827935834296,0.16193544004552032,0.1570275978611432,2.186434931048899,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.35,0.3297383114334002,0.19295534775749457,1.0,0.08,0.11540840900169007,0.06362477055160079,0.0675343717151231,0.3297383114334002,0.19295534775749457,2.2240034999420053,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.4,0.4288965292429103,0.23128352369387595,1.0,0.08,0.17155861169716413,0.09919670058337379,0.09251340947755038,0.4288965292429103,0.23128352369387595,2.387788286218644,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.45,0.2323085387462644,0.2718675147626616,1.0,0.08,0.10453884243581898,0.06315714508709237,0.12234038164319772,0.2323085387462644,0.2718675147626616,2.5335807849343515,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.5,0.46131886316358683,0.3145866665359353,1.0,0.08,0.23065943158179342,0.14512476337278007,0.15729333326796766,0.46131886316358683,0.3145866665359353,2.659252762468673,scenario_stress,risk_adaptive_hybrid_rollout,62
0.0,0.55,0.2936952162885444,0.3593381647560109,1.0,0.08,0.16153236895869943,0.10553590001874522,0.197635990615806,0.2936952162885444,0.3593381647560109,2.768306726922851,scenario_stress,risk_adaptive_hybrid_rollout,62
