scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_stress,risk_adaptive_hybrid_rollout,62,0.13859691059037793,0.16866143147188672,0.16866143147188672,1,0.030064520881508794,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.1948177008712677,0.16863654783926713,0.16863654783926713,0,-0.02618115303200058,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.21721070177093704,0.16861762608945768,0.16861762608945768,0,-0.04859307568147936,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.21814233888379642,0.1686026118297772,0.1686026118297772,0,-0.04953972705401921,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.23457018834774512,0.1685903222150481,0.1685903222150481,0,-0.06597986613269702,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.293254905712411,0.1685800217574977,0.1685800217574977,0,-0.12467488395491327,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.33786772981150603,0.1685712259315147,0.1685712259315147,0,-0.16929650387999134,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.3819717552956887,0.16856360082199626,0.16856360082199626,0,-0.21340815447369246,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.44605394195461745,0.1685569078270398,0.1685569078270398,0,-0.27749703412757765,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.5184935727447426,0.1685509713084412,0.1685509713084412,0,-0.3499426014363014,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.35873500272982906,0.4258952348610931,0.4258952348610931,1,0.06716023213126404,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.11656914920891825,0.6782199246813307,0.6782199246813307,1,0.5616507754724125,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.07232413496651269,0.1688587257751514,0.1688587257751514,1,0.09653459080863871,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.11772844981858999,0.16875395082744146,0.16875395082744146,1,0.051025501008851476,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.16398758417221027,0.16869859597429518,0.16869859597429518,1,0.0047110118020849134,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.2252720431543649,0.16866303978936803,0.16866303978936803,0,-0.05660900336499686,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.27785472346106155,0.16863773826025544,0.16863773826025544,0,-0.10921698520080611,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.34424351081765336,0.16861855273233958,0.16861855273233958,0,-0.17562495808531378,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.41673779235895503,0.16860335951444325,0.16860335951444325,0,-0.24813443284451178,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.4787158714586426,0.1685909419463951,0.1685909419463951,0,-0.31012492951224746,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.5289296465413735,0.16858054627921845,0.16858054627921845,0,-0.36034910026215505,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.585561516881288,0.16857167734940992,0.16857167734940992,0,-0.41698983953187807,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.6211122435685419,0.16856399466888566,0.16856399466888566,0,-0.4525482488996562,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.6741328487814158,0.1685572553782534,0.1685572553782534,0,-0.5055755934031624,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.7370731096948704,0.1685512809729344,0.1685512809729344,0,-0.568521828721936,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.791957159125847,0.16854593691656558,0.16854593691656558,0,-0.6234112222092814,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.8330170534128745,0.16854111962989557,0.16854111962989557,0,-0.6644759337829789,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.8537995157374676,0.16853674789587575,0.16853674789587575,0,-0.6852627678415919,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.8517417332575559,0.16853275701221454,0.16853275701221454,0,-0.6832089762453413,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.8985958383557133,0.16852909471034364,0.16852909471034364,0,-0.7300667436453697,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.8632990407397878,0.16852571824294063,0.16852571824294063,0,-0.6947733224968472,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.8797030071178913,0.16852259226409996,0.16852259226409996,0,-0.7111804148537914,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.7317842874708087,0.16851968725920316,0.16851968725920316,0,-0.5632646002116055,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.7280732456207737,0.1685169783635994,0.1685169783635994,0,-0.5595562672571743,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.5267849922418499,0.16851444446120306,0.16851444446120306,0,-0.3582705477806469,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.4908615107545702,0.16851206748785466,0.16851206748785466,0,-0.32234944326671555,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.30963955293113754,0.16850983188665028,0.16850983188665028,0,-0.14112972104448726,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.2585018198604312,0.16850772417755336,0.16850772417755336,0,-0.08999409568287783,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.12155590739015643,0.16850573261399024,0.16850573261399024,1,0.04694982522383381,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.08092346606296608,0.1685038469063886,0.1685038469063886,1,0.08758038084342251,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.040645979208993266,0.16850205799776355,0.16850205799776355,1,0.12785607878877028,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.0027833555961866985,0.16850035788015383,0.16850035788015383,1,0.16571700228396713,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.0,0.1684987394434013,0.1684987394434013,1,0.1684987394434013,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.0,0.16849719634974772,0.16849719634974772,1,0.16849719634974772,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.0,0.16849572292919635,0.16849572292919635,1,0.16849572292919635,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.0022608069771850037,0.16849431409169333,0.16849431409169333,1,0.16623350711450832,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.04286773068642047,0.16849296525302457,0.16849296525302457,1,0.1256252345666041,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.08977682259029662,0.16849167227196615,0.16849167227196615,1,0.07871484968166953,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.14065263660663008,0.16849043139672285,0.16849043139672285,1,0.027837794790092768,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.17272231751955336,0.1684892392190749,0.1684892392190749,0,-0.004233078300478449,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.1961144762189564,0.16848809263495554,0.16848809263495554,0,-0.027626383584000852,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.21556789434861634,0.16848698881041974,0.16848698881041974,0,-0.047080905538196605,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.23290687160214674,0.16848592515215408,0.16848592515215408,0,-0.06442094644999266,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.6455457458013507,0.4208442148133582,0.4208442148133582,0,-0.2247015309879925,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.9315474626999694,0.16862386423332118,0.16862386423332118,0,-0.7629235984666481,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,1.0939920981726312,0.16860762072882207,0.16860762072882207,0,-0.9253844774438091,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.999532370225062,0.1685944585571844,0.1685944585571844,0,-0.8309379116678777,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.9329123809316495,0.16858351244259337,0.16858351244259337,0,-0.7643288684890561,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.8028862031131567,0.1685742230578882,0.1685742230578882,0,-0.6343119800552686,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.7506557892223249,0.4252550670206832,0.4252550670206832,0,-0.3254007222016417,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.26748679157644006,0.16871734733335328,0.16871734733335328,0,-0.09876944424308678,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.07397762852856027,0.16867560211343996,0.16867560211343996,1,0.09469797358487969,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.0035515971753730113,0.16864689967847754,0.16864689967847754,1,0.16509530250310453,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.0,0.16862561231372292,0.16862561231372292,1,0.16862561231372292,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.0,0.16860901398687464,0.16860901398687464,1,0.16860901398687464,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.007787000020257784,0.16859560266099416,0.16859560266099416,1,0.16080860264073638,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.054653060326674385,0.1685844737114861,0.1685844737114861,1,0.11393141338481172,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.10614804945411116,0.16857504548376315,0.16857504548376315,1,0.06242699602965199,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.18704210532139798,0.168566924717069,0.168566924717069,0,-0.018475180604328983,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.27302403754698745,0.16855983471502226,0.16855983471502226,0,-0.1044642028319652,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.36821393075900954,0.16855357438185475,0.16855357438185475,0,-0.1996603563771548,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.4291970600823658,0.1685479935824146,0.1685479935824146,0,-0.26064906649995123,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.46457164019830377,0.16854297765635157,0.16854297765635157,0,-0.2960286625419522,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.7740181293893216,0.420224761001659,0.420224761001659,0,-0.35379336838766257,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,1.0933672184920578,0.677715804272226,0.677715804272226,0,-0.41565141421983176,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,1.399903158810143,0.9361438849781957,0.9361438849781957,0,-0.46375927383194726,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,1.7561494702024198,1.1806378543595786,1.1806378543595786,0,-0.5755116158428413,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,1.9955460924995672,1.4614675178984025,1.4614675178984025,0,-0.5340785746011647,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,2.186434931048899,1.6616171504836743,1.6616171504836743,0,-0.5248177805652248,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,2.2240034999420053,1.9716375311937693,1.9716375311937693,0,-0.252365968748236,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,2.387788286218644,2.257585433940637,2.257585433940637,0,-0.130202852278007,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,2.5335807849343515,2.419905715897697,2.419905715897697,0,-0.11367506903665436,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,2.659252762468673,2.765577536265394,2.765577536265394,1,0.10632477379672078,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,2.768306726922851,2.938381768430427,2.938381768430427,1,0.1700750415075758,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,2.779319154726801,3.355000494956367,3.355000494956367,1,0.5756813402295662,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,2.870007885173258,3.4114494714845067,3.4114494714845067,1,0.5414415863112487,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,2.9472315671723406,3.658588367028794,3.658588367028794,1,0.7113567998564534,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,3.0100525244193372,4.2043589089879,4.2043589089879,1,1.1943063845685629,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,3.069675475934072,4.181689111999338,4.181689111999338,1,1.1120136360652664,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,3.1723702266464877,4.506562171091601,4.506562171091601,1,1.3341919444451134,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,3.1819072728931355,4.730569268422687,4.730569268422687,1,1.5486619955295513,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,3.1912592099327233,5.304903827566039,5.304903827566039,1,2.113644617633316,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,3.199473685800702,5.302768804435791,5.302768804435791,1,2.1032951186350894,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,3.320103585303398,5.89777207345603,5.89777207345603,1,2.577668488152632,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,3.339215491384346,5.865317521477226,5.865317521477226,1,2.52610203009288,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,3.354774310928466,6.185523966598687,6.185523966598687,1,2.830749655670221,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,3.367526803392093,6.355383955095877,6.355383955095877,1,2.9878571517037837,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,3.3780508640555365,7.0287700118436085,7.0287700118436085,1,3.650719147788072,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,3.386794860865271,6.89185844484346,6.89185844484346,1,3.5050635839781887,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,3.394108043419574,7.14550170343229,7.14550170343229,1,3.751393660012716,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,3.400263781243021,7.85075645246299,7.85075645246299,1,4.450492671219969,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,3.405477218542374,7.731770366253926,7.731770366253926,1,4.326293147711552,validation
