bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.2,0.19798134348579113,0.1726164815541726,1.0,0.08,0.03959626869715823,0.03417484292588538,0.03452329631083453,0.19798134348579113,0.1726164815541726,0.05750414591721631,scenario_stress,security_risk,43
0.0,0.25,0.2709427607839771,0.21414478318577007,1.0,0.08,0.06773569019599428,0.05802097876383874,0.05353619579644252,0.2709427607839771,0.21414478318577007,0.06172916650976523,scenario_stress,security_risk,43
0.0,0.3,0.26790682408090877,0.2584386436746229,1.0,0.08,0.08037204722427263,0.06923747624664586,0.07753159310238686,0.26790682408090877,0.2584386436746229,0.03724649791353252,scenario_stress,security_risk,43
0.0,0.35,0.3675866851465631,0.30506959143989054,1.0,0.08,0.1286553398012971,0.11213951985640569,0.10677435700396168,0.3675866851465631,0.30506959143989054,0.03547300696630362,scenario_stress,security_risk,43
0.0,0.4,0.4298576925426309,0.3537826029887773,1.0,0.08,0.17194307701705236,0.15207617338248147,0.14151304119551092,0.4298576925426309,0.3537826029887773,0.03271437390140797,scenario_stress,security_risk,43
0.0,0.45,0.4761493339786163,0.4044105945621143,1.0,0.08,0.21426720029037735,0.19255983525464695,0.18198476755295145,0.4761493339786163,0.4044105945621143,0.021375390786912973,scenario_stress,security_risk,43
0.0,0.5,0.5148832077284904,0.45683500834773044,1.0,0.08,0.2574416038642452,0.23521667450075112,0.22841750417386522,0.5148832077284904,0.45683500834773044,0.0,scenario_stress,security_risk,43
0.0,0.0,0.0,0.039886328008243425,1.0,0.08,0.0,0.0,0.0,0.0,0.039886328008243425,0.0,scenario_stress,security_risk,43
0.0,0.0,0.0,0.027661226366843584,1.0,0.08,0.0,0.0,0.0,0.0,0.027661226366843584,0.012277544957012498,scenario_stress,security_risk,43
0.0,0.05,0.04606019746524525,0.04230873034382756,1.0,0.08,0.0023030098732622624,0.0019487484741405109,0.002115436517191378,0.04606019746524525,0.04230873034382756,0.0,scenario_stress,security_risk,43
0.0,0.1,0.09768683224898038,0.06973195628933838,1.0,0.08,0.009768683224898038,0.006811893916429831,0.006973195628933839,0.09768683224898038,0.06973195628933838,0.0,scenario_stress,security_risk,43
0.0,0.15,0.1809235437616373,0.10225491391164193,1.0,0.08,0.027138531564245595,0.018500321391935404,0.015338237086746288,0.1809235437616373,0.10225491391164193,0.0287471684379228,scenario_stress,security_risk,43
0.0,0.2,0.22685604026084674,0.1379998786875884,1.0,0.08,0.04537120805216935,0.03130610603554352,0.02759997573751768,0.22685604026084674,0.1379998786875884,0.06377258245328532,scenario_stress,security_risk,43
0.0,0.25,0.2334709562143003,0.1763508315975253,1.0,0.08,0.05836773905357508,0.041172797282261274,0.04408770789938132,0.2334709562143003,0.1763508315975253,0.08931791891716134,scenario_stress,security_risk,43
0.0,0.3,0.32308956462024496,0.2170170225171086,1.0,0.08,0.09692686938607349,0.07011593532023452,0.06510510675513258,0.32308956462024496,0.2170170225171086,0.14704777008096004,scenario_stress,security_risk,43
0.0,0.35,0.3525647591277088,0.2598223548311648,1.0,0.08,0.12339766569469807,0.0916042059470437,0.09093782419090767,0.3525647591277088,0.2598223548311648,0.19090326268900037,scenario_stress,security_risk,43
0.0,0.4,0.40182309102088676,0.304642072947361,1.0,0.08,0.1607292364083547,0.12241221940671906,0.12185682917894441,0.40182309102088676,0.304642072947361,0.23366764797892703,scenario_stress,security_risk,43
0.0,0.45,0.42471022280265536,0.35137895563368177,1.0,0.08,0.19111960026119493,0.14923423453534534,0.1581205300351568,0.42471022280265536,0.35137895563368177,0.30961204405102727,scenario_stress,security_risk,43
0.0,0.5,0.5269270935222252,0.3999527002143276,1.0,0.08,0.2634635467611126,0.2107459138703015,0.1999763501071638,0.5269270935222252,0.3999527002143276,0.39398149581718034,scenario_stress,security_risk,43
0.0,0.55,0.5098412771205763,0.4502945049967577,1.0,0.08,0.28041270241631694,0.22957872550792466,0.24766197774821677,0.5098412771205763,0.4502945049967577,0.48280551358571433,scenario_stress,security_risk,43
0.0,0.6,0.5756742807037794,0.502343985440168,1.0,0.08,0.3454045684222676,0.2891865124841385,0.3014063912641008,0.5756742807037794,0.502343985440168,0.5959788640688024,scenario_stress,security_risk,43
0.0,0.65,0.7253858624152763,0.5560472557460445,1.0,0.08,0.4715008105699296,0.4033488181529922,0.36143071623492895,0.7253858624152763,0.5560472557460445,0.7580916516188811,scenario_stress,security_risk,43
0.0,0.0,0.0,0.038152981369098664,1.0,0.08,0.0,0.0,0.0,0.0,0.038152981369098664,0.06204816247289746,scenario_stress,security_risk,43
0.0,0.05,0.05575621067025038,0.05200694164385371,1.0,0.08,0.0027878105335125193,0.002899709994610125,0.0026003470821926856,0.05575621067025038,0.05200694164385371,0.05742267020618419,scenario_stress,security_risk,43
0.0,0.1,0.09160196454279321,0.07896801819482535,1.0,0.08,0.009160196454279321,0.00723362560269704,0.007896801819482536,0.09160196454279321,0.07896801819482535,0.016294700665941964,scenario_stress,security_risk,43
0.0,0.15,0.14502851877437758,0.1119048726545411,1.0,0.08,0.021754277816156638,0.016229397924723447,0.016785730898181164,0.14502851877437758,0.1119048726545411,0.0,scenario_stress,security_risk,43
0.0,0.2,0.15352973238031117,0.14845320016370372,1.0,0.08,0.030705946476062236,0.0227919800921342,0.029690640032740745,0.15352973238031117,0.14845320016370372,0.0,scenario_stress,security_risk,43
0.0,0.25,0.2745222140161278,0.18776654926724895,1.0,0.08,0.06863055350403195,0.05154608882301352,0.04694163731681224,0.2745222140161278,0.18776654926724895,0.0,scenario_stress,security_risk,43
0.0,0.3,0.2792795128625193,0.2294555435363259,1.0,0.08,0.08378385385875578,0.06408223242242969,0.06883666306089777,0.2792795128625193,0.2294555435363259,0.0,scenario_stress,security_risk,43
0.0,0.35,0.3234714941019958,0.2732991652518745,1.0,0.08,0.11321502293569853,0.0884044893208521,0.09565470783815606,0.3234714941019958,0.2732991652518745,0.01762466673272778,scenario_stress,security_risk,43
0.0,0.4,0.40631435307944636,0.31915107959751166,1.0,0.08,0.16252574123177854,0.12967566444126985,0.12766043183900466,0.40631435307944636,0.31915107959751166,0.08281910329813158,scenario_stress,security_risk,43
0.0,0.45,0.5609356078851352,0.36690346534650403,1.0,0.08,0.25242102354831086,0.20580921836930388,0.1651065594059268,0.5609356078851352,0.36690346534650403,0.1342942127040332,scenario_stress,security_risk,43
0.0,0.0,0.0,0.03949982820570748,1.0,0.08,0.0,0.0,0.0,0.0,0.03949982820570748,0.0,scenario_stress,security_risk,43
0.0,0.0,0.0,0.02610230039910806,1.0,0.08,0.0,0.0,0.0,0.0,0.02610230039910806,0.008263188913078423,scenario_stress,security_risk,43
0.0,0.05,0.057943833329990015,0.03995354313080116,1.0,0.08,0.002897191666499501,0.00231506144411371,0.001997677156540058,0.057943833329990015,0.03995354313080116,0.05402365820369592,scenario_stress,security_risk,43
0.0,0.1,0.0813699128727373,0.06583650897937615,1.0,0.08,0.00813699128727373,0.005357110999497024,0.006583650897937616,0.0813699128727373,0.06583650897937615,0.13134097737650774,scenario_stress,security_risk,43
0.0,0.15,0.15583820380750207,0.09679454418948637,1.0,0.08,0.02337573057112531,0.015084287904855442,0.014519181628422955,0.15583820380750207,0.09679454418948637,0.2625849436234815,scenario_stress,security_risk,43
0.0,0.2,0.20773935309668995,0.13104912056380513,1.0,0.08,0.04154787061933799,0.027224059529815006,0.02620982411276103,0.20773935309668995,0.13104912056380513,0.45949244469646255,scenario_stress,security_risk,43
0.0,0.25,0.23560095181393112,0.16799370030672425,1.0,0.08,0.05890023795348278,0.039579475691008524,0.04199842507668106,0.23560095181393112,0.16799370030672425,0.616123621422815,scenario_stress,security_risk,43
0.0,0.3,0.2917211601315696,0.20733207805959927,1.0,0.08,0.08751634803947088,0.06048315434403545,0.06219962341787978,0.2917211601315696,0.20733207805959927,0.7848571692467929,scenario_stress,security_risk,43
0.0,0.35,0.39961570462423956,0.24888022527093356,1.0,0.08,0.13986549661848383,0.09945644658868359,0.08710807884482674,0.39961570462423956,0.24888022527093356,0.9673280271350917,scenario_stress,security_risk,43
0.0,0.4,0.36103246106462256,0.29250569898551937,1.0,0.08,0.14441298442584902,0.10560405238016973,0.11700227959420775,0.36103246106462256,0.29250569898551937,1.1040448736771742,scenario_stress,security_risk,43
0.0,0.45,0.4758086526645945,0.33810444480643354,1.0,0.08,0.21411389369906753,0.1608730203432599,0.1521470001628951,0.4758086526645945,0.33810444480643354,1.2363050278485728,scenario_stress,security_risk,43
0.0,0.5,0.5625865429749297,0.3855902414332525,1.0,0.08,0.28129327148746486,0.21692788093280202,0.19279512071662624,0.5625865429749297,0.3855902414332525,1.3773341798190435,scenario_stress,security_risk,43
0.0,0.55,0.5337571333460018,0.4348891959938005,1.0,0.08,0.29356642334030103,0.2321252105767985,0.23918905779659028,0.5337571333460018,0.4348891959938005,1.6773739795039107,scenario_stress,security_risk,43
0.0,0.0,0.0,0.03952730921887992,1.0,0.08,0.0,0.0,0.0,0.0,0.03952730921887992,0.010368292192528994,scenario_stress,security_risk,43
0.0,0.0,0.0,0.02801396019517319,1.0,0.08,0.0,0.0,0.0,0.0,0.02801396019517319,0.009890724772431803,scenario_stress,security_risk,43
0.0,0.05,0.0492399211010597,0.0423490038068788,1.0,0.08,0.0024619960550529853,0.0020852616061591894,0.00211745019034394,0.0492399211010597,0.0423490038068788,0.0010986147835116977,scenario_stress,security_risk,43
0.0,0.1,0.1056549121107186,0.06936885593256563,1.0,0.08,0.010565491211071861,0.007329160376776322,0.006936885593256563,0.1056549121107186,0.06936885593256563,0.05197318800951023,scenario_stress,security_risk,43
0.0,0.15,0.1692141128729393,0.10155764322174803,1.0,0.08,0.025382116930940894,0.01718498650323457,0.015233646483262203,0.1692141128729393,0.10155764322174803,0.16242634152577184,scenario_stress,security_risk,43
0.0,0.2,0.20437993842129012,0.13701299600617664,1.0,0.08,0.04087598768425803,0.028002707686658853,0.02740259920123533,0.20437993842129012,0.13701299600617664,0.34254813243825466,scenario_stress,security_risk,43
0.0,0.25,0.2091984163046099,0.17510348222681435,1.0,0.08,0.05229960407615247,0.036631371171271965,0.04377587055670359,0.2091984163046099,0.17510348222681435,0.5228426115938036,scenario_stress,security_risk,43
0.0,0.3,0.2988065909848112,0.2155303526604178,1.0,0.08,0.08964197729544336,0.06440188993221359,0.06465910579812534,0.2988065909848112,0.2155303526604178,0.8109475380882376,scenario_stress,security_risk,43
0.0,0.35,0.370534086171328,0.2581128515699228,1.0,0.08,0.1296869301599648,0.09563960958553697,0.09033949804947297,0.370534086171328,0.2581128515699228,1.00071371051119,scenario_stress,security_risk,43
0.0,0.4,0.37462800307643385,0.30272320022079613,1.0,0.08,0.14985120123057355,0.11340858798362431,0.12108928008831846,0.37462800307643385,0.30272320022079613,1.1915457480462825,scenario_stress,security_risk,43
0.0,0.45,0.45791679720873085,0.34926205221592393,1.0,0.08,0.2060625587439289,0.1599329603372644,0.15716792349716577,0.45791679720873085,0.34926205221592393,1.3988510552269227,scenario_stress,security_risk,43
0.0,0.5,0.49666114949641404,0.39764752284541866,1.0,0.08,0.24833057474820702,0.1974960757908072,0.19882376142270933,0.49666114949641404,0.39764752284541866,1.6099103696237616,scenario_stress,security_risk,43
0.0,0.55,0.6287660828514657,0.4478095830306027,1.0,0.08,0.3458213455683062,0.28156747738550025,0.24629527066683152,0.6287660828514657,0.4478095830306027,1.8271694573512587,scenario_stress,security_risk,43
0.0,0.6,0.4939600545107908,0.49968686653340944,1.0,0.08,0.29637603270647445,0.24682535183116916,0.29981211992004564,0.4939600545107908,0.49968686653340944,2.006576754234305,scenario_stress,security_risk,43
0.0,0.0,0.0,0.04055312275428156,1.0,0.08,0.0,0.0,0.0,0.0,0.04055312275428156,0.0,scenario_stress,security_risk,43
0.0,0.05,0.05072482422744112,0.053820218623867475,1.0,0.08,0.0025362412113720564,0.002730021129578131,0.002691010931193374,0.05072482422744112,0.053820218623867475,0.0,scenario_stress,security_risk,43
0.0,0.1,0.10707614074132976,0.07945800118789308,1.0,0.08,0.010707614074132977,0.008508056118219587,0.007945800118789308,0.10707614074132976,0.07945800118789308,0.02197297532246978,scenario_stress,security_risk,43
0.0,0.15,0.16578968510473796,0.11121511860512445,1.0,0.08,0.024868452765710692,0.018438319492429668,0.016682267790768666,0.16578968510473796,0.11121511860512445,0.08524588445463754,scenario_stress,security_risk,43
0.0,0.2,0.21050520262236058,0.1467503821954683,1.0,0.08,0.04210104052447212,0.03089171893896591,0.02935007643909366,0.21050520262236058,0.1467503821954683,0.24764124658476305,scenario_stress,security_risk,43
0.0,0.25,0.3051506823157817,0.1851690118198309,1.0,0.08,0.07628767057894542,0.05650445030056044,0.04629225295495772,0.3051506823157817,0.1851690118198309,0.6562997189308759,scenario_stress,security_risk,43
0.0,0.3,0.26619694281258,0.22604831381558,1.0,0.08,0.07985908284377399,0.06017337006564608,0.067814494144674,0.26619694281258,0.22604831381558,1.3352389578903923,scenario_stress,security_risk,43
0.0,0.35,0.37911836362984724,0.26914657563711253,1.0,0.08,0.13269142727044653,0.10203840933211901,0.09420130147298938,0.37911836362984724,0.26914657563711253,1.5946138745560365,scenario_stress,security_risk,43
0.0,0.4,0.43416982928955195,0.3143040768338023,1.0,0.08,0.1736679317158208,0.13646134738394217,0.1257216307335209,0.43416982928955195,0.3143040768338023,1.7665342817887169,scenario_stress,security_risk,43
0.0,0.45,0.4412645313193499,0.36140383723948805,1.0,0.08,0.19856903909370746,0.15947469485649732,0.16263172675776963,0.4412645313193499,0.36140383723948805,1.859998065475606,scenario_stress,security_risk,43
0.0,0.5,0.3792112149986356,0.4103538650110195,1.0,0.08,0.1896056074993178,0.1556107877302148,0.20517693250550975,0.3792112149986356,0.4103538650110195,1.9216974404405667,scenario_stress,security_risk,43
0.0,0.55,0.5069058885299766,0.4610782020108744,1.0,0.08,0.2787982386914872,0.23372325567212635,0.2535930111059809,0.5069058885299766,0.4610782020108744,1.9824975840061763,scenario_stress,security_risk,43
0.0,0.6,0.691195577347385,0.5135119744200592,1.0,0.08,0.414717346408431,0.35493720563406844,0.3081071846520355,0.691195577347385,0.5135119744200592,2.0408024146440242,scenario_stress,security_risk,43
0.0,0.0,0.0,0.040298521576695306,1.0,0.08,0.0,0.0,0.0,0.0,0.040298521576695306,0.008997757377094295,scenario_stress,security_risk,43
0.0,0.0,0.0,0.026070762769579963,1.0,0.08,0.0,0.0,0.0,0.0,0.026070762769579963,0.018635558463094393,scenario_stress,security_risk,43
0.0,0.05,0.04471704844965368,0.0416365959167774,1.0,0.08,0.002235852422482684,0.0018618656768891876,0.0020818297958388704,0.04471704844965368,0.0416365959167774,0.09906466611596598,scenario_stress,security_risk,43
0.0,0.1,0.11211137535083242,0.07048596216531891,1.0,0.08,0.011211137535083243,0.00790227816128064,0.007048596216531891,0.11211137535083242,0.07048596216531891,0.23959101097769508,scenario_stress,security_risk,43
0.0,0.15,0.14439406229197044,0.10419717693370632,1.0,0.08,0.021659109343795564,0.015045453656813056,0.015629576540055947,0.14439406229197044,0.10419717693370632,0.40995374991938793,scenario_stress,security_risk,43
0.0,0.2,0.16833324002968691,0.14097276813750975,1.0,0.08,0.03366664800593738,0.02373040281654083,0.02819455362750195,0.16833324002968691,0.14097276813750975,0.6024947146729474,scenario_stress,security_risk,43
0.0,0.25,0.23927121069812676,0.18025108229808168,1.0,0.08,0.05981780267453169,0.04312889469110969,0.04506277057452042,0.23927121069812676,0.18025108229808168,0.8459167519107127,scenario_stress,security_risk,43
0.0,0.3,0.32209829645046223,0.22176974185369017,1.0,0.08,0.09662948893513866,0.07143165605533237,0.06653092255610704,0.32209829645046223,0.22176974185369017,1.158039015928054,scenario_stress,security_risk,43
0.0,0.35,0.3840797925500422,0.26536916048042364,1.0,0.08,0.13442792739251477,0.10192293210649997,0.09287920616814827,0.3840797925500422,0.26536916048042364,1.4245679487386789,scenario_stress,security_risk,43
0.0,0.4,0.4095508274885457,0.31093527340492,1.0,0.08,0.1638203309954183,0.1273437985183622,0.12437410936196801,0.4095508274885457,0.31093527340492,1.6064442121155946,scenario_stress,security_risk,43
0.0,0.45,0.3863244142535319,0.35837836140431234,1.0,0.08,0.17384598641408938,0.13845031055066154,0.16127026263194055,0.3863244142535319,0.35837836140431234,1.7917468402293601,scenario_stress,security_risk,43
0.0,0.5,0.5160151635350849,0.4076237004168093,1.0,0.08,0.25800758176754246,0.2103400104313563,0.20381185020840464,0.5160151635350849,0.4076237004168093,1.9701944593039813,scenario_stress,security_risk,43
0.0,0.55,0.510460413071326,0.45860681491274824,1.0,0.08,0.2807532271892293,0.2341006241776866,0.25223374820201155,0.510460413071326,0.45860681491274824,2.017456121569146,scenario_stress,security_risk,43
0.0,0.6,0.2505619568949469,0.5112707808321088,1.0,0.08,0.15033717413696815,0.1281050073485007,0.30676246849926525,0.2505619568949469,0.5112707808321088,2.1391363987909404,scenario_stress,security_risk,43
0.0,0.65,0.29772401876350857,0.5655645461548424,1.0,0.08,0.19352061219628058,0.1683821495513795,0.36761695500064756,0.29772401876350857,0.5655645461548424,2.2504748959764824,scenario_stress,security_risk,43
0.0,0.7,0.22928132784604932,0.62144180505455,1.0,0.08,0.1604969294922345,0.14248500224195296,0.43500926353818503,0.22928132784604932,0.62144180505455,2.3053458293631466,scenario_stress,security_risk,43
