scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_stress,rollout_joint,62,0.056972207345197035,0.1685699224226662,0.1685699224226662,1,0.11159771507746916,validation
scenario_stress,rollout_joint,62,0.27204698207348277,0.42247529947316803,0.42247529947316803,1,0.15042831739968526,validation
scenario_stress,rollout_joint,62,0.2928394843745734,0.16870795668892327,0.16870795668892327,0,-0.12413152768565014,validation
scenario_stress,rollout_joint,62,0.2915277679487447,0.16866937798651693,0.16866937798651693,0,-0.12285838996222775,validation
scenario_stress,rollout_joint,62,0.275017506777838,0.1686423908938612,0.1686423908938612,0,-0.10637511588397677,validation
scenario_stress,rollout_joint,62,0.29797201882381685,0.16862215385843057,0.16862215385843057,0,-0.12934986496538628,validation
scenario_stress,rollout_joint,62,0.29474863280793784,0.16860625312487496,0.16860625312487496,0,-0.12614237968306288,validation
scenario_stress,rollout_joint,62,0.3626673627643433,0.1685933327845488,0.1685933327845488,0,-0.1940740299797945,validation
scenario_stress,rollout_joint,62,0.4023437440568023,0.16858256477457428,0.16858256477457428,0,-0.233761179282228,validation
scenario_stress,rollout_joint,62,0.41770707560098796,0.16857341102850126,0.16857341102850126,0,-0.2491336645724867,validation
scenario_stress,rollout_joint,62,0.3586423491552613,0.16856550473642332,0.16856550473642332,0,-0.19007684441883796,validation
scenario_stress,rollout_joint,62,0.42550914708961707,0.16855858608705557,0.16855858608705557,0,-0.25695056100256153,validation
scenario_stress,rollout_joint,62,0.4879674993302361,0.16855246521677555,0.16855246521677555,0,-0.3194150341134605,validation
scenario_stress,rollout_joint,62,0.5504932743332831,0.16854699972217643,0.16854699972217643,0,-0.38194627461110664,validation
scenario_stress,rollout_joint,62,0.6098198946675588,0.16854208042098426,0.16854208042098426,0,-0.44127781424657453,validation
scenario_stress,rollout_joint,62,0.8234438306428395,0.4251831897819842,0.4251831897819842,0,-0.39826064086085533,validation
scenario_stress,rollout_joint,62,0.6204496764375853,0.16866831739917082,0.16866831739917082,0,-0.4517813590384145,validation
scenario_stress,rollout_joint,62,0.4297932078502611,0.16864161665771701,0.16864161665771701,0,-0.26115159119254405,validation
scenario_stress,rollout_joint,62,0.3306791120680501,0.16862155687602404,0.16862155687602404,0,-0.16205755519202608,validation
scenario_stress,rollout_joint,62,0.22607440932720113,0.16860577475961716,0.16860577475961716,0,-0.05746863456758397,validation
scenario_stress,rollout_joint,62,0.15345001739598274,0.16859293836948464,0.16859293836948464,1,0.015142920973501894,validation
scenario_stress,rollout_joint,62,0.11104454091981819,0.1685822323368892,0.1685822323368892,1,0.05753769141707102,validation
scenario_stress,rollout_joint,62,0.0944770711460734,0.16857312588116777,0.16857312588116777,1,0.07409605473509437,validation
scenario_stress,rollout_joint,62,0.10824594947188904,0.1685652566417861,0.1685652566417861,1,0.06031930716989706,validation
scenario_stress,rollout_joint,62,0.18533452764292369,0.4232371651310811,0.4232371651310811,1,0.23790263748815743,validation
scenario_stress,rollout_joint,62,0.1683033505025071,0.16869369662527256,0.16869369662527256,1,0.00039034612276545033,validation
scenario_stress,rollout_joint,62,0.15624782376146484,0.16865966890257092,0.16865966890257092,1,0.012411845141106076,validation
scenario_stress,rollout_joint,62,0.19942523504942167,0.16863523868822433,0.16863523868822433,0,-0.030789996361197336,validation
scenario_stress,rollout_joint,62,0.21183234907383164,0.1686166045561168,0.1686166045561168,0,-0.043215744517714844,validation
scenario_stress,rollout_joint,62,0.2278350761597583,0.16860178611408805,0.16860178611408805,0,-0.05923329004567024,validation
scenario_stress,rollout_joint,62,0.274983238965413,0.16858963687438805,0.16858963687438805,0,-0.10639360209102494,validation
scenario_stress,rollout_joint,62,0.2703111983009203,0.16857944108201378,0.16857944108201378,0,-0.10173175721890654,validation
scenario_stress,rollout_joint,62,0.32612308808154467,0.1685707257506322,0.1685707257506322,0,-0.15755236233091247,validation
scenario_stress,rollout_joint,62,0.3567348635355929,0.16856316411672578,0.16856316411672578,0,-0.18817169941886713,validation
scenario_stress,rollout_joint,62,0.4852067188687377,0.42307335051385625,0.42307335051385625,0,-0.062133368354881424,validation
scenario_stress,rollout_joint,62,0.3767685806928738,0.16868784370133105,0.16868784370133105,0,-0.20808073699154273,validation
scenario_stress,rollout_joint,62,0.28388650686955286,0.16865559361460192,0.16865559361460192,0,-0.11523091325495094,validation
scenario_stress,rollout_joint,62,0.2455204978156016,0.16863219352789388,0.16863219352789388,0,-0.07688830428770771,validation
scenario_stress,rollout_joint,62,0.29745154793894146,0.42369589398517377,0.42369589398517377,1,0.1262443460462323,validation
scenario_stress,rollout_joint,62,0.36415066525211315,0.6738263675583677,0.6738263675583677,1,0.3096757023062545,validation
scenario_stress,rollout_joint,62,0.578919788968651,0.9352873537481305,0.9352873537481305,1,0.3563675647794795,validation
scenario_stress,rollout_joint,62,0.8103511961052292,1.2106731770484125,1.2106731770484125,1,0.4003219809431833,validation
scenario_stress,rollout_joint,62,1.0309680661389165,1.4513059900617438,1.4513059900617438,1,0.4203379239228273,validation
scenario_stress,rollout_joint,62,1.4445414938464485,1.7421622579725655,1.7421622579725655,1,0.29762076412611704,validation
scenario_stress,rollout_joint,62,1.6744853952407333,1.9891933635820127,1.9891933635820127,1,0.31470796834127945,validation
scenario_stress,rollout_joint,62,1.7058670068469453,2.2612075258027997,2.2612075258027997,1,0.5553405189558545,validation
scenario_stress,rollout_joint,62,1.8311117310307745,2.502735079473835,2.502735079473835,1,0.6716233484430605,validation
scenario_stress,rollout_joint,62,1.970268529131498,2.8260037018798636,2.8260037018798636,1,0.8557351727483655,validation
scenario_stress,rollout_joint,62,2.0975635534719275,3.103384527350887,3.103384527350887,1,1.0058209738789596,validation
scenario_stress,rollout_joint,62,2.210842258967137,3.3060421954724846,3.3060421954724846,1,1.0951999365053475,validation
scenario_stress,rollout_joint,62,2.2452334641831744,3.577369150103953,3.577369150103953,1,1.3321356859207785,validation
scenario_stress,rollout_joint,62,2.3288511298548076,3.8612761380619594,3.8612761380619594,1,1.5324250082071518,validation
scenario_stress,rollout_joint,62,2.407974810112938,4.138866496076095,4.138866496076095,1,1.7308916859631571,validation
scenario_stress,rollout_joint,62,2.3769970436730428,4.408372508096476,4.408372508096476,1,2.031375464423433,validation
scenario_stress,rollout_joint,62,2.702087600434715,4.808555837373368,4.808555837373368,1,2.106468236938653,validation
scenario_stress,rollout_joint,62,2.7701951687321404,5.052700605641132,5.052700605641132,1,2.282505436908991,validation
scenario_stress,rollout_joint,62,2.8323521749410827,5.315448264984434,5.315448264984434,1,2.4830960900433516,validation
scenario_stress,rollout_joint,62,2.888654212619528,5.316788279361265,5.316788279361265,1,2.4281340667417366,validation
scenario_stress,rollout_joint,62,2.9416548945769185,5.814027865511096,5.814027865511096,1,2.8723729709341774,validation
scenario_stress,rollout_joint,62,2.993748180296034,6.148325523551566,6.148325523551566,1,3.154577343255532,validation
scenario_stress,rollout_joint,62,3.0402568347855112,6.190010303209002,6.190010303209002,1,3.1497534684234907,validation
scenario_stress,rollout_joint,62,3.0816057848178615,6.840559587528068,6.840559587528068,1,3.7589538027102063,validation
scenario_stress,rollout_joint,62,3.118248910698714,6.6390366995549925,6.6390366995549925,1,3.5207877888562784,validation
scenario_stress,rollout_joint,62,3.1506452750112275,6.934287201116856,6.934287201116856,1,3.7836419261056284,validation
scenario_stress,rollout_joint,62,3.179241708317403,7.161825028166236,7.161825028166236,1,3.9825833198488327,validation
scenario_stress,rollout_joint,62,3.204461016017438,7.519059900280564,7.519059900280564,1,4.314598884263127,validation
scenario_stress,rollout_joint,62,3.226694801766321,8.234918178409126,8.234918178409126,1,5.008223376642805,validation
scenario_stress,rollout_joint,62,3.2462998547366433,8.096815752898834,8.096815752898834,1,4.850515898162191,validation
scenario_stress,rollout_joint,62,3.2635971341734997,8.363668319063867,8.363668319063867,1,5.100071184890368,validation
scenario_stress,rollout_joint,62,3.2788725362479827,8.62219082169224,8.62219082169224,1,5.343318285444257,validation
scenario_stress,rollout_joint,62,3.2923787980795085,8.919751922455237,8.919751922455237,1,5.627373124375729,validation
scenario_stress,rollout_joint,62,3.3043380541482326,9.165995823288096,9.165995823288096,1,5.861657769139864,validation
scenario_stress,rollout_joint,62,3.3149446976569257,9.42025055390721,9.42025055390721,1,6.1053058562502835,validation
scenario_stress,rollout_joint,62,3.324368309522297,9.799786996614975,9.799786996614975,1,6.475418687092677,validation
scenario_stress,rollout_joint,62,3.332756501657315,10.004081713479591,10.004081713479591,1,6.671325211822277,validation
scenario_stress,rollout_joint,62,3.3402375826302095,10.377776904542404,10.377776904542404,1,7.037539321912195,validation
scenario_stress,rollout_joint,62,3.3469229970225154,10.6246841722946,10.6246841722946,1,7.277761175272085,validation
scenario_stress,rollout_joint,62,3.352909519080965,11.13163351806405,11.13163351806405,1,7.778723998983084,validation
scenario_stress,rollout_joint,62,3.358281200213977,11.552151002154616,11.552151002154616,1,8.19386980194064,validation
scenario_stress,rollout_joint,62,3.3631110814657457,11.56077458101253,11.56077458101253,1,8.197663499546785,validation
scenario_stress,rollout_joint,62,3.3666333673104676,12.00055480451436,12.00055480451436,1,8.633921437203892,validation
scenario_stress,rollout_joint,62,3.3666333673104676,12.337938264405901,12.337938264405901,1,8.971304897095433,validation
scenario_stress,rollout_joint,62,3.3666333673104676,12.677057745771787,12.677057745771787,1,9.31042437846132,validation
scenario_stress,rollout_joint,62,3.3666333673104676,12.839601639387975,12.839601639387975,1,9.472968272077509,validation
scenario_stress,rollout_joint,62,3.3666333673104676,13.246030605297086,13.246030605297086,1,9.87939723798662,validation
scenario_stress,rollout_joint,62,3.3666333673104676,14.529065536223802,14.529065536223802,1,11.162432168913334,validation
scenario_stress,rollout_joint,62,3.3666333673104676,13.920615228910256,13.920615228910256,1,10.553981861599787,validation
scenario_stress,rollout_joint,62,3.3666333673104676,14.445735783408358,14.445735783408358,1,11.07910241609789,validation
scenario_stress,rollout_joint,62,3.3666333673104676,14.569774734908357,14.569774734908357,1,11.20314136759789,validation
scenario_stress,rollout_joint,62,3.3666333673104676,14.785418262302459,14.785418262302459,1,11.41878489499199,validation
scenario_stress,rollout_joint,62,3.3666333673104676,15.311645704731308,15.311645704731308,1,11.945012337420842,validation
scenario_stress,rollout_joint,62,3.3666333673104676,15.580511648904535,15.580511648904535,1,12.213878281594067,validation
scenario_stress,rollout_joint,62,3.3666333673104676,15.954931023451303,15.954931023451303,1,12.588297656140835,validation
scenario_stress,rollout_joint,62,3.3666333673104676,16.229645764666692,16.229645764666692,1,12.863012397356226,validation
scenario_stress,rollout_joint,62,3.3666333673104676,17.903327419233044,17.903327419233044,1,14.536694051922577,validation
scenario_stress,rollout_joint,62,3.3666333673104676,16.931870776929866,16.931870776929866,1,13.5652374096194,validation
scenario_stress,rollout_joint,62,3.3666333673104676,18.51355951891172,18.51355951891172,1,15.146926151601253,validation
scenario_stress,rollout_joint,62,3.3666333673104676,17.729038355705082,17.729038355705082,1,14.362404988394616,validation
scenario_stress,rollout_joint,62,3.3666333673104676,18.1977968359938,18.1977968359938,1,14.831163468683332,validation
scenario_stress,rollout_joint,62,3.3666333673104676,20.030080222111433,20.030080222111433,1,16.663446854800966,validation
scenario_stress,rollout_joint,62,3.3666333673104676,18.799756795823015,18.799756795823015,1,15.433123428512548,validation
scenario_stress,rollout_joint,62,3.3666333673104676,18.842986858974044,18.842986858974044,1,15.476353491663577,validation
scenario_stress,rollout_joint,62,3.3666333673104676,18.965603831793896,18.965603831793896,1,15.598970464483429,validation
scenario_stress,rollout_joint,62,3.3666333673104676,19.514741268374753,19.514741268374753,1,16.148107901064286,validation
scenario_stress,rollout_joint,62,3.3666333673104676,19.947846980052507,19.947846980052507,1,16.58121361274204,validation
scenario_stress,rollout_joint,62,3.3666333673104676,20.58171852048319,20.58171852048319,1,17.215085153172723,validation
scenario_stress,rollout_joint,62,3.3666333673104676,21.225957836909114,21.225957836909114,1,17.859324469598647,validation
scenario_stress,rollout_joint,62,3.3666333673104676,23.736938683815,23.736938683815,1,20.370305316504535,validation
scenario_stress,rollout_joint,62,3.3666333673104676,23.911757639730325,23.911757639730325,1,20.54512427241986,validation
