bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.05,0.05193293608580073,0.05205991768695539,1.0,0.08,0.0025966468042900367,0.002703624377868701,0.00260299588434777,0.05193293608580073,0.05205991768695539,0.07333307822446189,scenario_stress,rollout_joint,142
0.0,0.1,0.10386587217160145,0.07425176947221133,1.0,0.08,0.010386587217160147,0.007712224796515922,0.0074251769472211335,0.10386587217160145,0.07425176947221133,0.2533374240663657,scenario_stress,rollout_joint,142
0.0,0.15,0.15579880825740217,0.10097299786372779,1.0,0.08,0.023369821238610325,0.015731472733346005,0.015145949679559168,0.15579880825740217,0.10097299786372779,0.5389205628025957,scenario_stress,rollout_joint,142
0.0,0.2,0.2077317443432029,0.13126412645555355,1.0,0.08,0.04154634886864059,0.027267725958298905,0.026252825291110712,0.2077317443432029,0.13126412645555355,0.7895911912587654,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.039602844332012575,1.0,0.08,0.0,0.0,0.0,0.0,0.039602844332012575,0.10951386632054994,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.028663304501875035,1.0,0.08,0.0,0.0,0.0,0.0,0.028663304501875035,0.05539290055681789,scenario_stress,rollout_joint,142
0.0,0.05,0.05642157061554696,0.041489600972271716,1.0,0.08,0.002821078530777348,0.0023409084510678945,0.002074480048613586,0.05642157061554696,0.041489600972271716,0.021364084501789504,scenario_stress,rollout_joint,142
0.0,0.1,0.11284314123109392,0.06305435307472786,1.0,0.08,0.011284314123109393,0.007115251269246776,0.006305435307472786,0.11284314123109392,0.06305435307472786,0.0,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03468795654926128,1.0,0.08,0.0,0.0,0.0,0.0,0.03468795654926128,0.0,scenario_stress,rollout_joint,142
0.0,0.05,0.05131816666951403,0.05189910270739435,1.0,0.08,0.002565908333475702,0.00266336680273629,0.0025949551353697175,0.05131816666951403,0.05189910270739435,0.025206859024487382,scenario_stress,rollout_joint,142
0.0,0.1,0.10263633333902807,0.0750821313444584,1.0,0.08,0.010263633333902808,0.00770615466047452,0.0075082131344458404,0.10263633333902807,0.0750821313444584,0.1259454249537615,scenario_stress,rollout_joint,142
0.0,0.15,0.1539545000085421,0.1025088087278846,1.0,0.08,0.023093175001281316,0.015781692394172753,0.01537632130918269,0.1539545000085421,0.1025088087278846,0.23025301231857798,scenario_stress,rollout_joint,142
0.0,0.2,0.20527266667805613,0.13333820870871316,1.0,0.08,0.04105453333561123,0.02737068967171276,0.02666764174174263,0.20527266667805613,0.13333820870871316,0.3685132518291161,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03965859933355663,1.0,0.08,0.0,0.0,0.0,0.0,0.03965859933355663,0.08369305896274892,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.028684422212294284,1.0,0.08,0.0,0.0,0.0,0.0,0.028684422212294284,0.032881766234614584,scenario_stress,rollout_joint,142
0.0,0.05,0.05866845052282804,0.04142382888495036,1.0,0.08,0.0029334225261414023,0.0024302718554028054,0.002071191444247518,0.05866845052282804,0.04142382888495036,0.01591676038822798,scenario_stress,rollout_joint,142
0.0,0.1,0.11733690104565608,0.06284801313553814,1.0,0.08,0.01173369010456561,0.007374391098200733,0.0062848013135538144,0.11733690104565608,0.06284801313553814,0.039190866457075035,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.0346534848783235,1.0,0.08,0.0,0.0,0.0,0.0,0.0346534848783235,0.021482576047301416,scenario_stress,rollout_joint,142
0.0,0.05,0.03347002463471564,0.05182377425483415,1.0,0.08,0.0016735012317357822,0.0017345430009732413,0.0025911887127417076,0.03347002463471564,0.05182377425483415,0.09352397163783599,scenario_stress,rollout_joint,142
0.0,0.1,0.06694004926943128,0.07497548867110175,1.0,0.08,0.006694004926943129,0.005018862905643238,0.007497548867110175,0.06694004926943128,0.07497548867110175,0.21629514661861338,scenario_stress,rollout_joint,142
0.0,0.15,0.10041007390414691,0.10237723265277673,1.0,0.08,0.015061511085622037,0.010279705496767355,0.01535658489791651,0.10041007390414691,0.10237723265277673,0.38057441683680415,scenario_stress,rollout_joint,142
0.0,0.2,0.13388009853886257,0.13318557711551163,1.0,0.08,0.026776019707772516,0.017830898188179976,0.026637115423102327,0.13388009853886257,0.13318557711551163,0.5595986359020282,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.039654577048654674,1.0,0.08,0.0,0.0,0.0,0.0,0.039654577048654674,0.0257649210118025,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.02868290015661541,1.0,0.08,0.0,0.0,0.0,0.0,0.02868290015661541,0.03377301513729147,scenario_stress,rollout_joint,142
0.0,0.05,0.058215174431885584,0.041424058506341656,1.0,0.08,0.0029107587215942794,0.0024115087916233135,0.002071202925317083,0.058215174431885584,0.041424058506341656,0.02749569064594759,scenario_stress,rollout_joint,142
0.0,0.1,0.11643034886377117,0.06284792177193343,1.0,0.08,0.011643034886377118,0.007317405457269209,0.006284792177193344,0.11643034886377117,0.06284792177193343,0.05198349751159159,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.034653469562513375,1.0,0.08,0.0,0.0,0.0,0.0,0.034653469562513375,0.018023747526611844,scenario_stress,rollout_joint,142
0.0,0.05,0.05909737135921332,0.05182308293778792,1.0,0.08,0.002954868567960666,0.0030626079773537645,0.0025911541468893965,0.05909737135921332,0.05182308293778792,0.0643976700621498,scenario_stress,rollout_joint,142
0.0,0.1,0.11819474271842664,0.07497397440633534,1.0,0.08,0.011819474271842665,0.00886152961553471,0.007497397440633534,0.11819474271842664,0.07497397440633534,0.14707631112192754,scenario_stress,rollout_joint,142
0.0,0.15,0.17729211407763998,0.10237495041805915,1.0,0.08,0.026593817111645997,0.018150271388211278,0.015356242562708872,0.17729211407763998,0.10237495041805915,0.26401419452853214,scenario_stress,rollout_joint,142
0.0,0.2,0.23638948543685329,0.1331826025075973,1.0,0.08,0.04727789708737066,0.03148296687591189,0.02663652050151946,0.23638948543685329,0.1331826025075973,0.43123455841728275,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03965449853388434,1.0,0.08,0.0,0.0,0.0,0.0,0.03965449853388434,0.03826516969145066,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.028682870443978437,1.0,0.08,0.0,0.0,0.0,0.0,0.028682870443978437,0.05500903263567514,scenario_stress,rollout_joint,142
0.0,0.05,0.05780982882417368,0.04142404044010049,1.0,0.08,0.0028904914412086844,0.0023947166870478577,0.002071202022005025,0.05780982882417368,0.04142404044010049,0.05298802055668528,scenario_stress,rollout_joint,142
0.0,0.1,0.11561965764834736,0.062847914599665,1.0,0.08,0.011561965764834738,0.007266454369925839,0.0062847914599665,0.11561965764834736,0.062847914599665,0.09254964623821738,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03465346836018251,1.0,0.08,0.0,0.0,0.0,0.0,0.03465346836018251,0.021031934819765175,scenario_stress,rollout_joint,142
0.0,0.05,0.05730648173132824,0.05182308504546037,1.0,0.08,0.0028653240865664123,0.0029697986764187444,0.0025911542522730185,0.05730648173132824,0.05182308504546037,0.0487135003373218,scenario_stress,rollout_joint,142
0.0,0.1,0.11461296346265648,0.07497397671642385,1.0,0.08,0.011461296346265649,0.008592989654049544,0.007497397671642385,0.11461296346265648,0.07497397671642385,0.17139595801529106,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03633452625188016,1.0,0.08,0.0,0.0,0.0,0.0,0.03633452625188016,0.07036289540619878,scenario_stress,rollout_joint,142
0.0,0.05,0.03699427384173413,0.05235973144361798,1.0,0.08,0.0018497136920867065,0.0019370102433048607,0.002617986572180899,0.03699427384173413,0.05235973144361798,0.12722743333829523,scenario_stress,rollout_joint,142
0.0,0.1,0.07398854768346826,0.07454948724855825,1.0,0.08,0.007398854768346826,0.005515808292068061,0.007454948724855826,0.07398854768346826,0.07454948724855825,0.23920849544357714,scenario_stress,rollout_joint,142
0.0,0.15,0.11098282152520238,0.10120189867556395,1.0,0.08,0.016647423228780357,0.011231672258721728,0.015180284801334591,0.11098282152520238,0.10120189867556395,0.3783741677076966,scenario_stress,rollout_joint,142
0.0,0.2,0.1479770953669365,0.13140589407428183,1.0,0.08,0.029595419073387304,0.019445062519207558,0.026281178814856365,0.1479770953669365,0.13140589407428183,0.5818474526437347,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03960673190755344,1.0,0.08,0.0,0.0,0.0,0.0,0.03960673190755344,0.02749197157944594,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.028664778334031988,1.0,0.08,0.0,0.0,0.0,0.0,0.028664778334031988,0.020741390917359936,scenario_stress,rollout_joint,142
0.0,0.05,0.06378522282697259,0.04147057794488323,1.0,0.08,0.0031892611413486295,0.002645210054977712,0.0020735288972441616,0.06378522282697259,0.04147057794488323,0.002189879640106529,scenario_stress,rollout_joint,142
0.0,0.1,0.12757044565394518,0.06302628814787958,1.0,0.08,0.012757044565394518,0.008040291666938962,0.006302628814787959,0.12757044565394518,0.06302628814787958,0.035683592515813434,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03468328181348602,1.0,0.08,0.0,0.0,0.0,0.0,0.03468328181348602,0.02361588525117564,scenario_stress,rollout_joint,142
0.0,0.05,0.05218805408687708,0.05189702734396809,1.0,0.08,0.0026094027043438543,0.0027084048699751455,0.0025948513671984045,0.05218805408687708,0.05189702734396809,0.08118109844759736,scenario_stress,rollout_joint,142
0.0,0.1,0.10437610817375416,0.07508359536089962,1.0,0.08,0.010437610817375417,0.007836933471463645,0.007508359536089962,0.10437610817375416,0.07508359536089962,0.16623483444541298,scenario_stress,rollout_joint,142
0.0,0.15,0.15656416226063125,0.10251359594685469,1.0,0.08,0.023484624339094685,0.01604995526974415,0.015377039392028204,0.15656416226063125,0.10251359594685469,0.2823584222400197,scenario_stress,rollout_joint,142
0.0,0.2,0.20875221634750832,0.13334596886712655,1.0,0.08,0.04175044326950167,0.02783626654201851,0.02666919377342531,0.20875221634750832,0.13334596886712655,0.4345855292091543,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03965880349996754,1.0,0.08,0.0,0.0,0.0,0.0,0.03965880349996754,0.010225776905982809,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.02868449946414615,1.0,0.08,0.0,0.0,0.0,0.0,0.02868449946414615,0.041193804187566574,scenario_stress,rollout_joint,142
0.0,0.05,0.060049020175705604,0.041423855530910395,1.0,0.08,0.0030024510087852804,0.0024874619365311524,0.0020711927765455196,0.060049020175705604,0.041423855530910395,0.03209276597173516,scenario_stress,rollout_joint,142
0.0,0.1,0.12009804035141121,0.06284776328952112,1.0,0.08,0.012009804035141122,0.007547893211540847,0.006284776328952112,0.12009804035141121,0.06284776328952112,0.07102199241205742,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.0346534429950786,1.0,0.08,0.0,0.0,0.0,0.0,0.0346534429950786,0.04910752246907424,scenario_stress,rollout_joint,142
0.0,0.05,0.0552813162013873,0.05182360705062728,1.0,0.08,0.0027640658100693653,0.002864877208062171,0.002591180352531364,0.0552813162013873,0.05182360705062728,0.0849130449268023,scenario_stress,rollout_joint,142
0.0,0.1,0.1105626324027746,0.07497521523851784,1.0,0.08,0.011056263240277461,0.008289457161735153,0.007497521523851785,0.1105626324027746,0.07497521523851784,0.2216321194472295,scenario_stress,rollout_joint,142
0.0,0.15,0.1658439486041619,0.1023768716529813,1.0,0.08,0.024876592290624285,0.01697858464067191,0.015356530747947194,0.1658439486041619,0.1023768716529813,0.38461731345836636,scenario_stress,rollout_joint,142
0.0,0.2,0.2211252648055492,0.13318514135206563,1.0,0.08,0.044225052961109845,0.029450599649640013,0.02663702827041313,0.2211252648055492,0.13318514135206563,0.5562584319552741,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.039654565546979055,1.0,0.08,0.0,0.0,0.0,0.0,0.039654565546979055,0.07798147714798453,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.02868289580399873,1.0,0.08,0.0,0.0,0.0,0.0,0.02868289580399873,0.06083031371173009,scenario_stress,rollout_joint,142
0.0,0.05,0.052258147677574474,0.0414240592602791,1.0,0.08,0.0026129073838787238,0.0021647446062282617,0.0020712029630139553,0.052258147677574474,0.0414240592602791,0.054950617217488285,scenario_stress,rollout_joint,142
0.0,0.1,0.10451629535514895,0.06284792448315583,1.0,0.08,0.010451629535514895,0.006568632237739612,0.006284792448315583,0.10451629535514895,0.06284792448315583,0.0757549152990944,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03465347001701195,1.0,0.08,0.0,0.0,0.0,0.0,0.03465347001701195,0.027238674974353838,scenario_stress,rollout_joint,142
0.0,0.05,0.055947770649518225,0.05182308286010596,1.0,0.08,0.0027973885324759115,0.0028993859542081873,0.002591154143005298,0.055947770649518225,0.05182308286010596,0.07417949107272115,scenario_stress,rollout_joint,142
0.0,0.1,0.11189554129903645,0.07497397325168674,1.0,0.08,0.011189554129903646,0.008389253320336968,0.007497397325168674,0.11189554129903645,0.07497397325168674,0.16205001530109442,scenario_stress,rollout_joint,142
0.0,0.15,0.16784331194855467,0.10237494815306489,1.0,0.08,0.0251764967922832,0.01718295035857198,0.015356242222959733,0.16784331194855467,0.10237494815306489,0.2846890642112483,scenario_stress,rollout_joint,142
0.0,0.2,0.2237910825980729,0.13318259920419315,1.0,0.08,0.044758216519614584,0.029805078059131625,0.026636519840838632,0.2237910825980729,0.13318259920419315,0.47902801958770125,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.039654498446688335,1.0,0.08,0.0,0.0,0.0,0.0,0.039654498446688335,0.11737655905953082,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.028682870410980478,1.0,0.08,0.0,0.0,0.0,0.0,0.028682870410980478,0.1024743780218007,scenario_stress,rollout_joint,142
0.0,0.05,0.052323397821930774,0.04142404038969063,1.0,0.08,0.002616169891096539,0.0021674465447015113,0.0020712020194845315,0.052323397821930774,0.04142404038969063,0.10775166065899233,scenario_stress,rollout_joint,142
0.0,0.1,0.10464679564386155,0.0628479145639825,1.0,0.08,0.010464679564386155,0.006576832872019947,0.00628479145639825,0.10464679564386155,0.0628479145639825,0.12635943476057676,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.034653468354200835,1.0,0.08,0.0,0.0,0.0,0.0,0.034653468354200835,0.03294065111391342,scenario_stress,rollout_joint,142
0.0,0.05,0.06470854513880438,0.051823085055153296,1.0,0.08,0.003235427256940219,0.0033533964385234856,0.002591154252757665,0.06470854513880438,0.051823085055153296,0.06986384167295623,scenario_stress,rollout_joint,142
0.0,0.1,0.12941709027760875,0.07497397673889013,1.0,0.08,0.012941709027760876,0.009702913916088282,0.007497397673889013,0.12941709027760875,0.07497397673889013,0.1900994408022194,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03633452625443731,1.0,0.08,0.0,0.0,0.0,0.0,0.03633452625443731,0.0820634697702185,scenario_stress,rollout_joint,142
0.0,0.05,0.046385534140851135,0.05235973144743779,1.0,0.08,0.0023192767070425568,0.0024287341106609224,0.0026179865723718896,0.046385534140851135,0.05235973144743779,0.12894577415718844,scenario_stress,rollout_joint,142
0.0,0.1,0.09277106828170227,0.07454948725215907,1.0,0.08,0.009277106828170227,0.006916035572235942,0.007454948725215908,0.09277106828170227,0.07454948725215907,0.24331574181355298,scenario_stress,rollout_joint,142
0.0,0.15,0.13915660242255343,0.10120189867851069,1.0,0.08,0.020873490363383013,0.014082912378813046,0.015180284801776602,0.13915660242255343,0.10120189867851069,0.35522044464301894,scenario_stress,rollout_joint,142
0.0,0.2,0.18554213656340454,0.1314058940764837,1.0,0.08,0.03710842731268091,0.024381330343975213,0.026281178815296742,0.18554213656340454,0.1314058940764837,0.5147396558619102,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03960673190761373,1.0,0.08,0.0,0.0,0.0,0.0,0.03960673190761373,0.07700332318308667,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.02866477833405484,1.0,0.08,0.0,0.0,0.0,0.0,0.02866477833405484,0.06590088581711173,scenario_stress,rollout_joint,142
0.0,0.05,0.06113100315704302,0.041470577944776425,1.0,0.08,0.0030565501578521514,0.0025351380312665264,0.0020735288972388213,0.06113100315704302,0.041470577944776425,0.0890935550625076,scenario_stress,rollout_joint,142
0.0,0.1,0.12226200631408604,0.06302628814781168,1.0,0.08,0.012226200631408606,0.007705720439481158,0.006302628814781168,0.12226200631408604,0.06302628814781168,0.1530567995033214,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.034683281813474715,1.0,0.08,0.0,0.0,0.0,0.0,0.034683281813474715,0.052982262756202214,scenario_stress,rollout_joint,142
0.0,0.05,0.05295006118744381,0.051897027344020054,1.0,0.08,0.0026475030593721906,0.0027479507733123064,0.0025948513672010027,0.05295006118744381,0.051897027344020054,0.07465287503797668,scenario_stress,rollout_joint,142
0.0,0.1,0.10590012237488762,0.07508359536101782,1.0,0.08,0.010590012237488762,0.00795136193707833,0.007508359536101782,0.10590012237488762,0.07508359536101782,0.16301165346065316,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03634698237578501,1.0,0.08,0.0,0.0,0.0,0.0,0.03634698237578501,0.06443124590750982,scenario_stress,rollout_joint,142
0.0,0.05,0.05239877649219351,0.052372371285307945,1.0,0.08,0.0026199388246096757,0.0027442481773450244,0.0026186185642653975,0.05239877649219351,0.052372371285307945,0.08170628619565368,scenario_stress,rollout_joint,142
0.0,0.1,0.10479755298438702,0.07456120685223329,1.0,0.08,0.010479755298438703,0.007813832025676759,0.00745612068522333,0.10479755298438702,0.07456120685223329,0.20002396457520044,scenario_stress,rollout_joint,142
0.0,0.15,0.15719632947658052,0.101212651326486,1.0,0.08,0.023579449421487077,0.01591025728511656,0.0151818976989729,0.15719632947658052,0.101212651326486,0.3276033065406183,scenario_stress,rollout_joint,142
0.0,0.2,0.20959510596877404,0.1314158275054309,1.0,0.08,0.04191902119375481,0.02754411429197492,0.026283165501086184,0.20959510596877404,0.1314158275054309,0.5335507080950388,scenario_stress,rollout_joint,142
