scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
scenario_hard,security_risk,44,1.6295497306930358,2.659512599364528,3.180949438447593,1,1,1.5513997077545572,train
scenario_hard,security_risk,44,1.7927696350374438,2.9148088240713017,3.4362456631543665,1,1,1.6434760281169227,train
scenario_hard,security_risk,44,1.9325634713613264,3.1725283920863485,3.6939652311694133,1,1,1.7614017598080869,train
scenario_hard,security_risk,44,0.0027299908907725268,0.02921352095964351,0.5506503600427083,1,1,0.5479203691519358,train
scenario_hard,security_risk,44,0.01330811032463064,0.019726205976738975,0.5411630450598038,1,1,0.5278549347351732,train
scenario_hard,security_risk,44,0.014759656533113397,0.015428750494731622,0.5368655895777964,1,1,0.522105933044683,train
scenario_hard,security_risk,44,0.0,0.22010529816002028,0.741542137243085,1,1,0.741542137243085,train
scenario_hard,security_risk,44,0.00990001857693601,0.43496071642058276,0.9563975555036476,1,1,0.9464975369267116,train
scenario_hard,security_risk,44,0.032061907156889946,0.6534272498142522,1.174864088897317,1,1,1.142802181740427,train
scenario_hard,security_risk,44,0.10377796047117904,0.8745222528066213,1.395959091889686,1,1,1.292181131418507,train
scenario_hard,security_risk,44,0.2840460807208327,1.097986276779794,1.619423115862859,1,1,1.3353770351420262,train
scenario_hard,security_risk,44,0.35372069304882214,1.3237154394362474,1.8451522785193122,1,1,1.49143158547049,train
scenario_hard,security_risk,44,0.4445421139144816,1.5516567494530995,2.0730935885361643,1,1,1.6285514746216827,train
scenario_hard,security_risk,44,0.5423763984374848,1.7817791121824433,2.303215951265508,1,1,1.7608395528280232,train
scenario_hard,security_risk,44,0.6527045186329132,2.0140628826777975,2.5354997217608624,1,1,1.8827952031279491,train
scenario_hard,security_risk,44,0.7844840775552571,2.248495321383744,2.769932160466809,1,1,1.985448082911552,train
scenario_hard,security_risk,44,0.9628481262255182,2.485068308809362,3.006505147892427,1,1,2.0436570216669088,train
scenario_hard,security_risk,44,1.1629935218745913,2.723777055294747,3.245213894377812,1,1,2.0822203725032207,train
scenario_hard,security_risk,44,1.3621127792218624,2.964619301644877,3.486056140727942,1,1,2.1239433615060794,train
scenario_hard,security_risk,44,1.585084896639768,3.207594785786409,3.729031624869474,1,1,2.143946728229706,train
scenario_hard,security_risk,44,1.7904896463536044,3.452704865504726,3.9741417045877907,1,1,2.1836520582341863,train
scenario_hard,security_risk,44,1.9535988884451867,3.6999522391147828,4.221389078197848,1,1,2.267790189752661,train
scenario_hard,security_risk,44,0.0,0.027328075981938614,0.5487649150650035,1,1,0.5487649150650035,train
scenario_hard,security_risk,44,0.01607452117443109,0.018728079430862157,0.540164918513927,1,1,0.5240903973394959,train
scenario_hard,security_risk,44,0.018536881414404016,0.01489200851810077,0.5363288476011656,1,1,0.5177919661867616,train
scenario_hard,security_risk,44,0.013946506593212282,0.22717444854127797,0.7486112876243428,1,1,0.7346647810311305,train
scenario_hard,security_risk,44,0.04465386684098327,0.4500795316686197,0.9715163707516845,1,1,0.9268625039107012,train
scenario_hard,security_risk,44,0.1323030834380543,0.6764616945626658,1.1978985336457306,1,1,1.0655954502076763,train
scenario_hard,security_risk,44,0.31617456470005934,0.9054282376240795,1.4268650767071445,1,1,1.1106905120070851,train
scenario_hard,security_risk,44,0.45187372563570705,1.136760969646957,1.6581978087300218,1,1,1.2063240830943147,train
scenario_hard,security_risk,44,0.570009967347908,1.3703792977198612,1.891816136802926,1,1,1.321806169455018,train
scenario_hard,security_risk,44,0.6978946244906343,1.6062463046665636,2.1276831437496284,1,1,1.429788519258994,train
scenario_hard,security_risk,44,0.8208557331948905,1.8443433563557468,2.365780195438812,1,1,1.5449244622439213,train
scenario_hard,security_risk,44,1.0181591908162912,2.084661123126624,2.606097962209689,1,1,1.5879387713933977,train
scenario_hard,security_risk,44,1.205691424281583,2.3271957472132074,2.8486325862962723,1,1,1.6429411620146892,train
scenario_hard,security_risk,44,1.4296726316223602,2.5719469532970543,3.093383792380119,1,1,1.6637111607577588,train
scenario_hard,security_risk,44,1.6542148293590428,2.8189170029991875,3.3403538420822523,1,1,1.6861390127232094,train
scenario_hard,security_risk,44,1.8729880427460364,3.0681100592668407,3.5895468983499055,1,1,1.7165588556038691,train
scenario_hard,security_risk,44,2.0705137145070633,3.3195317692320865,3.8409686083151513,1,1,1.770454893808088,train
scenario_hard,security_risk,44,2.232248428054819,3.5731889730897417,4.094625812172806,1,1,1.8623773841179871,train
scenario_hard,security_risk,44,2.127350839150269,3.8290894907612,4.350526329844264,1,1,2.223175490693995,train
scenario_hard,security_risk,44,0.01219241383310754,0.02730986030408288,0.5487466993871477,1,1,0.5365542855540402,train
scenario_hard,security_risk,44,0.01181654993360981,0.018623624073145512,0.5400604631562104,1,1,0.5282439132226006,train
scenario_hard,security_risk,44,0.008907023439414186,0.014735686596610193,0.536172525679675,1,1,0.5272655022402608,train
scenario_hard,security_risk,44,0.0025559157912131703,0.22489510189225087,0.7463319409753157,1,1,0.7437760251841026,train
scenario_hard,security_risk,44,0.0350328644347182,0.44565673937010564,0.9670935784531705,1,1,0.9320607140184523,train
scenario_hard,security_risk,44,0.11755842794852556,0.6698411502420789,1.1912779893251437,1,1,1.0737195613766182,train
scenario_hard,security_risk,44,0.29957616408755494,0.896569711279958,1.4180065503630228,1,1,1.1184303862754679,train
scenario_hard,security_risk,44,0.40483698912367894,1.1256275213228721,1.647064360405937,1,1,1.242227371282258,train
scenario_hard,security_risk,44,1.1871471671514338,1.3569344021034415,1.8783712411865063,1,1,0.6912240740350726,train
scenario_hard,security_risk,44,1.3536386811099368,1.5904529082154422,2.111889747298507,1,1,0.7582510661885704,train
scenario_hard,security_risk,44,0.6963460041059122,1.8261635066814912,2.347600345764556,1,1,1.6512543416586438,train
scenario_hard,security_margin,44,0.0,0.2510434775990388,0.7724803166821036,1,1,0.7724803166821036,train
scenario_hard,security_margin,44,0.0,0.46641338534579474,0.9878502244288596,1,1,0.9878502244288596,train
scenario_hard,security_margin,44,0.0,0.014508084253294681,0.5359449233363595,1,1,0.5359449233363595,train
scenario_hard,security_margin,44,0.04541744714288365,0.010362603577476641,0.5317994426605415,1,1,0.4863819955176578,train
scenario_hard,security_margin,44,0.08978588652471231,0.008489869049553008,0.5299267081326178,1,1,0.44014082160790546,train
scenario_hard,security_margin,44,0.11988615066543584,0.007365025925414482,0.5288018650084793,1,1,0.4089157143430434,train
scenario_hard,security_margin,44,0.17617579936921124,0.006594260349683682,0.5280310994327485,1,1,0.35185530006353727,train
scenario_hard,security_margin,44,0.20812863630239553,0.00602384593224647,0.5274606850153113,1,1,0.31933204871291576,train
scenario_hard,security_margin,44,0.22523139542913695,0.00557973851880997,0.5270165776018748,1,1,0.30178518217273786,train
scenario_hard,security_margin,44,0.2491108135816389,0.0052212928355319065,0.5266581319185967,1,1,0.2775473183369578,train
scenario_hard,security_margin,44,0.25884927955923676,0.004924095352865031,0.5263609344359298,1,1,0.26751165487669304,train
scenario_hard,security_margin,44,0.3223511261492158,0.004672480439080552,0.5261093195221453,1,1,0.20375819337292955,train
scenario_hard,security_margin,44,0.35389497756946264,0.004455873203595966,0.5258927122866608,1,1,0.17199773471719815,train
scenario_hard,security_margin,44,0.39019739628258465,0.004266842667963172,0.525703681751028,1,1,0.13550628546844334,train
scenario_hard,security_margin,44,0.4245049643658949,0.004099993836917511,0.5255368329199823,1,1,0.10103186855408741,train
scenario_hard,security_margin,44,0.4807873885356777,0.003951302411627716,0.5253881414946925,1,1,0.04460075295901478,train
scenario_hard,security_margin,44,0.5437363188487154,0.0038356113184561725,0.525272450401521,0,0,-0.018463868447194387,train
scenario_hard,security_margin,44,0.6010070995338186,0.0038012799003622325,0.5252381189834271,0,0,-0.0757689805503915,train
scenario_hard,security_margin,44,0.543391669309115,0.2650373588961161,0.786474197979181,1,1,0.24308252867006597,train
scenario_hard,security_margin,44,0.44745804845368164,0.532459007739698,1.0538958468227628,1,1,0.6064377983690812,train
scenario_hard,security_margin,44,0.38721668889493044,0.8028358536439161,1.3242726927269808,1,1,0.9370560038320503,train
scenario_hard,security_margin,44,0.05651168179106181,0.017331028492358416,0.5387678675754233,1,1,0.48225618578436147,train
scenario_hard,security_margin,44,0.06077300718189926,0.011584392732382433,0.5330212318154472,1,1,0.472248224633548,train
scenario_hard,security_margin,44,0.10301756857915567,0.009132537612961233,0.530569376696026,1,1,0.4275518081168703,train
scenario_hard,security_margin,44,0.0,0.28601474418651823,0.807451583269583,1,1,0.807451583269583,train
scenario_hard,security_margin,44,0.0,0.011300856223448693,0.5327376953065135,1,1,0.5327376953065135,train
scenario_hard,security_margin,44,0.09481371219715484,0.010467920182377749,0.5319047592654426,1,1,0.4370910470682877,train
scenario_hard,security_margin,44,0.0,0.27620338556123225,0.7976402246442971,1,1,0.7976402246442971,train
scenario_hard,security_margin,44,0.0,0.54732222641086,1.068759065493925,1,1,1.068759065493925,train
scenario_hard,security_margin,44,0.0,0.8224132361003448,1.3438500751834095,1,1,1.3438500751834095,train
scenario_hard,security_margin,44,0.0,1.1010611270982935,1.6224979661813583,1,1,1.6224979661813583,train
scenario_hard,security_margin,44,0.19598889619126525,1.38309326929752,1.9045301083805848,1,1,1.7085412121893195,train
scenario_hard,security_margin,44,1.497139823244741,1.6684255400930579,2.1898623791761227,1,1,0.6927225559313817,train
scenario_hard,security_margin,44,1.7030057499903908,1.9570165065768013,2.478453345659866,1,1,0.7754475956694753,train
scenario_hard,security_margin,44,1.9174478953495702,2.2488490159988914,2.7702858550819562,1,1,0.8528379597323861,train
scenario_hard,security_margin,44,1.9710651240829402,2.5439211869125744,3.0653580259956392,1,1,1.094292901912699,train
scenario_hard,security_margin,44,2.003068128169116,2.842241387005629,3.3636782260886937,1,1,1.3606100979195777,train
scenario_hard,security_margin,44,2.003068128169116,3.1438251721284587,3.6652620112115235,1,1,1.6621938830424074,train
scenario_hard,security_margin,44,2.003068128169116,3.4486932982238843,3.970130137306949,1,1,1.967062009137833,train
scenario_hard,security_margin,44,2.003068128169116,3.756870367900723,4.278307206983788,1,1,2.275239078814672,train
scenario_hard,security_margin,44,2.003068128169116,4.068383875274587,4.589820714357652,1,1,2.5867525861885357,train
scenario_hard,security_margin,44,2.003068128169116,4.38326351249422,4.904700351577285,1,1,2.9016322234081686,train
scenario_hard,security_margin,44,2.003068128169116,4.70154065462529,5.222977493708354,1,1,3.2199093655392383,train
scenario_hard,security_margin,44,2.003068128169116,5.023247969778295,5.544684808861359,1,1,3.5416166806922433,train
scenario_hard,security_margin,44,2.003068128169116,5.348419119388081,5.869855958471145,1,1,3.8667878303020293,train
scenario_hard,security_margin,44,2.003068128169116,5.677088524753782,6.198525363836847,1,1,4.195457235667731,train
scenario_hard,security_margin,44,2.003068128169116,6.00929118315598,6.530728022239045,1,1,4.527659894069929,train
scenario_hard,security_margin,44,2.003068128169116,6.345062521644841,6.8664993607279055,1,1,4.863431232558789,train
scenario_hard,security_margin,44,2.003068128169116,6.6844382798401645,7.205875118923229,1,1,5.202806990754113,train
scenario_hard,security_margin,44,2.003068128169116,7.027454415340781,7.548891254423846,1,1,5.54582312625473,train
scenario_hard,security_margin,44,2.003068128169116,7.37414702693938,7.895583866022445,1,1,5.892515737853329,train
scenario_hard,security_margin,44,2.003068128169116,7.724552291991129,8.245989131074193,1,1,6.242921002905077,train
scenario_hard,security_margin,44,2.003068128169116,8.078706415127707,8.60014325421077,1,1,6.597075126041655,train
scenario_hard,security_margin,44,2.003068128169116,8.436645586134036,8.9580824252171,1,1,6.955014297047984,train
scenario_hard,security_margin,44,2.003068128169116,8.798405945275032,9.319842784358098,1,1,7.316774656188982,train
scenario_hard,security_margin,44,2.003068128169116,9.164023554716778,9.685460393799843,1,1,7.682392265630727,train
scenario_hard,security_margin,44,2.003068128169116,9.533534374960663,10.054971214043729,1,1,8.051903085874613,train
scenario_hard,security_margin,44,2.003068128169116,9.90697424542134,10.428411084504404,1,1,8.425342956335289,train
scenario_hard,security_margin,44,2.003068128169116,10.284378868445497,10.805815707528563,1,1,8.802747579359448,train
scenario_hard,security_margin,44,2.003068128169116,10.665783796199038,11.187220635282102,1,1,9.184152507112987,train
scenario_hard,security_margin,44,2.003068128169116,11.051224419954266,11.572661259037332,1,1,9.569593130868217,train
scenario_hard,security_margin,44,2.003068128169116,11.440735961391438,11.962172800474502,1,1,9.959104672305386,train
scenario_hard,security_margin,44,2.003068128169116,11.834353465595974,12.35579030467904,1,1,10.352722176509925,train
scenario_hard,security_margin,44,2.003068128169116,12.232111795486404,12.75354863456947,1,1,10.750480506400354,train
scenario_hard,security_margin,44,2.003068128169116,12.63404562745217,13.155482466535236,1,1,11.152414338366121,train
scenario_hard,security_margin,44,2.003068128169116,13.040189448016328,13.561626287099394,1,1,11.558558158930278,train
scenario_hard,security_margin,44,2.003068128169116,13.450577551367603,13.972014390450667,1,1,11.968946262281552,train
scenario_hard,security_margin,44,2.003068128169116,13.865244037630791,14.386680876713857,1,1,12.383612748544742,train
scenario_hard,security_margin,44,2.003068128169116,14.28422281176455,14.805659650847616,1,1,12.802591522678501,train
scenario_hard,security_margin,44,2.003068128169116,14.70754758299255,15.228984422075616,1,1,13.2259162939065,train
scenario_hard,security_margin,44,2.003068128169116,15.13525186468797,15.656688703771035,1,1,13.65362057560192,train
scenario_hard,security_margin,44,2.003068128169116,15.56736897464313,16.088805813726196,1,1,14.085737685557081,train
scenario_hard,security_margin,44,2.003068128169116,16.00393203566599,16.525368874749056,1,1,14.52230074657994,train
scenario_hard,security_margin,44,2.003068128169116,16.444973976453547,16.966410815536612,1,1,14.963342687367497,train
scenario_hard,security_margin,44,2.003068128169116,16.890527532699398,17.411964371782464,1,1,15.408896243613349,train
scenario_hard,security_margin,44,2.003068128169116,17.340625248398617,17.862062087481682,1,1,15.858993959312567,train
scenario_hard,security_margin,44,2.003068128169116,17.795299477318277,18.316736316401343,1,1,16.313668188232228,train
scenario_hard,security_margin,44,2.003068128169116,18.25458238460639,18.776019223689456,1,1,16.77295109552034,train
scenario_hard,security_margin,44,2.003068128169116,18.718505948515677,19.239942787598743,1,1,17.236874659429628,train
scenario_hard,security_margin,44,2.003068128169116,19.187101962221824,19.70853880130489,1,1,17.705470673135775,train
scenario_hard,security_margin,44,2.003068128169116,19.66040203571878,20.181838874801844,1,1,18.17877074663273,train
scenario_hard,security_margin,44,2.003068128169116,20.13843759777569,20.659874436858757,1,1,18.656806308689642,train
scenario_hard,security_margin,44,2.003068128169116,20.621239897942605,21.14267673702567,1,1,19.139608608856555,train
scenario_hard,security_margin,44,2.003068128169116,21.108840008593344,21.63027684767641,1,1,19.627208719507294,train
scenario_hard,security_margin,44,2.003068128169116,21.60126882699583,22.122705666078897,1,1,20.11963753790978,train
scenario_hard,security_margin,44,2.003068128169116,22.098557077401438,22.619993916484503,1,1,20.61692578831539,train
scenario_hard,security_margin,44,2.003068128169116,22.60073531314579,23.122172152228856,1,1,21.11910402405974,train
