scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_stress,rollout_joint,62,0.41770707560098796,0.14035109560535883,0.14035109560535883,0,-0.2773559799956291,validation
scenario_stress,rollout_joint,62,0.3586423491552613,0.14035109560535883,0.14035109560535883,0,-0.21829125354990245,validation
scenario_stress,rollout_joint,62,0.42550914708961707,0.14035109560535883,0.14035109560535883,0,-0.2851580514842582,validation
scenario_stress,rollout_joint,62,0.4879674993302361,0.14035109560535883,0.14035109560535883,0,-0.34761640372487723,validation
scenario_stress,rollout_joint,62,0.5504932743332831,0.14035109560535883,0.14035109560535883,0,-0.41014217872792424,validation
scenario_stress,rollout_joint,62,0.6098198946675588,0.14035109560535883,0.14035109560535883,0,-0.46946879906219996,validation
scenario_stress,rollout_joint,62,0.8234438306428395,0.37772876907318226,0.37772876907318226,0,-0.4457150615696573,validation
scenario_stress,rollout_joint,62,0.6204496764375853,0.14035109560535883,0.14035109560535883,0,-0.48009858083222645,validation
scenario_stress,rollout_joint,62,0.4297932078502611,0.14035109560535883,0.14035109560535883,0,-0.28944211224490224,validation
scenario_stress,rollout_joint,62,0.3306791120680501,0.14035109560535883,0.14035109560535883,0,-0.1903280164626913,validation
scenario_stress,rollout_joint,62,0.22607440932720113,0.14035109560535883,0.14035109560535883,0,-0.0857233137218423,validation
scenario_stress,rollout_joint,62,0.15345001739598274,0.14035109560535883,0.14035109560535883,0,-0.013098921790623913,validation
scenario_stress,rollout_joint,62,0.11104454091981819,0.14035109560535883,0.14035109560535883,1,0.029306554685540637,validation
scenario_stress,rollout_joint,62,0.0944770711460734,0.14035109560535883,0.14035109560535883,1,0.04587402445928543,validation
scenario_stress,rollout_joint,62,0.10824594947188904,0.14035109560535883,0.14035109560535883,1,0.03210514613346979,validation
scenario_stress,rollout_joint,62,0.18533452764292369,0.3751500583495576,0.3751500583495576,1,0.18981553070663393,validation
scenario_stress,rollout_joint,62,0.1683033505025071,0.14035109560535883,0.14035109560535883,0,-0.027952254897148282,validation
scenario_stress,rollout_joint,62,0.15624782376146484,0.14035109560535883,0.14035109560535883,0,-0.015896728156106016,validation
scenario_stress,rollout_joint,62,0.19942523504942167,0.14035109560535883,0.14035109560535883,0,-0.05907413944406284,validation
scenario_stress,rollout_joint,62,0.21183234907383164,0.14035109560535883,0.14035109560535883,0,-0.07148125346847281,validation
scenario_stress,rollout_joint,62,0.2278350761597583,0.14035109560535883,0.14035109560535883,0,-0.08748398055439946,validation
scenario_stress,rollout_joint,62,0.274983238965413,0.14035109560535883,0.14035109560535883,0,-0.13463214336005416,validation
scenario_stress,rollout_joint,62,0.2703111983009203,0.14035109560535883,0.14035109560535883,0,-0.1299601026955615,validation
scenario_stress,rollout_joint,62,0.32612308808154467,0.14035109560535883,0.14035109560535883,0,-0.18577199247618584,validation
scenario_stress,rollout_joint,62,0.3567348635355929,0.14035109560535883,0.14035109560535883,0,-0.2163837679302341,validation
scenario_stress,rollout_joint,62,0.4852067188687377,0.3749521192663713,0.3749521192663713,0,-0.11025459960236639,validation
scenario_stress,rollout_joint,62,0.3767685806928738,0.14035109560535883,0.14035109560535883,0,-0.23641748508751495,validation
scenario_stress,rollout_joint,62,0.28388650686955286,0.14035109560535883,0.14035109560535883,0,-0.14353541126419403,validation
scenario_stress,rollout_joint,62,0.2455204978156016,0.14035109560535883,0.14035109560535883,0,-0.10516940221024276,validation
scenario_stress,rollout_joint,62,0.29745154793894146,0.37560414678892956,0.37560414678892956,1,0.0781525988499881,validation
scenario_stress,rollout_joint,62,0.36415066525211315,0.6029399311601839,0.6029399311601839,1,0.2387892659080707,validation
scenario_stress,rollout_joint,62,0.578919788968651,0.842887915230217,0.842887915230217,1,0.26396812626156596,validation
scenario_stress,rollout_joint,62,0.7517351072447189,1.0974285984196928,1.0974285984196928,1,0.34569349117497383,validation
scenario_stress,rollout_joint,62,0.9673688730815149,1.3094775690592402,1.3094775690592402,1,0.3421086959777253,validation
scenario_stress,rollout_joint,62,1.3569388517244487,1.5774574504948886,1.5774574504948886,1,0.2205185987704399,validation
scenario_stress,rollout_joint,62,1.5966799060847916,1.7946743349760292,1.7946743349760292,1,0.19799442889123764,validation
scenario_stress,rollout_joint,62,1.768334352088727,2.0380140213150426,2.0380140213150426,1,0.2696796692263157,validation
scenario_stress,rollout_joint,62,1.7857211387256289,2.2532704617914767,2.2532704617914767,1,0.46754932306584784,validation
scenario_stress,rollout_joint,62,1.9331714168874297,2.5333389969710054,2.5333389969710054,1,0.6001675800835757,validation
scenario_stress,rollout_joint,62,2.0693160009082767,2.7595787863325247,2.7595787863325247,1,0.690262785424248,validation
scenario_stress,rollout_joint,62,2.1890382053348976,2.954934086757552,2.954934086757552,1,0.7658958814226544,validation
scenario_stress,rollout_joint,62,2.290731208424573,3.1919790154034593,3.1919790154034593,1,0.9012478069788865,validation
scenario_stress,rollout_joint,62,2.240468162411124,3.4370597643894194,3.4370597643894194,1,1.1965916019782954,validation
scenario_stress,rollout_joint,62,2.316411481586962,3.680086821358188,3.680086821358188,1,1.363675339771226,validation
scenario_stress,rollout_joint,62,2.3914504659586475,3.728903453425733,3.728903453425733,1,1.3374529874670853,validation
scenario_stress,rollout_joint,62,2.465077142422848,3.997454261875399,3.997454261875399,1,1.5323771194525508,validation
scenario_stress,rollout_joint,62,2.4484035750704938,4.465982824764051,4.465982824764051,1,2.0175792496935574,validation
scenario_stress,rollout_joint,62,2.8266139746593253,4.673327901172492,4.673327901172492,1,1.8467139265131665,validation
scenario_stress,rollout_joint,62,2.8883799949323006,4.931935256250647,4.931935256250647,1,2.043555261318346,validation
scenario_stress,rollout_joint,62,2.944064699818187,5.147935496211647,5.147935496211647,1,2.2038707963934603,validation
scenario_stress,rollout_joint,62,2.9939680570395995,5.1285902704427615,5.1285902704427615,1,2.134622213403162,validation
scenario_stress,rollout_joint,62,3.038472381834247,5.442757747264881,5.442757747264881,1,2.4042853654306344,validation
scenario_stress,rollout_joint,62,3.078008508536455,5.63583251909597,5.63583251909597,1,2.5578240105595156,validation
scenario_stress,rollout_joint,62,3.113027957287934,5.834518142768639,5.834518142768639,1,2.7214901854807048,validation
scenario_stress,rollout_joint,62,3.1526843303308802,6.360266818349862,6.360266818349862,1,3.2075824880189816,validation
scenario_stress,rollout_joint,62,3.18369543961839,6.68487706649343,6.68487706649343,1,3.5011816268750398,validation
scenario_stress,rollout_joint,62,3.211069087216038,6.58024661333277,6.58024661333277,1,3.369177526116732,validation
scenario_stress,rollout_joint,62,3.2352142826299146,7.14802439361766,7.14802439361766,1,3.912810110987745,validation
scenario_stress,rollout_joint,62,3.2565080211565225,7.068318380070711,7.068318380070711,1,3.811810358914188,validation
scenario_stress,rollout_joint,62,3.2752925399850734,7.296250059119732,7.296250059119732,1,4.020957519134658,validation
scenario_stress,rollout_joint,62,3.291874879295488,7.518465532337657,7.518465532337657,1,4.226590653042169,validation
scenario_stress,rollout_joint,62,3.3065279976648507,7.767978832522369,7.767978832522369,1,4.4614508348575175,validation
scenario_stress,rollout_joint,62,3.319492856289683,7.982063760689272,7.982063760689272,1,4.662570904399589,validation
scenario_stress,rollout_joint,62,3.3309810375748086,8.202081339601616,8.202081339601616,1,4.871100302026807,validation
scenario_stress,rollout_joint,62,3.341177590423712,8.506343222007276,8.506343222007276,1,5.165165631583564,validation
scenario_stress,rollout_joint,62,3.350243894774606,8.693206243081729,8.693206243081729,1,5.342962348307124,validation
scenario_stress,rollout_joint,62,3.358320413496899,8.992225844463348,8.992225844463348,1,5.63390543096645,validation
scenario_stress,rollout_joint,62,3.3655292545067326,9.207867013449732,9.207867013449732,1,5.842337758943,validation
scenario_stress,rollout_joint,62,3.3719765041448366,9.591165067687855,9.591165067687855,1,6.219188563543019,validation
scenario_stress,rollout_joint,62,3.377754318460219,9.916866596525088,9.916866596525088,1,6.539112278064868,validation
scenario_stress,rollout_joint,62,3.3829427754225865,9.981468610628419,9.981468610628419,1,6.598525835205832,validation
scenario_stress,rollout_joint,62,3.3867222067324687,10.318845660012725,10.318845660012725,1,6.932123453280257,validation
scenario_stress,rollout_joint,62,3.3867222067324687,10.591317621377803,10.591317621377803,1,7.204595414645334,validation
scenario_stress,rollout_joint,62,3.3867222067324687,10.864560794736747,10.864560794736747,1,7.477838588004278,validation
scenario_stress,rollout_joint,62,3.3867222067324687,11.821389793222489,11.821389793222489,1,8.43466758649002,validation
scenario_stress,rollout_joint,62,3.3867222067324687,12.032348390130533,12.032348390130533,1,8.645626183398065,validation
scenario_stress,rollout_joint,62,3.3867222067324687,11.743717727167265,11.743717727167265,1,8.356995520434797,validation
scenario_stress,rollout_joint,62,3.3867222067324687,11.888220187075504,11.888220187075504,1,8.501497980343036,validation
scenario_stress,rollout_joint,62,3.3867222067324687,12.27080710365325,12.27080710365325,1,8.88408489692078,validation
scenario_stress,rollout_joint,62,3.3867222067324687,13.048777945982328,13.048777945982328,1,9.66205573924986,validation
scenario_stress,rollout_joint,62,3.3867222067324687,12.61796719149119,12.61796719149119,1,9.231244984758721,validation
scenario_stress,rollout_joint,62,3.3867222067324687,12.999350418281633,12.999350418281633,1,9.612628211549165,validation
scenario_stress,rollout_joint,62,3.3867222067324687,13.231733557771383,13.231733557771383,1,9.845011351038915,validation
scenario_stress,rollout_joint,62,3.3867222067324687,13.524825426473914,13.524825426473914,1,10.138103219741446,validation
scenario_stress,rollout_joint,62,3.3867222067324687,13.761343355453034,13.761343355453034,1,10.374621148720566,validation
scenario_stress,rollout_joint,62,3.3867222067324687,13.956535005152109,13.956535005152109,1,10.56981279841964,validation
scenario_stress,rollout_joint,62,3.3867222067324687,14.321489734009418,14.321489734009418,1,10.93476752727695,validation
scenario_stress,rollout_joint,62,3.3867222067324687,14.645055130389531,14.645055130389531,1,11.258332923657063,validation
scenario_stress,rollout_joint,62,3.3867222067324687,14.934379977379054,14.934379977379054,1,11.547657770646586,validation
scenario_stress,rollout_joint,62,3.3867222067324687,15.77262521404816,15.77262521404816,1,12.385903007315692,validation
scenario_stress,rollout_joint,62,3.3867222067324687,15.483412370922839,15.483412370922839,1,12.09669016419037,validation
scenario_stress,rollout_joint,62,3.3867222067324687,16.99898060551526,16.99898060551526,1,13.612258398782792,validation
scenario_stress,rollout_joint,62,3.3867222067324687,16.860278290143526,16.860278290143526,1,13.473556083411058,validation
scenario_stress,rollout_joint,62,3.3867222067324687,16.05853190803992,16.05853190803992,1,12.671809701307453,validation
scenario_stress,rollout_joint,62,3.3867222067324687,16.446986449133846,16.446986449133846,1,13.060264242401377,validation
scenario_stress,rollout_joint,62,3.3867222067324687,16.77297541557193,16.77297541557193,1,13.386253208839463,validation
scenario_stress,rollout_joint,62,3.3867222067324687,17.204982062108407,17.204982062108407,1,13.818259855375938,validation
scenario_stress,rollout_joint,62,3.3867222067324687,17.641328308895055,17.641328308895055,1,14.254606102162587,validation
scenario_stress,rollout_joint,62,3.3867222067324687,17.67697735228363,17.67697735228363,1,14.29025514555116,validation
scenario_stress,rollout_joint,62,3.3867222067324687,17.809489890121448,17.809489890121448,1,14.42276768338898,validation
scenario_stress,rollout_joint,62,3.3867222067324687,18.204598308201426,18.204598308201426,1,14.817876101468958,validation
scenario_stress,rollout_joint,62,3.3867222067324687,18.901546947627374,18.901546947627374,1,15.514824740894905,validation
scenario_stress,rollout_joint,62,3.3867222067324687,19.116746098156977,19.116746098156977,1,15.730023891424509,validation
scenario_stress,rollout_joint,62,3.3867222067324687,20.637367069141256,20.637367069141256,1,17.250644862408787,validation
scenario_stress,rollout_joint,62,3.3867222067324687,19.58273706279786,19.58273706279786,1,16.196014856065393,validation
scenario_stress,rollout_joint,62,3.3867222067324687,19.691112914208556,19.691112914208556,1,16.304390707476088,validation
scenario_stress,rollout_joint,62,3.3867222067324687,20.129969796998864,20.129969796998864,1,16.743247590266396,validation
scenario_stress,rollout_joint,62,3.3867222067324687,20.53453546303937,20.53453546303937,1,17.1478132563069,validation
