scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_stress,security_risk,44,0.05617248884703141,0.37420344728297006,0.37420344728297006,1,0.31803095843593865,train
scenario_stress,security_risk,44,0.07409680434139876,0.6106465651860602,0.6106465651860602,1,0.5365497608446614,train
scenario_stress,security_risk,44,0.0791996161421551,0.8325454001106655,0.8325454001106655,1,0.7533457839685104,train
scenario_stress,security_risk,44,0.09229002549861365,1.0692550412950363,1.0692550412950363,1,0.9769650157964227,train
scenario_stress,security_risk,44,0.12383748480584256,1.3051578656208647,1.3051578656208647,1,1.181320380815022,train
scenario_stress,security_risk,44,0.18003829992896936,1.5531797292933736,1.5531797292933736,1,1.3731414293644042,train
scenario_stress,security_risk,44,0.23012360329434323,1.780342701980348,1.780342701980348,1,1.5502190986860047,train
scenario_stress,security_risk,44,0.28368383121455665,2.007470718820172,2.007470718820172,1,1.7237868876056153,train
scenario_stress,security_risk,44,0.34888093009326226,2.2654225415300595,2.2654225415300595,1,1.9165416114367972,train
scenario_stress,security_risk,44,0.4703864846476442,2.5178106632215616,2.5178106632215616,1,2.0474241785739173,train
scenario_stress,security_risk,44,0.565612980714588,2.7222171509805086,2.7222171509805086,1,2.1566041702659207,train
scenario_stress,security_risk,44,0.6954306449823617,2.986994425409848,2.986994425409848,1,2.291563780427486,train
scenario_stress,security_risk,44,0.8276051925561074,3.2113721655173824,3.2113721655173824,1,2.3837669729612747,train
scenario_stress,security_risk,44,0.08003451867643285,0.14035109560535883,0.14035109560535883,1,0.060316576928925975,train
scenario_stress,security_risk,44,0.10379417379124134,0.14035109560535883,0.14035109560535883,1,0.03655692181411749,train
scenario_stress,security_risk,44,0.08303611308620273,0.37590660845555623,0.37590660845555623,1,0.2928704953693535,train
scenario_stress,security_risk,44,0.07410068770680245,0.6104383841267613,0.6104383841267613,1,0.5363376964199589,train
scenario_stress,security_risk,44,0.055555219213920815,0.8397130603641918,0.8397130603641918,1,0.784157841150271,train
scenario_stress,security_risk,44,0.056737100242018945,1.0840603202835901,1.0840603202835901,1,1.0273232200415712,train
scenario_stress,security_risk,44,0.07410507345986117,1.31881420880651,1.31881420880651,1,1.2447091353466488,train
scenario_stress,security_risk,44,0.08541549005290738,1.5376802145539086,1.5376802145539086,1,1.4522647245010012,train
scenario_stress,security_risk,44,0.10793040728963055,1.7764382424325798,1.7764382424325798,1,1.6685078351429492,train
scenario_stress,security_risk,44,0.12738968698001285,2.006803634363738,2.006803634363738,1,1.8794139473837252,train
scenario_stress,security_risk,44,0.17626123031320673,2.2514049181871125,2.2514049181871125,1,2.075143687873906,train
scenario_stress,security_risk,44,0.2385802897647915,2.514869164174386,2.514869164174386,1,2.2762888744095946,train
scenario_stress,security_risk,44,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,train
scenario_stress,security_risk,44,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,train
scenario_stress,security_risk,44,0.027506589774398016,0.3744931521967156,0.3744931521967156,1,0.34698656242231757,train
scenario_stress,security_risk,44,0.11522054079290078,0.6127199172757625,0.6127199172757625,1,0.4974993764828617,train
scenario_stress,security_risk,44,0.23470147633476302,0.8436884545502595,0.8436884545502595,1,0.6089869782154965,train
scenario_stress,security_risk,44,0.43659934351652874,1.0897637959057822,1.0897637959057822,1,0.6531644523892535,train
scenario_stress,security_risk,44,0.5788879638418001,1.3012335789804994,1.3012335789804994,1,0.7223456151386993,train
scenario_stress,security_risk,44,0.7415745629970965,1.5415745820515394,1.5415745820515394,1,0.800000019054443,train
scenario_stress,security_risk,44,0.8634812470866382,1.760095551264596,1.760095551264596,1,0.8966143041779577,train
scenario_stress,security_risk,44,1.0014841222518478,2.0113683218079137,2.0113683218079137,1,1.009884199556066,train
scenario_stress,security_risk,44,1.143163935843215,2.247064945517734,2.247064945517734,1,1.1039010096745188,train
scenario_stress,security_risk,44,1.2478758198142934,2.4655456929303137,2.4655456929303137,1,1.2176698731160203,train
scenario_stress,security_risk,44,1.3729529927679356,2.7664647890147513,2.7664647890147513,1,1.3935117962468158,train
scenario_stress,security_risk,44,1.412961229373578,2.9958255110330967,2.9958255110330967,1,1.5828642816595186,train
scenario_stress,security_risk,44,0.02003091049041905,0.14035109560535883,0.14035109560535883,1,0.12032018511493978,train
scenario_stress,security_risk,44,0.011822010294939123,0.14035109560535883,0.14035109560535883,1,0.1285290853104197,train
scenario_stress,security_risk,44,0.0,0.3753953393406705,0.3753953393406705,1,0.3753953393406705,train
scenario_stress,security_risk,44,0.012163200534858642,0.6125032444392148,0.6125032444392148,1,0.6003400439043561,train
scenario_stress,security_risk,44,0.06213241130771907,0.8200721527015571,0.8200721527015571,1,0.757939741393838,train
scenario_stress,security_risk,44,0.1355735598352814,1.084942633836282,1.084942633836282,1,0.9493690740010006,train
scenario_stress,security_risk,44,0.22015536563994154,1.2883313622649761,1.2883313622649761,1,1.0681759966250346,train
scenario_stress,security_risk,44,0.41724150332059584,1.5365629207943385,1.5365629207943385,1,1.1193214174737427,train
scenario_stress,security_risk,44,0.5533178724086174,1.7913093845039247,1.7913093845039247,1,1.2379915120953073,train
scenario_stress,security_risk,44,0.7310963285095646,2.0423550964379213,2.0423550964379213,1,1.3112587679283567,train
scenario_stress,security_risk,44,0.9185877907151305,2.2326096463339047,2.2326096463339047,1,1.3140218556187742,train
scenario_stress,security_risk,44,1.1399382325910365,2.482168927297906,2.482168927297906,1,1.3422306947068696,train
scenario_stress,security_risk,44,1.4182895361428693,2.780054695259999,2.780054695259999,1,1.3617651591171298,train
scenario_stress,security_risk,44,1.7013530673002717,3.014961432266743,3.014961432266743,1,1.3136083649664712,train
scenario_stress,security_risk,44,1.0935717807838632,3.2331716114657896,3.2331716114657896,1,2.1395998306819264,train
scenario_stress,security_risk,44,0.006477916704958453,0.14035109560535883,0.14035109560535883,1,0.13387317890040037,train
scenario_stress,security_risk,44,0.00022248029603444408,0.3747598655648889,0.3747598655648889,1,0.37453738526885444,train
scenario_stress,security_risk,44,0.02217214518917099,0.6104525093301574,0.6104525093301574,1,0.5882803641409864,train
scenario_stress,security_risk,44,0.08576074205084172,0.8403953450290267,0.8403953450290267,1,0.754634602978185,train
scenario_stress,security_risk,44,0.22475610071195384,1.081933932532665,1.081933932532665,1,0.8571778318207111,train
scenario_stress,security_risk,44,0.37638498936707565,1.3201194419991737,1.3201194419991737,1,0.9437344526320981,train
scenario_stress,security_risk,44,0.4949356610109168,1.5324131200949027,1.5324131200949027,1,1.037477459083986,train
scenario_stress,security_risk,44,0.6135075212125578,1.7852710276748165,1.7852710276748165,1,1.1717635064622587,train
scenario_stress,security_risk,44,0.7756042942660322,2.0299195193212056,2.0299195193212056,1,1.2543152250551735,train
scenario_stress,security_risk,44,0.9614056718971022,2.283447458112719,2.283447458112719,1,1.3220417862156169,train
scenario_stress,security_risk,44,1.160757691476044,2.537140776049028,2.537140776049028,1,1.376383084572984,train
scenario_stress,security_risk,44,1.3466704215477114,2.769878732787571,2.769878732787571,1,1.4232083112398595,train
scenario_stress,security_risk,44,1.4973806837436447,2.9895628952383877,2.9895628952383877,1,1.492182211494743,train
scenario_stress,security_risk,44,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,train
scenario_stress,security_risk,44,0.011083095237461427,0.14035109560535883,0.14035109560535883,1,0.1292680003678974,train
scenario_stress,security_risk,44,0.027444405471941602,0.3772323692132878,0.3772323692132878,1,0.3497879637413462,train
scenario_stress,security_risk,44,0.0740333008461902,0.6011390399424382,0.6011390399424382,1,0.527105739096248,train
scenario_stress,security_risk,44,0.11598856688439207,0.8333021723989796,0.8333021723989796,1,0.7173136055145876,train
scenario_stress,security_risk,44,0.1878343337518975,1.067277553165924,1.067277553165924,1,0.8794432194140265,train
scenario_stress,security_risk,44,0.38326027634392434,1.3071759566318037,1.3071759566318037,1,0.9239156802878794,train
scenario_stress,security_risk,44,0.5357610122552292,1.5680375018509523,1.5680375018509523,1,1.032276489595723,train
scenario_stress,security_risk,44,0.6700930731513095,1.7700285144289898,1.7700285144289898,1,1.0999354412776803,train
scenario_stress,security_risk,44,0.8452292349278607,2.0250725042201374,2.0250725042201374,1,1.1798432692922767,train
scenario_stress,security_risk,44,1.0499612816231263,2.2805446295849987,2.2805446295849987,1,1.2305833479618724,train
scenario_stress,security_risk,44,1.2266887956808725,2.44653824212345,2.44653824212345,1,1.2198494464425775,train
scenario_stress,security_risk,44,1.4202157839295988,2.710696848623229,2.710696848623229,1,1.2904810646936302,train
scenario_stress,security_risk,44,1.5645840195830587,2.9358173086290935,2.9358173086290935,1,1.3712332890460348,train
scenario_stress,security_risk,44,1.7356387297140934,3.1948102125515945,3.1948102125515945,1,1.459171482837501,train
scenario_stress,security_risk,44,1.9551072856317009,3.5101317560611043,3.5101317560611043,1,1.5550244704294034,train
scenario_stress,security_risk,44,0.003962349595500125,0.14035109560535883,0.14035109560535883,1,0.1363887460098587,train
scenario_stress,security_risk,44,0.015194741590352612,0.14035109560535883,0.14035109560535883,1,0.12515635401500622,train
scenario_stress,security_risk,44,0.004636291555433214,0.37424257245256964,0.37424257245256964,1,0.36960628089713643,train
scenario_stress,security_risk,44,0.022077754565669183,0.6216629258997625,0.6216629258997625,1,0.5995851713340933,train
scenario_stress,security_risk,44,0.10945870556469894,0.8494066828612872,0.8494066828612872,1,0.7399479772965882,train
scenario_stress,security_risk,44,0.34039489633474074,1.088349297170012,1.088349297170012,1,0.7479544008352712,train
scenario_stress,security_risk,44,0.4685902273635085,1.3107228411474672,1.3107228411474672,1,0.8421326137839587,train
scenario_stress,security_risk,44,0.6027264463105881,1.5225448217563489,1.5225448217563489,1,0.9198183754457607,train
scenario_stress,security_risk,44,0.740700192127631,1.7872803747508463,1.7872803747508463,1,1.0465801826232153,train
scenario_stress,security_risk,44,0.893168369684928,2.001358599543474,2.001358599543474,1,1.1081902298585462,train
scenario_stress,security_risk,44,1.0765385432288013,2.251534279881923,2.251534279881923,1,1.1749957366531216,train
scenario_stress,security_risk,44,1.302261897683862,2.492713276353521,2.492713276353521,1,1.190451378669659,train
scenario_stress,security_risk,44,1.539013484071329,2.7324060229344447,2.7324060229344447,1,1.1933925388631157,train
scenario_stress,security_risk,44,1.7292627444435262,2.9468726004169943,2.9468726004169943,1,1.217609855973468,train
scenario_stress,security_risk,44,1.9556207184256795,3.2712087112533537,3.2712087112533537,1,1.3155879928276741,train
scenario_stress,security_risk,44,2.130225841114366,3.439071195897224,3.439071195897224,1,1.308845354782858,train
scenario_stress,security_risk,44,0.0035335058598191527,0.14035109560535883,0.14035109560535883,1,0.13681758974553968,train
scenario_stress,security_risk,44,0.012960193518204877,0.37665288748444214,0.37665288748444214,1,0.36369269396623727,train
scenario_stress,security_risk,44,0.03176363220670231,0.605522090464547,0.605522090464547,1,0.5737584582578447,train
scenario_stress,security_risk,44,0.09137814219659535,0.8332211385295407,0.8332211385295407,1,0.7418429963329454,train
scenario_stress,security_risk,44,0.25152153009633516,1.0828505351426143,1.0828505351426143,1,0.8313290050462792,train
scenario_stress,security_risk,44,0.4254960207401286,1.3248726575913132,1.3248726575913132,1,0.8993766368511846,train
scenario_stress,security_risk,44,0.566661792747094,1.5527482705251847,1.5527482705251847,1,0.9860864777780907,train
scenario_stress,security_risk,44,0.906322869958947,1.7920391508583302,1.7920391508583302,1,0.8857162808993833,train
scenario_stress,security_risk,44,1.113749065006476,2.0281223205187207,2.0281223205187207,1,0.9143732555122446,train
scenario_stress,security_risk,44,1.2599784745062284,2.2613069338952982,2.2613069338952982,1,1.00132845938907,train
scenario_stress,security_risk,44,1.3716645728172412,2.4332844396050257,2.4332844396050257,1,1.0616198667877845,train
scenario_stress,security_risk,44,1.400368549152386,2.805881310718739,2.805881310718739,1,1.405512761566353,train
scenario_stress,security_risk,44,1.5581670916820625,2.963631218161221,2.963631218161221,1,1.4054641264791585,train
scenario_stress,security_risk,44,1.712781240608399,3.266896530706609,3.266896530706609,1,1.5541152900982098,train
scenario_stress,security_risk,44,1.7668052257605953,3.4723650391813097,3.4723650391813097,1,1.7055598134207144,train
scenario_stress,security_risk,44,0.02345885336622411,0.14035109560535883,0.14035109560535883,1,0.11689224223913472,train
scenario_stress,security_risk,44,0.008831679442820484,0.14035109560535883,0.14035109560535883,1,0.13151941616253834,train
scenario_stress,security_risk,44,0.0,0.3613654194389503,0.3613654194389503,1,0.3613654194389503,train
scenario_stress,security_risk,44,0.020129397114231784,0.6105110454625431,0.6105110454625431,1,0.5903816483483113,train
scenario_stress,security_risk,44,0.09041168295848268,0.8493413150724187,0.8493413150724187,1,0.758929632113936,train
scenario_stress,security_risk,44,0.20131705132824007,1.0842703146696457,1.0842703146696457,1,0.8829532633414057,train
scenario_stress,security_risk,44,0.3289403586591888,1.2897178729856846,1.2897178729856846,1,0.9607775143264958,train
scenario_stress,security_risk,44,0.5390492843086201,1.5143338098607693,1.5143338098607693,1,0.9752845255521492,train
scenario_stress,security_risk,44,0.6705764746831668,1.7527752596252053,1.7527752596252053,1,1.0821987849420385,train
scenario_stress,security_risk,44,0.8223913738976047,2.0502281387765504,2.0502281387765504,1,1.2278367648789457,train
scenario_stress,security_risk,44,0.9766864241572104,2.2854526262085475,2.2854526262085475,1,1.308766202051337,train
scenario_stress,security_risk,44,1.1216537031268166,2.483699681451727,2.483699681451727,1,1.3620459783249106,train
scenario_stress,security_risk,44,1.3110042375768585,2.794832061696778,2.794832061696778,1,1.4838278241199194,train
scenario_stress,security_risk,44,1.4540309925073547,2.9749133002355883,2.9749133002355883,1,1.5208823077282336,train
scenario_stress,security_risk,44,1.6306798298871632,3.233436840107454,3.233436840107454,1,1.6027570102202908,train
scenario_stress,security_risk,44,1.7986359692078846,3.455810498252875,3.455810498252875,1,1.6571745290449904,train
scenario_stress,security_risk,44,0.0038836631968552915,0.14035109560535883,0.14035109560535883,1,0.13646743240850354,train
scenario_stress,security_risk,44,0.006675264870793063,0.14035109560535883,0.14035109560535883,1,0.13367583073456576,train
